time,x,y,z
336.986301369863,1.7597032367281975,0.3723104615161119,1.4590815684766365
337.8082191780822,1.7579332525251123,0.3717183470347895,1.4531040445859267
338.63013698630135,1.7562402838602007,0.3711638601128998,1.4470579025391006
339.4520547945205,1.754623643892871,0.37064683286516575,1.4409398978233428
340.2739726027397,1.7530827024004263,0.3701671723462821,1.4347461205547092
341.0958904109589,1.7516168487724095,0.3697247631557042,1.4284729916287382
341.9178082191781,1.7502255131721618,0.36931952313276767,1.4221166930751128
342.73972602739724,1.7489081689310395,0.3689514054606495,1.4156731409343843
343.5616438356164,1.7476643850910034,0.36862047273396525,1.4091371419580012
344.3835616438356,1.746493703140194,0.3683267187994816,1.4025044110872011
345.20547945205476,1.7453957288812563,0.3680702015372929,1.3957700678366434
346.027397260274,1.744370134490598,0.36785103544363323,1.388928743829291
346.8493150684931,1.7434167098870341,0.367669444794343,1.3819740285251139
347.6712328767123,1.742535181926933,0.36752557652269363,1.3749004201181532
348.4931506849315,1.7417253642899981,0.3674196553421777,1.3677017082584222
349.31506849315065,1.7409871659015965,0.3673520189985692,1.3603705238425505
350.13698630136986,1.740320576211133,0.36732309495627213,1.3528986072452782
350.958904109589,1.7397255562017873,0.3673332277977493,1.345278794147831
351.7808219178082,1.739202153162107,0.3673828609795987,1.3375029243723384
352.6027397260274,1.738750504249041,0.36747258298402274,1.329561253366813
353.42465753424653,1.738370813226381,0.3676030650029256,1.3214432053522753
354.24657534246575,1.7380633418443254,0.3677749996613144,1.3131381953746952
355.0684931506849,1.7378285375350266,0.3679892413719508,1.304634363390973
355.8904109589041,1.737666834443281,0.3682466736131567,1.2959193242788767
356.71232876712327,1.737578816233526,0.368548354037437,1.2869791112806854
357.5342465753424,1.7375651473336475,0.36889542097151296,1.277799033490846
358.35616438356163,1.7376265811497151,0.36928913137102004,1.2683632430360159
359.1780821917808,1.737763999696543,0.3697309888765404,1.2586533212882582
360.0,1.737978352775883,0.37022250102876547,1.2486510151826076
360.82191780821915,1.7382708264634574,0.3707655456116964,1.238334552801104
361.6438356164383,1.7386426563947512,0.3713620510996488,1.2276816312159757
362.4657534246575,1.7390952395262769,0.3720142224216457,1.2166672751368544
363.2876712328767,1.7396301824402503,0.3727246602152553,1.205262674505018
364.1095890410959,1.7402491507736664,0.37349596448149047,1.1934390768802423
364.93150684931504,1.7409540271292188,0.37433137280725776,1.1811613638401377
365.75342465753425,1.7417468775696128,0.3752343730960247,1.168392191236595
366.5753424657534,1.742630120035821,0.37620898372181527,1.1550897719986783
367.39726027397256,1.7436063482085813,0.37725970766850403,1.1412076653669458
368.2191780821918,1.7446784314691661,0.3783916139602207,1.126694407090494
369.04109589041093,1.7458494710588421,0.3796105861389337,1.1114910803282656
369.86301369863014,1.7471228790641793,0.38092317672723636,1.0955330279864028
370.6849315068493,1.7485024467030081,0.3823370057208615,1.0787465711855369
371.50684931506845,1.749992264491733,0.383860941503082,1.0610474926028453
372.32876712328766,1.7515967495206386,0.38550495911797955,1.0423422366292376
373.1506849315068,1.753320594527626,0.3872810212495289,1.0225211543021566
373.972602739726,1.7551691114560717,0.3892031370482825,1.0014596351669227
374.7945205479452,1.7571480448554078,0.39128790998531315,0.9790140291071182
375.61643835616434,1.7592635027303016,0.3935551564775892,0.9550179434313667
376.43835616438355,1.761522036918823,0.39602873344926315,0.9292780563673991
377.2602739726027,1.7639306161218615,0.3987377511817119,0.9015681450549926
378.0821917808219,1.7664963731334213,0.4017182225495987,0.8716212240512274
378.90410958904107,1.7692264459095468,0.40501500743656654,0.8391216817314014
379.7260273972602,1.7721274235262197,0.4086855703719111,0.803691324267612
380.54794520547944,1.775205770132634,0.4128051007981324,0.7648756310773615
381.3698630136986,1.7784661583313017,0.4174734287146486,0.7221249320426448
382.1917808219178,1.7819105547425502,0.4228272395306448,0.6747691967728965
383.01369863013696,1.7855352268557574,0.42906111351855225,0.6219834791298747
383.83561643835617,1.789326449779539,0.43646296978856486,0.5627479502526165
384.6575342465753,1.7932556942532534,0.4454905525987676,0.4957927618696132
385.4794520547945,1.7972659257486538,0.4569228209696558,0.4195436714557104
386.3013698630137,1.8012482815572544,0.4722670481588061,0.33207837264541373
387.12328767123284,1.8049955295305893,0.49504418522851273,0.23121010128892525
387.94520547945206,1.8080900366208787,0.5374011913064474,0.11526066457289927
388.7671232876712,1.8095414205763898,1.7074165219618704,0.0037654423518609184
389.58904109589037,1.8272513759325548,1.9375702874198384,0.14767840768993662
390.4109589041096,1.8856226861491159,1.967713645104519,0.31994885309986326
391.23287671232873,1.9877413560599935,1.9803495277090724,0.5062303766009311
392.05479452054794,2.1316449113637934,1.9854369176627062,0.6988940923181617
392.8767123287671,2.311349153592625,1.9858061588959526,0.8908269470297246
393.69863013698625,2.5178173984446937,1.9825620778397242,1.0755299275339925
394.52054794520546,2.7403336270986225,1.9762647960087034,1.2476454444398488
395.3424657534246,2.96799547947549,1.967228256044969,1.403375211655362
396.16438356164383,3.1909909345650043,1.9557156070784312,1.5405988543905922
396.986301369863,3.401439103528161,1.9419684058062212,1.6587362182338394
397.8082191780822,3.5937369188079398,1.9262345411593746,1.7584169990153184
398.63013698630135,3.76449259702889,1.9087626109353082,1.8410927871399827
399.4520547945205,3.912203900973628,1.889799255341858,1.90866840633771
400.2739726027397,4.0368218370893105,1.869580375107491,1.9632135145225185
401.0958904109589,4.139314567236832,1.8483244052667687,2.0067561635644706
401.9178082191781,4.221284767704825,1.8262313047261645,2.041161862790896
402.73972602739724,4.284672940866815,1.8034817093261726,2.0680767884018465
403.5616438356164,4.331546221243856,1.7802348222010345,2.0889090675100492
404.3835616438356,4.363952434310547,1.7566289242887783,2.1048348743808893
405.20547945205476,4.383830061135624,1.7327836257758256,2.1168218607790656
406.027397260274,4.392960279832009,1.7088013113423992,2.125656899340696
406.8493150684931,4.392945041850383,1.684768865538229,2.131973927363321
407.6712328767123,4.385202326201973,1.6607596570239744,2.1362806573969166
408.4931506849315,4.370971209216317,1.6368352728629845,2.1389822882363623
409.31506849315065,4.351326489041747,1.6130471207429216,2.140401361277662
410.13698630136986,4.327195710880017,1.5894378610515718,2.140794084419028
410.958904109589,4.2993750533245825,1.5660426657987723,2.1403637134441222
411.78082191780817,4.268544175588714,1.5428903222532075,2.1392715551756982
412.6027397260274,4.235281092394878,1.5200042020581133,2.1376458371759224
413.42465753424653,4.200076480283524,1.4974030916304855,2.135588590710596
414.24657534246575,4.163346349598604,1.4751019010063038,2.1331810948251824
415.0684931506849,4.125442655389766,1.4531122638156337,2.1304881972054135
415.8904109589041,4.08666242377895,1.431443049835837,2.127561760970649
416.71232876712327,4.047255866185101,1.4101008036099971,2.1244433768877453
417.5342465753424,4.007433410518584,1.3890901123299073,2.1211664451581496
418.35616438356163,3.9673715393161264,1.3684139120273813,2.117757779839054
419.1780821917808,3.9272182900036072,1.3480737686706725,2.114239071821065
420.0,3.8870983943366775,1.3280701483165738,2.110628264410168
