time,T1,T2,T3,C1,C2,C3
106.99608610567515,8.574304581769368,11.024879193899086,9.61293189725858,7.798143589682112,39.066909267946166,11.605990509331662
107.43639921722112,8.71883910315756,10.98639443262373,10.53633367013,7.551775699631352,38.46524659937929,13.300981352709703
107.87671232876711,8.865775313667147,10.90598054518162,11.58567810846773,7.34120335905415,37.65808702306711,15.203368952692077
108.3170254403131,9.01141856634984,10.781181706877321,12.768268738501789,7.168350801999065,36.655250175997935,17.310038757373366
108.75733855185909,9.152619382058091,10.611605766183914,14.087202255870622,7.0354586525957945,35.47854739193491,19.607453317968595
109.19765166340508,9.287076141918853,10.399119346188622,15.540302632738436,6.9450448506603415,34.15894896048948,22.071832781401586
109.63796477495107,9.413502651424826,10.147674854090306,17.119629895017663,6.899860485886045,32.7322468431146,24.67104252175591
110.07827788649706,9.531669454339994,9.862844605354216,18.811693351513085,6.9028576971858175,31.234696046961997,27.367652788347062
110.51859099804305,9.642311744614531,9.551181468790132,20.598385206752464,6.957175359152666,29.699646020930548,30.122473591418284
110.95890410958903,9.746951801793125,9.219585689031872,22.458351119742275,7.066140960048169,28.155549830467457,32.897674718030316
111.39921722113502,9.847677183247256,8.874771226201695,24.368576074418712,7.233284585903655,26.62530961913592,35.659021920645884
111.83953033268101,9.946930803415889,8.52288744851496,26.305861650402843,7.462352888027596,25.12643619998207,38.37711935938013
112.279843444227,10.04732725428445,8.16929981325207,28.248036611988475,7.7573143545828405,23.671708686770152,41.02777028304337
112.72015655577299,10.151508603987933,7.818502118669995,30.17480841270819,8.122342185464754,22.27000017636169,43.59173354032423
113.16046966731898,10.262075791056008,7.474117850793522,32.06827395951493,8.561775502832457,20.927061781191963,46.05415757692768
113.60078277886497,10.381514872533891,7.138964899788724,33.91311487021917,9.080047024132355,19.64624722981369,48.403843741394574
114.04109589041096,10.512162244628025,6.815147528082486,35.69658307198673,9.681579301981207,18.429106542611212,50.63251320532267
114.48140900195695,10.656193360293889,6.5041620169118195,37.40831685875447,10.370646179425206,17.27584835537677,52.73412864623707
114.92172211350292,10.815607512524467,6.206999455320071,39.040076751714494,11.151198891847416,16.185708772303652,54.70430937743541
115.36203522504891,10.992211612102835,5.924240660390788,40.58543326060869,12.026664328857699,15.157231981986442,56.53985302186672
115.8023483365949,11.187603523172815,5.656139373384207,42.039449625370835,12.99972520135373,14.188482303116302,58.238360732840846
116.2426614481409,11.403149016392623,5.402693245373115,43.398381643315496,14.072089788045059,13.27720463345521,59.797958443106275
116.68297455968688,11.639953564244967,5.163701708977873,44.65941391957747,15.244270723849128,12.42094022248953,61.217116248680306
117.12328767123287,11.898825632234011,4.938815348225061,45.82043152878295,16.51539331122285,11.617122816465256,62.49452887968554
117.56360078277886,12.180258529647197,4.727576505632598,46.87983644607168,17.88303689288555,10.863140706364023,63.62907110301153
118.00391389432485,12.484385823722505,4.529449261473993,47.83641901684629,19.343164958305596,10.15638878089557,64.61981933004141
118.44422700587083,12.810947937150367,4.343843652599006,48.68927994777669,20.890119988257272,9.494304284730953,65.4661204070097
118.88454011741682,13.159300684207695,4.170137265211141,49.43778837612396,22.51669160210048,8.874382916742581,66.16768671819982
119.32485322896281,13.528426718704498,4.007691466970193,50.081572049475625,24.21430557320111,8.294195228677237,66.72470162095792
119.7651663405088,13.916946567116643,3.8558651066217435,50.620534011036305,25.973259873456975,7.751404646906776,67.1379133885472
120.20547945205479,14.323143242901402,3.714025160210528,51.05488908724315,27.78301209459798,7.243775726505459,67.40872635536994
120.64579256360078,14.745008630461747,3.5815545291505217,51.38520899152216,29.63250747656989,6.76917824100702,67.53926632309003
121.08610567514677,15.180307114094683,3.457857890636256,51.61246612623739,31.510511139624185,6.325587262471386,67.53241059415086
121.52641878669276,15.626644007308311,3.3423661997967895,51.738068994907174,33.40591797359811,5.9110819489562925,67.39178410529226
121.96673189823873,16.081531521293037,3.234539874843793,51.763884721528356,35.30802300554741,5.523844624886196,67.12172429304981
122.40704500978472,16.542451715498053,3.133870458978843,51.69224618666611,37.20674423868717,5.162159368586733,66.7272196665002
122.84735812133071,17.00691662926474,3.0398809434387863,51.52594301042406,39.092793322916386,4.824409379227149,66.21382873945319
123.2876712328767,17.47252297940084,2.9521252965259492,51.26819735166113,40.95779163527468,4.509073168674042,65.58758700761055
123.7279843444227,17.936997508120875,2.870187608323149,50.922626931709175,42.79433432831235,4.214720260384873,64.85490918143584
124.16829745596868,18.398230937847444,2.793680910510905,50.49319848400195,44.596009921035574,3.940007051550097,64.02249238968776
124.60861056751467,18.854301236821136,2.722245613529838,49.98417502204442,46.3573851236408,3.683672971500672,63.09722465993256
125.04892367906066,19.303488029782013,2.6555476647680045,49.40006014294045,48.07396381330605,3.4445366629194525,62.086101814407684
125.48923679060664,19.744279465984274,2.5932766757164076,48.745542197652895,49.74212742942047,3.2214919597257805,60.99615470718765
125.92954990215263,20.175371876072195,2.535144265333928,48.025440691255454,51.359062827442166,3.0135040106664515,59.83438780834635
126.36986301369862,20.595664447144603,2.4808823339306123,47.24465625919054,52.9226841929675,2.8196048817469777,58.60772715720018
126.81017612524461,21.004248923193675,2.43024152078982,46.40812563271538,54.43155203865972,2.638889830666028,57.322979544057524
127.2504892367906,21.40039632090286,2.3829898430833834,45.520782012060565,55.88479441497532,2.4705143067493176,55.98680039250998
127.69080234833659,21.783540975954697,2.338911442077643,44.587523605127956,57.28203336375091,2.3136907408734086,54.60567184312758
128.13111545988258,22.15326606620924,2.297805286813478,43.613179200972695,58.62331006102509,2.1676853019147306,53.18587667688237
128.57142857142856,22.50928519111043,2.2594843066549655,42.60249411159295,59.90902845075486,2.03181475539747,51.73349568248249
129.01174168297456,22.851430079961958,2.223774044569091,41.56009011301798,61.13987846534209,1.9054436646659119,50.254374036320186
129.45205479452054,23.179629334996882,2.190512289493712,40.490473827083086,62.31680348866235,1.787981692122913,48.75414300940616
129.89236790606654,23.493897324402948,2.1595481128522005,39.398013978873585,63.44094736659071,1.6788814546348816,47.238198737244794
130.33268101761252,23.794317139706788,2.1307410594301293,38.28692797696955,64.51360231931622,1.5776356972287904,45.711699924161614
130.77299412915852,24.08103171506516,2.1039609088954303,37.16128898387765,65.5361992914902,1.48377614649874,44.17957603459532
131.2133072407045,24.354228879832277,2.0790867369885446,36.02500523678992,66.51025129615583,1.3968707579741324,42.64651235739473
131.65362035225047,24.61413398210765,2.056006607037815,34.88182244953761,67.43734172851208,1.3165225064711314,41.11695166155143
132.09393346379647,24.861000040257156,2.0346171285198444,33.735316956688344,68.3191004503196,1.2423677356772602,39.5950885862159
132.53424657534245,25.095096429080336,2.0148228843713296,32.58888977273339,69.15717243114715,1.1740742948917946,38.084867571317794
132.97455968688845,25.316704508814865,1.9965363331955448,31.4457675692557,69.95321875132109,1.1113408440296324,36.58998084241787
133.41487279843443,25.526108622646333,1.9796773152678595,30.30899706565439,70.70889153979078,1.0538953348887914,35.113865682933856
133.85518590998043,25.72358973174548,1.9641728094954893,29.18144360581712,71.42582493438623,1.0014939914956156,33.659702599965506
134.2954990215264,25.9094224599719,1.9499567286791286,28.06578915573965,72.1056307522249,0.9539207621642235,32.230413268143884
134.7358121330724,26.083867023324828,1.9369695847149084,26.964529190294535,72.74988231066378,0.9109860134007154,30.82865878786519
135.1761252446184,26.247167683250087,1.9251583665994028,25.879971268044372,73.36011480101035,0.8725262210460504,29.456838580358276
135.61643835616437,26.399547616760977,1.9144763539739265,24.814233993932188,73.93781824961799,0.8384031325195602,28.11709272953101
136.05675146771037,26.541204445379933,1.9048828738820591,23.769244970861116,74.48442983463599,0.8085029688282073,26.811300193183484
136.49706457925635,26.67230863378729,1.8963432632358967,22.74674286426287,75.00133675301105,0.7827360287949413,25.541086995170343
136.93737769080235,26.79299929364063,1.888828617912678,21.748276877246226,75.48986882129164,0.7610357463703991,24.307827231565614
137.37769080234833,26.903382062411524,1.8823156872719278,20.775208915544717,75.95129869193399,0.7433580730287828,23.112650518902807
137.81800391389433,27.003527600991568,1.87678666865197,19.828718066488427,76.38684056906037,0.7296803042020175,21.956451925442114
138.2583170254403,27.093468539845592,1.8722290368280274,18.90980125021709,76.79764731287258,0.7200002610536755,20.839896143671442
138.69863013698628,27.17319956303536,1.8686353021074305,18.019281247763963,77.18481163876372,0.7143346123868474,19.763433059492446
139.13894324853229,27.242676454576443,1.8660027030515411,17.157811500841117,77.54936463341494,0.7127170481884322,18.727307445673368
139.57925636007826,27.301814966872747,1.8643329855170756,16.32588091540218,77.89227510835973,0.7151969556582005,17.73156942872984
140.01956947162427,27.350494009612703,1.8636318236143574,15.523825449318839,78.21445053064677,0.721835740649597,16.776092860209125
140.45988258317024,27.38855551755852,1.8639085044847135,14.751832782135743,78.5167359946993,0.7327050990255136,15.860584871890499
140.90019569471625,27.415808668263615,1.8651752721541441,14.009953720918686,78.79991495925812,0.7478830583406939,14.98460338982222
141.34050880626222,27.43203629607393,1.8674465566466931,13.29811165802008,79.06470949090988,0.7674498709218733,14.147571132364625
141.78082191780823,27.436996902237013,1.8707385156395837,12.61611069689739,79.31178018543152,0.791485330521785,13.348789518499464
142.2211350293542,27.430438276552934,1.8750678197393251,11.963648265750868,79.54172706175731,0.8200626965245488,12.587454736348935
142.66144814090018,27.412104693741117,1.8804510096260834,11.34032364128127,79.75509193360519,0.853245658398512,11.862670836552645
143.10176125244618,27.38174772823656,1.8869035166715653,10.745648830251417,79.95235873106935,0.8910835036251141,11.173464595795318
143.54207436399216,27.339146795222145,1.8944385015407479,10.179058666161747,80.13395424722968,0.933606952412503,10.518797591266893
143.98238747553816,27.284117371899796,1.9030661545794483,9.63992044794833,80.30025099138092,0.9808247785475411,9.89757975197618
144.42270058708414,27.216534879223214,1.9127925866446815,9.127543587091834,80.45156962512941,1.0327206019360116,9.3086797044102
144.86301369863014,27.136350990044566,1.9236193073704362,8.64118795720851,80.58818362481593,1.0892522904265425,8.750936024462725
145.30332681017612,27.043609391077357,1.9355422715143542,8.180073806119347,80.71032114318761,1.1503480519898601,8.223168905704883
145.7436399217221,26.938468784690144,1.9485518506753634,7.743387983716447,80.81817390929595,1.2159096787872063,7.724185179039301
146.1839530332681,26.821212768643292,1.9626322770205775,7.3302927502922115,80.91189893636873,1.2858114898868176,7.252790437719156
146.62426614481407,26.69226710421063,1.9777616125037736,6.939932443846123,80.99162588129114,1.359902783230166,6.807795194961155
147.06457925636008,26.552199641204957,1.9939124280684195,6.57143889732682,81.0574657903386,1.4380122202733678,6.388018923634329
147.50489236790605,26.40173361229469,2.0110514212174246,6.223939131061025,81.10951563943834,1.5199481446918324,5.992299492041884
147.94520547945206,26.241733222062987,2.0291407976161997,5.896558761039756,81.14786922826947,1.605505870638774,5.619494512416347
148.38551859099803,26.0731914510888,2.0481386812161486,5.588427270788912,81.17262369150122,1.6944700163097688,5.268486579793096
148.82583170254404,25.897230174761916,2.0679996597786614,5.2986834614213425,81.18388739065298,1.786618541704913,4.938188165170731
149.26614481409,25.715048952586336,2.088676276082599,5.026476965948644,81.18178781879999,1.8817278913256745,4.627541387167808
149.706457925636,25.527922461751718,2.1101193800614944,4.770973556572071,81.16647761342642,1.9795757427573544,4.335522921613826
150.146771037182,25.337153994036854,2.1322793531027204,4.531356927786713,81.13814072905434,2.0799450829836412,4.0611441838367135
150.58708414872797,25.14404514138939,2.155106726524688,4.306830867035321,81.09699442671347,2.1826260614100574,3.8034523854400706
151.02739726027397,24.949871930778787,2.1785530593136615,4.0966226840533,81.04329589677664,2.2874198832470314,3.5615329323046407
151.46771037181995,24.755843766048898,2.202571456780041,3.8999831267616494,80.9773389217546,2.3941389818326204,3.3345079067209813
151.90802348336595,24.56308795370869,2.227117113811226,3.7161887020642728,80.89945546197902,2.5026092711006545,3.121537402124217
152.34833659491193,24.372618212483015,2.2521478955986636,3.5445427860464487,80.81001521724683,2.6126714457323192,2.921819391102355
152.7886497064579,24.185333455942583,2.27762429679888,3.384375345511734,80.70941722622524,2.7241800995263117,2.734588479143638
153.2289628180039,24.001992442710755,2.303510058832682,3.2350445892648954,80.59809103378512,2.837005628046345,2.5591164421241173
153.66927592954988,23.823221741837557,2.329771981215803,3.095936233455551,80.47648645435451,2.951032824487682,2.394710636560585
154.1095890410959,23.649518302453,2.3563800147847322,2.9664636296283464,80.34506854559955,3.0661608698759344,2.2407133737574934
154.54990215264186,23.48123811435056,2.3833074822833487,2.846068205893885,80.20431308157004,3.1823035322764026,2.0965013248645192
154.99021526418787,23.318628405917234,2.410530655496375,2.73421810155641,80.05469632563111,3.299387398662446,1.9614838134744101
155.43052837573384,23.16182126797362,2.4380289190604505,2.6304083985083575,79.8966912609496,3.4173520022995176,1.8351021549558952
155.87084148727985,23.010853588569805,2.465784534782644,2.5341602439624555,79.7307598011509,3.5361486794712556,1.7168282847102987
156.31115459882582,22.865681867965506,2.493782465280046,2.4450199630501808,79.55734848468545,3.655739742090292,1.6061634673221792
156.7514677103718,22.726190156104323,2.522010312385245,2.362558670208735,79.37688223251503,3.776097861984121,1.5026372453047572
157.1917808219178,22.59220896374054,2.550458057817272,2.286371017880063,79.18976136689908,3.897205060930028,1.4058060033027309
157.63209393346378,22.463522866014713,2.5791179611991364,2.2160744886972292,78.9963585933523,4.019052100759629,1.315251854163705
158.07240704500978,22.339885057433108,2.607984387195849,2.1513085552594644,78.79701411175894,4.141637635314303,1.230581366848056
158.51272015655576,22.221023416844055,2.6370536548017576,2.0917335509518353,78.59203729538324,4.264967642729711,1.1514243865264837
158.95303326810176,22.106651851024623,2.666323896008815,2.0370299050143252,78.38170254889405,4.389054697415491,1.0774328427336228
159.39334637964774,21.9964758988577,2.695794918901824,1.986897114254334,78.16625026459272,4.513917428758299,1.0082796020161573
159.83365949119374,21.89019674319917,2.7254680992442557,1.9410528663610929,77.94588711703918,4.639580073301922,0.9436574175763006
160.27397260273972,21.787520225894685,2.7553462348414204,1.8992321103282803,77.7207845641795,4.766071821439846,0.8832777485262177
160.7142857142857,21.688155174100125,2.7854334744361866,1.8611861857469632,77.49108179818603,4.893426606985432,0.8268698592373954
161.1545988258317,21.591818901856115,2.815735204910913,1.826681970620056,77.25688534184854,5.021682629161233,0.7741797753885736
161.59491193737767,21.498239460725316,2.8462579546280047,1.7955010017153925,77.01827028000586,5.150881985909138,0.7249692899550438
162.03522504892368,21.407154137452583,2.8770093443883704,1.7674387576968666,76.77528223639331,5.28107054638902,0.6790151918553311
162.47553816046965,21.318313290008607,2.9079979832393743,1.742303791323134,76.5279378399627,5.4122975332614125,0.6361082528433234
162.91585127201566,21.23147833088171,2.939233429295775,1.7199170530991468,76.27622672464759,5.544615443090062,0.5960525093673378
163.35616438356163,21.146422269752676,2.970726133576834,1.7001111943660772,76.02011256141223,5.678079865427263,0.558664490509224
163.7964774951076,21.062930398479935,3.002487368746629,1.682729790905207,75.75953441725568,5.812749237650581,0.5237723500476184
164.2367906066536,20.980798191779204,3.0345292197331,1.6676268316423524,75.49440803285377,5.948684886484747,0.491215340334316
164.6771037181996,20.899831885909833,3.0668645251319404,1.6546660126468586,75.22462693116695,6.085950833481671,0.46084302506787905
165.1174168297456,20.819847328960677,3.09950685208043,1.6437201666442505,74.95006359643287,6.2246137592743045,0.43251467200001886
165.55772994129157,20.740669150822654,3.132470482967548,1.6346707766189221,74.6705702282793,6.364743005797948,0.4060987336881667
165.99804305283757,20.6621303071064,3.1657703752364923,1.627407342158827,74.38597993189248,6.506410470631882,0.3814721592878171
166.43835616438355,20.584070987477283,3.1994221645732632,1.6218269835099808,74.09610722404632,6.649690675938473,0.35851998198644086
166.87866927592955,20.506338040227785,3.2334421489818865,1.6178339535186237,73.80074873862068,6.79466075548685,0.3371347971964845
167.31898238747553,20.428784156824044,3.2678472699604995,1.6153391190935678,73.49968410211427,6.941400435831153,0.3172162076964349
167.7592954990215,20.35126718738768,3.3026551288983548,1.614259671577781,73.1926759776994,7.089992145351032,0.29867052757739304
168.1996086105675,20.273649439962927,3.337883970526349,1.6145186310853767,72.87947084836617,7.2405210011190695,0.2814102518712924
168.63992172211348,20.195797036777545,3.373552693233482,1.6160445231201128,72.55979918509092,7.393074894166266,0.2653537211011041
169.0802348336595,20.117579374744906,3.4096808571007546,1.6187710540980194,72.23337564375593,7.54774456347667,0.25042478298077847
169.52054794520546,20.038868430839116,3.446288682189915,1.6226367092019789,71.89989952062288,7.704623638028793,0.23655236860196005
169.96086105675147,19.959538372182113,3.4833970702993318,1.6275845314207207,71.55905461547752,7.863808758063738,0.2236702697089258
170.40117416829744,19.879465020295886,3.5210276117368613,1.6335617882257794,71.21050949883525,8.025399647608403,0.21171677680402526
170.84148727984345,19.798525331210577,3.559202597675488,1.640519681482207,70.8539176110005,8.189499201753597,0.20063439265540556
171.28180039138942,19.71659704371716,3.5979450427233117,1.6484131591038411,70.4889171576117,8.35621360139419,0.19036969659373898
171.7221135029354,19.633558229273664,3.637278694829015,1.6572006078875223,70.11513130782352,8.52565240457125,0.18087296219832585
172.1624266144814,19.549287010366786,3.6772280585503836,1.6668436784259213,69.73216810495262,8.697928669468583,0.17209799875257684
172.60273972602738,19.463661247584938,3.7178184142418753,1.677307068237956,69.33962056884079,8.873159065266362,0.16400193218393122
173.04305283757338,19.376558143709776,3.7590758348607096,1.6885582838405186,68.93706673548425,9.051463975722617,0.15654496626337538
173.48336594911936,19.28785409988286,3.8010272121280284,1.7005675063489207,68.52406975978455,9.232967629170634,0.14969027531831552
173.92367906066536,19.197424395764013,3.843700273821227,1.713307382393976,68.10017807703679,9.417798203311573,0.14340379522654856
174.36399217221134,19.10514297910522,3.8871236065962504,1.726752862045558,67.66492554249203,9.606087944766566,0.1376540832053396
174.80430528375732,19.01088237432581,3.9313266765586854,1.7408810768481748,67.21783188573391,9.79797328151304,0.13241220757702923
175.24461839530332,18.914513430025153,3.976339849578223,1.755671152660401,66.75840289636719,9.99359493439863,0.12765157493294915
175.6849315068493,18.8159053217582,4.022194411399759,1.771104114033667,66.28613111477291,10.193098025202474,0.12334785140188152
176.1252446183953,18.714925481285306,4.068922584900226,1.7871627444624345,65.80049661051694,10.396632170193035,0.11947885544110347
176.56555772994128,18.61143946820281,4.116557550397988,1.8038314474653243,65.30096738850426,10.604351591136288,0.11602443201240267
177.00587084148728,18.505311159504647,4.165133456836134,1.8210961686501326,64.78700108532954,10.8164151770337,0.11296642847487293
177.44618395303326,18.396402699025515,4.214685437834456,1.8389442645951606,64.25804577458345,11.032986575119377,0.11028858330808466
177.88649706457926,18.2845746635637,4.265249621914783,1.8573644159033047,63.71354163165848,11.254234249904425,0.10797648767635402
178.32681017612524,18.169686359320796,4.316863134153055,1.8763465488609925,63.15292326227834,11.48033150439286,0.10601755409427631
178.7671232876712,18.05159589135687,4.369564109018068,1.8958817266977326,62.575620984239656,11.711456552571521,0.1044009456396625
179.20743639921722,17.93016072093608,4.423391679043154,1.9159621012218522,61.981064381496424,11.947792478493467,0.10311759455199446
179.6477495107632,17.805238044016015,4.478385970073696,1.9365808313685084,61.36868509085261,12.18952722533377,0.10216017985809879
180.0880626223092,17.676685157158637,4.534588099161688,1.9577320108168093,60.737919462499924,12.43685359785016,0.10152310972612608
180.52837573385517,17.544360418209312,4.59204013627575,1.9794106380168077,60.0882141569892,12.68996909206898,0.10120258906771562
180.96868884540118,17.40812367578928,4.650785096968825,2.0016125449215982,59.41902910809204,12.949075872359487,0.10119660632641155
181.40900195694715,17.26783732767727,4.710866897219202,2.0243343736239727,58.72984356824301,13.214380568140392,0.10150501214057189
181.84931506849313,17.123367456680906,4.772330300652254,2.0475735562942865,58.0201624167254,13.486094032495727,0.10212960201688584
182.28962818003913,16.97458456882162,4.835220892576702,2.071328268183619,57.28952062409063,13.764431229928512,0.10307415057497726
182.7299412915851,16.82136544715854,4.899584978925177,2.0955974594281366,56.53749287686688,14.049610761227141,0.10434459145590043
183.1702544031311,16.66359432800432,4.965469528777389,2.1203808433042433,55.76369993907354,14.341854590999173,0.10594911352920373
183.6105675146771,16.501164477291535,5.032922090058826,2.1456789096077755,54.96781690775773,14.641387655651412,0.10789830789691858
184.0508806262231,16.333980449467095,5.101990646240251,2.1714929969628987,54.14958402478346,14.948437197985744,0.11020543058134248
184.49119373776907,16.161959502287107,5.172723546997061,2.197825310527143,53.30881420688007,15.26323240049783,0.1128865340971557
184.93150684931507,15.985034264911604,5.24516933552901,2.224679045739356,52.44540549128878,15.586003534128855,0.11596080338647852
185.37181996086105,15.803155026862363,5.319376581375068,2.25205849369358,51.55935100853312,15.916981199346933,0.11945088607368412
185.81213307240702,15.616291745210795,5.395393766855483,2.2799691158582576,50.650748951862035,16.256395723249287,0.12338311968007487
186.25244618395303,15.424437423737587,5.473269021619433,2.3084178277147633,49.71981593289808,16.604475806752944,0.12778813043548198
186.692759295499,15.22761023598821,5.55304996607739,2.337413121997427,48.76689611584182,16.961447768955345,0.13270117706503518
187.133072407045,15.025856585111809,5.634783467776855,2.366965339884314,47.79247316060844,17.327534287892068,0.1381627223776627
187.57338551859098,14.81925394230788,5.718515361641921,2.3970870584849324,46.79717904495612,17.702952926059194,0.14421920035101568
188.013698630137,14.607913408128168,5.804290250709471,2.4277933036442345,45.78180440408812,18.087915104240675,0.15092349408538497
188.45401174168296,14.391982654084504,5.892151156896541,2.4591021335996315,44.74730500779243,18.48262418755653,0.15833601854411286
188.89432485322897,14.171648119813172,5.9821392490475995,2.4910351362426293,43.69480641467218,18.88727395400764,0.16652565925258492
189.33463796477494,13.947137738104871,6.074293562682337,2.523617847717772,42.62561205754589,19.302047083138596,0.17557058630968247
189.77495107632092,13.718722189348089,6.168650623681104,2.556880735971925,41.54119732371024,19.727112817111077,0.18555997683558856
190.21526418786692,13.486717119893932,6.265244169620931,2.590859747144549,40.44321406958739,20.162625392661266,0.19659504823895316
190.6555772994129,13.251483988410941,6.364104782034282,2.6255973701971267,39.33348237115319,20.608721694402025,0.20879092159226598
191.0958904109589,13.01342983355623,6.465259573306192,2.6611438647621313,38.21397814817187,21.065519000756478,0.2222787610969388
191.53620352250488,12.773008894859705,6.56873186154293,2.697558069025335,37.086831944258755,21.533113020585493,0.23720723100414737
191.97651663405088,12.53071982604056,6.674540846146087,2.7349093462219964,35.954300064507805,22.011575081166463,0.25374583569084297
192.41682974559686,12.287105375427782,6.782701318470706,2.7732789744186848,34.81875305985924,22.500949890908917,0.27208736895719987
192.85714285714283,12.04275081265839,6.89322334921474,2.812761814627419,33.68265517711898,23.00125299045686,0.29245080668289425
193.29745596868884,11.798279366959255,7.006112064986963,2.853469103128017,32.54853020098101,23.512467805014328,0.3150861742147718
193.7377690802348,11.554351394008368,7.1213673437712774,2.895530099530344,31.41894642595919,24.034543167864214,0.3402774452956186
194.17808219178082,11.311658771142842,7.238983624072332,2.9390954743527504,30.296478454666133,24.56739011724391,0.3683484798723089
194.6183953033268,11.070921367961445,7.358949671755025,2.9843407463930927,29.183681858424805,25.1108785563018,0.3996691692568712
195.0587084148728,10.832884068710355,7.48124831187863,3.0314685320215102,28.083066573028315,25.664834488731593,0.4346593963525366
195.49902152641877,10.598310724267783,7.605856225905571,3.0807146492535202,26.99706378232219,26.229035079639992,0.47380027200717084
195.93933463796478,10.367980882494626,7.732743663244793,3.132352148082862,25.928003055901407,26.803204714763723,0.5176409626319802
196.37964774951075,10.142686570059416,7.861873966807439,3.1866969611157208,24.87808823121191,27.387009491336734,0.5668094321623435
196.81996086105673,9.923229231228122,7.993203058738046,3.2441140623631415,23.84937657165867,27.980050999466094,0.6220238356454822
197.26027397260273,9.710417501744855,8.126678660421682,3.3050249116118913,22.843761837519686,28.581858232019467,0.6841067335113794
197.7005870841487,9.505065292245018,8.262239234013386,3.369916245757374,21.86296053285973,29.19187743559126,0.7540019091855448
198.1409001956947,9.30799110226909,8.399812483472378,3.4393501891638856,20.908502669587236,29.80945930279718,0.8327938056337152
198.5812133072407,9.120018417083847,8.539313271082312,3.5139760989618964,19.98172628419567,30.433842417646165,0.9217306480224583
199.0215264187867,8.941976656660472,8.680640634081115,3.5945443348565957,19.083777882806817,31.064131938600386,1.0222519678864146
199.46183953033267,8.774703097344705,8.82367402808997,3.6819224692967176,18.215613414563094,31.69927243055548,1.1360209705935773
199.90215264187867,8.619045386052484,8.968267971686963,3.7771150990064757,17.378004598454265,32.3380111636245,1.2649648810414789
200.34246575342465,8.47586359752667,9.114244928621666,3.881287222563155,16.571548100206076,32.9788509471913,1.4113231305345153
200.78277886497062,8.346031773509727,9.261385898013215,3.9957922063892357,15.796677834268777,33.61998920254091,1.5777048882903368
201.22309197651663,8.230438325797905,9.409418039312037,4.122205499157323,15.053679197318717,34.25923860142313,1.7671592039817103
201.6634050880626,8.12998382582764,9.557998261480806,4.262365626506955,14.342705317182531,34.89392306875107,1.9832606310519727
202.1037181996086,8.045575388405032,9.706692643745912,4.4184222686961485,13.663794632167878,35.520748759278355,2.2302094687664353
202.54403131115458,7.978115140005894,9.85494897726792,4.592895788843879,13.016890366582166,36.13563389790474,2.512955431148814
202.9843444227006,7.9284803955407765,10.002061569809168,4.788748441228633,12.401861247273681,36.73349394540976,2.8373436528031832
203.42465753424656,7.897493874786617,10.147127254395356,5.009468047825817,11.818523364913652,37.307978070998736,3.210282751769792
203.86497064579254,7.8858807292915705,10.288990482685719,5.259166172615322,11.26666331522272,37.85114966865587,3.63993539802305
204.30528375733854,7.894209289224694,10.426176265402844,5.542690661533507,10.746062937283153,38.35311547903122,4.135923687239954
204.74559686888452,7.9228171470204085,10.55681388087745,5.86574684329694,10.256525768691462,38.80163643869605,4.709529526077389
205.18590998043052,7.971718073157078,10.678550363405607,6.235026184751203,9.797906148609984,39.18174525106507,5.373870668424835
205.6262230919765,8.040497309435715,10.788462928343279,6.658327830619831,9.37014637492038,39.47546508636589,6.144004649366323
206.0665362035225,8.128203807018508,10.882990317840154,7.144638087613053,8.97333735158956,39.66190418775551,7.0368119355506185
206.50684931506848,8.233258395135563,10.957915498309283,7.7041256908114555,8.607722337497234,39.7178165509812,8.070616438335291
206.94716242661448,8.353404147658475,11.008434096115987,8.34801450051517,8.273752615432816,39.61899109889322,9.264412129230493
207.38747553816046,8.48571729315264,11.029348128494105,9.088262672962227,7.97214506461329,39.342617293852506,10.636523888386069
207.82778864970643,8.62671551484505,11.015437880903496,9.936957174426958,7.703926995808884,38.8706324977643,12.202620942580811
208.26810176125244,8.772574900925607,10.962006366042305,10.905390998239065,7.470460344916654,38.19341324202746,13.97325951162337
208.70841487279841,8.919439258036146,10.865527353265513,12.002850105187834,7.273452807625275,37.31277126825111,15.951321682829615
209.14872798434442,9.063775704469796,10.724251393102234,13.235253910489075,7.114948733388406,36.24309100720842,18.129978606407644
209.5890410958904,9.202717980992624,10.538618541856778,14.603865366670869,6.997298694670861,35.01006516002014,20.49179104262368
210.0293542074364,9.334316912923802,10.31131373129986,16.104394748675453,6.923114475767394,33.64704025121556,23.009577562952938
210.46966731898237,9.457679036821,10.046934832802119,17.726814438304917,6.8952171426797335,32.190296335678795,25.648942036739903
210.90998043052835,9.572950569454218,9.751484995381645,19.455820639222186,6.9166261183777475,30.675360319033473,28.37140322842877
211.35029354207435,9.681182084959767,9.431719271677329,21.271934158690048,6.99055145717933,29.1339783159145,31.137928461784014
211.79060665362033,9.784127462938539,9.094523784843107,23.153013243332634,7.120393540767305,27.592586852303143,33.91180302325121
212.23091976516633,9.884026831262545,8.746441624185692,25.075813633135468,7.309760373351896,26.072058948889584,36.66046486479536
212.6712328767123,9.983400359426145,8.393354036048473,27.017386992416313,7.562481821857996,24.58809208877219,39.35641434293336
213.1115459882583,10.084885065762839,8.040312410383738,28.95616739229871,7.882604304355309,23.151933464475196,41.97731926668659
213.5518590998043,10.19111851627088,7.691486923244229,30.872694736084135,8.274367295766465,21.771217245700594,44.505625822883566
