t,Cln2,mass,Clb2_T,Hct1,Cdc20,Clb2_Sic1,Clb5_Sic1,Clb5_T,Sic1_T,Cdc20_T,ORI,SPN,BUD
2.66,0.0069043802251999185,0.6710310312702622,0.0017534505152842599,0.9997788226109185,0.618085418278004,0.0016719604761285102,0.037756146410005485,0.03822229404482291,0.3786566106189581,0.6875648342072104,0.0626280081629889,0.010560630292429051,0.011821065580387225
2.67,0.006902136228578994,0.6710697911420027,0.0017315820568483621,0.9997787629336204,0.6176676242944634,0.0016504510094152154,0.03770300507265405,0.03816722693270875,0.3796049514335665,0.6870650310724224,0.06260039371996796,0.010554620816341901,0.011842107428587014
2.68,0.006899895263824826,0.6711085532525781,0.0017101537851960187,0.9997787028177633,0.6172497646561077,0.001629376647992929,0.03765003027851698,0.038112342198309064,0.3805530704158903,0.6865656274064934,0.06257275464740443,0.010548613520870024,0.011863124492056135
2.69,0.0068976573278202,0.6711473176021175,0.0016891568954673808,0.9997786422680771,0.6168318440941564,0.001608728711534751,0.037597221671452616,0.03805763926987814,0.38150096748983825,0.6860666228930326,0.06254509131707912,0.010542608425048157,0.01188411684220503
2.7,0.006895422417463318,0.6711860841907505,0.0016685827892869056,0.9997785812879882,0.6164138672758541,0.00158849872415307,0.03754457889412782,0.03800311757720443,0.3824486425787602,0.6855680172158279,0.06251740409516222,0.010536605547396705,0.011905084549734522
2.71,0.006893190529667794,0.6712248530186065,0.0016484230747633626,0.9997785198796196,0.615995838804471,0.0015686784143995704,0.03749210158801803,0.03794877655161063,0.383396095605447,0.6850698100588466,0.062489693342213264,0.010530604905921752,0.011926027684635803
2.72,0.006890961661359493,0.6712636240858144,0.0016286694632975706,0.9997784580325266,0.6155777632385288,0.0015492596037949367,0.037439789382323105,0.037894615626018334,0.384343326492212,0.6845720011062468,0.06246195941398733,0.010524606518230485,0.011946946316278084
2.73,0.006888735809469317,0.671302397392504,0.0016093135344093428,0.9997783956980275,0.6151596451356184,0.0015302339527903247,0.03738764186870697,0.03784063423509578,0.3852903351610766,0.6840745900424058,0.062434202663272355,0.010518610401794307,0.011967840513608293
2.74,0.006886512970949614,0.6713411729388044,0.0015903472708348704,0.9997783328476106,0.614741488952701,0.0015115935387900064,0.03733565865877345,0.03778683181492188,0.38623712153334805,0.6835775765518561,0.06240642343570865,0.010512616573350203,0.011988710344696668
2.75,0.006884293142768073,0.671379950724845,0.0015717628592565906,0.9997782694511843,0.6143232990832362,0.0014933306408958806,0.03728383936266236,0.03773320780311135,0.3871836855297765,0.6830809603193099,0.06237862207134572,0.010506625049123667,0.012009555876905978
2.7600000000000002,0.00688207632190696,0.6714187307507552,0.0015535526656779122,0.9997782054743879,0.61390507986177,0.001475437713306771,0.03723218358640432,0.03767976163883017,0.38813002707057476,0.6825847410296607,0.062350798904834644,0.010500635844856257,0.012030377176912443
2.77,0.006879862505363126,0.6714575130166645,0.001535709235423222,0.9997781408785923,0.6134868355639344,0.0014579073853184334,0.0371806909319209,0.03762649276279554,0.3890761460754181,0.6820889183679848,0.06232295426542806,0.010494648975805588,0.012051174310705721
2.7800000000000002,0.006877651690148001,0.671496297522702,0.0015182252931378777,0.9997780756209003,0.6130685704064479,0.0014407324613235485,0.03712936099702447,0.037573400617275925,0.3900220424634442,0.6815934920195401,0.062295088476980204,0.010488664456745336,0.012071947343588919
2.79,0.006875443873278518,0.6715350842689974,0.0015010936071436012,0.999778009669314,0.6126502885737297,0.0014239057843368921,0.03707819337882759,0.03752048464615139,0.3909677161530695,0.6810984616698131,0.0622672018615316,0.010482682302323751,0.012092696340610573
2.8000000000000003,0.0068732390517634995,0.67157387325568,0.00148430678611233,0.999777943025473,0.6122319942577927,0.0014074200314247145,0.03702718767885321,0.03746774429500404,0.3919131670617145,0.6806038270045879,0.06223929474468245,0.010476702527601047,0.012113421367212178
2.81,0.00687103722264368,0.671612664482879,0.0014678578769214614,0.9997778756577982,0.611813691540942,0.0013912683152192014,0.0369763434880085,0.03741517901085207,0.3928583951066121,0.6801095877097422,0.0622113674397929,0.010470725146469267,0.012134122487324206
2.82,0.006868838382974495,0.6716514579507241,0.0014517401075555506,0.9997778075302425,0.6113953844462185,0.0013754439252465819,0.036925660393046573,0.03736278824226411,0.39380340020446036,0.6796157434713355,0.06218342025477747,0.01046475017233179,0.012154799764184892
2.83,0.006866642529824665,0.6716902536593446,0.0014359468659421361,0.9997777386046571,0.6109770769415513,0.0013599403066334181,0.03687513797709847,0.037310571439368674,0.3947481822713937,0.6791222939756155,0.06215545349266436,0.010458777618159266,0.01217545326040762
2.84,0.006864449660276193,0.67172905160887,0.0014204716999517426,0.9997776688407918,0.6105587729397582,0.0013447510601066076,0.03682477581967315,0.037258528053854136,0.39569274122298254,0.6786292389090194,0.062127467451595426,0.010452807496489629,0.012196083037980941
2.85,0.006862259771424366,0.6717678517994297,0.0014053083173978756,0.9997775981962945,0.6101404762985452,0.0013298699419933778,0.0367745734966575,0.03720665753896874,0.3966370769742337,0.6781365779581722,0.062099462424826245,0.010446839819428086,0.012216689158268557
2.86,0.006860072860377759,0.671806654231153,0.0013904505860370267,0.9997775266267118,0.6097221908205066,0.0013152908642212922,0.0367245305803163,0.0371549593495206,0.3975811894395903,0.6776443108098881,0.062071438700726046,0.010440874598647122,0.012237271682009328
2.87,0.006857888924258228,0.6718454589041696,0.0013758925335686685,0.9997774540854888,0.6093039202531252,0.0013010078943182448,0.03667464663929227,0.0371034329418777,0.39852507853293156,0.6771524371511698,0.06204339656277777,0.0104349118453865,0.012257830669317276
2.88,0.006855707960174239,0.6718842658186087,0.0013616281836252883,0.9997773811588422,0.6088856683212688,0.0012870151274826066,0.03662492132531799,0.037052077774018026,0.3994687441661061,0.6766609566693718,0.06201533630413098,0.010428951571601383,0.01227836618152238
2.89,0.006853529965180009,0.6719230749746,0.0013476513045201275,0.9997773100383446,0.6084674387769722,0.0012733064906032768,0.03657535450605281,0.03700089330560637,0.40041218624668434,0.6761698690524494,0.06198725824989607,0.010422993791721203,0.012298878283990572
2.9,0.006851354936339366,0.6719618863722729,0.001333955845251957,0.9997772423025217,0.6080492353141176,0.0012598760865031497,0.03652594599415792,0.03694987899785281,0.40135540468244874,0.6756791739885389,0.06195916271430909,0.010417038519684662,0.012319367040581989
2.91,0.006849182870753711,0.6720007000117569,0.0013205362826565579,0.9997771754286304,0.6076310615039687,0.001246718481509264,0.036476695200458785,0.03689903431337344,0.40229839938688494,0.675188871165663,0.06193104995316765,0.010411085766861939,0.012339832507135454
2.92,0.006847013765526307,0.6720395158931814,0.001307387189204255,0.9997771067206442,0.6072129208763171,0.0012338283431832563,0.036427601529567796,0.03684835871635755,0.40324117027288414,0.6746989602720834,0.06190292021899664,0.010405135544557931,0.012360274738997727
2.93,0.0068448476178179195,0.672078334016676,0.0012945031019616358,0.9997770361471452,0.6067948169412632,0.0012212002451503206,0.03637866458079155,0.036797851672646084,0.4041837172497513,0.6742094409961493,0.06187477378282408,0.01039918786303313,0.012380693794584497
2.94,0.0068426844248162585,0.6721171543823702,0.001281878671497897,0.9997769639651386,0.606376753163085,0.0012088288472703853,0.036329883961768956,0.0367475126496559,0.40512604022604126,0.6737203130263434,0.06184661091216142,0.010393242731768356,0.012401089731996646
2.95,0.00684052418369168,0.6721559769903934,0.0012695086767493438,0.9997768908027036,0.6059587329594873,0.0011967089783484967,0.03628125929463879,0.03669734111634767,0.40606813910942086,0.6732315760514815,0.06181843187417351,0.010387300160797622,0.012421462609096169
2.96,0.00683836689161004,0.6721948018408753,0.0012573879091051523,0.9997768183214338,0.6055407597443437,0.0011848354952850582,0.03623279025339336,0.03664733654178797,0.4070100138067553,0.6727432297604413,0.06179023694192183,0.010381360160445054,0.012441812484541015
2.97,0.0068362125457573615,0.6722336289339453,0.0012455116375419894,0.9997767457302111,0.6051228367331326,0.001173203734026085,0.03618447640052417,0.036597498402305466,0.40795166422339585,0.6722552738431204,0.06176202636245238,0.01037542274011211,0.012462139413266954
2.98,0.006834061143303436,0.6722724582697329,0.0012338746861448751,0.9997766732571833,0.6047049673247835,0.0011618085711423876,0.0361363173398186,0.03654782616755565,0.4088930902669707,0.6717677079884407,0.06173380039973031,0.010369487909795612,0.01248244345265795
2.99,0.006831912681441164,0.6723112898483677,0.001222472330875556,0.999776600081155,0.6042871547306643,0.0011506453397274355,0.03608831263218356,0.03649831931407882,0.40983429184277054,0.6712805318863019,0.06170555929998856,0.010363555678691695,0.01250272465758665
3.0,0.006829767157381203,0.6723501236699794,0.0012112998744106406,0.9997765261579367,0.6038694021492423,0.0011397093813688788,0.03604046187613083,0.036448977318980585,0.41077526885532156,0.670793745226632,0.061677303311927174,0.010357626055589894,0.012522983083410244
3.0100000000000002,0.006827624568329862,0.6723889597346974,0.0012003526495657463,0.9997764512629922,0.6034517127665061,0.0011289960756925683,0.03599276465872396,0.0363997996598236,0.4117160212091089,0.6703073476994466,0.06164903268243042,0.010351699049375093,0.01254321878517889
3.02,0.006825484911509554,0.6724277980426512,0.0011896261860495267,0.9997763759239519,0.6030340896831312,0.0011185009988524325,0.035945220590627734,0.0363507858174864,0.4126565488068483,0.6698213389952302,0.06162074765491988,0.010345774668543173,0.012563431817496052
3.0300000000000002,0.0068233481841393105,0.6724666385939705,0.0011791159773895288,0.9997763004283673,0.6026165360153841,0.0011082196910447357,0.03589782927493039,0.036301935272245976,0.4135968515516227,0.6693357188043839,0.061592448473111155,0.01033985292166456,0.012583622234994917
3.04,0.006821214383451737,0.6725054813887849,0.001168817733204563,0.9997762247344361,0.6021990547848234,0.0010981479090250215,0.0358505903045762,0.036253247508115316,0.41453692934503317,0.6688504868178416,0.06156413537307371,0.010333933816899865,0.012603790091235223
3.0500000000000003,0.00681908350283058,0.6725443264274048,0.0011587213582093523,0.9997761487064865,0.6017816531486823,0.0010882756659653405,0.03580350270542538,0.036204721291915064,0.4154767819497305,0.6683656422953727,0.061535808914738525,0.010328017373359932,0.012623935513792189
3.06,0.006816955550561368,0.6725831737094405,0.001148839324351729,0.9997760725842765,0.6013643222139582,0.0010786153016135644,0.03575656769970642,0.0361563581674057,0.4164164096650777,0.6678811861652725,0.06150746840172283,0.010322103567516196,0.012644058343431873
3.0700000000000003,0.00681483051385897,0.6726220232354939,0.0011391524313383522,0.9997759959718703,0.6009470756847805,0.0010691478189145565,0.0357097834005217,0.036108155752626575,0.41735581202859556,0.667397116994795,0.06147911490729554,0.010316192435572434,0.012664158825717189
3.08,0.0068127083912370295,0.6726608750056353,0.001129658630957721,0.9997759189274642,0.6005299150771186,0.0010598711895297632,0.03566314958237165,0.036060113771374754,0.4182949889845455,0.6669134346160615,0.06145074855100256,0.010310283981324789,0.012684236988608554
3.09,0.0068105891810164645,0.672699729019945,0.001120355609423198,0.9997758415168007,0.6001128421035058,0.0010507831221222587,0.03561666599051798,0.03601223191163429,0.41923394046996165,0.666430138839426,0.061422369467890384,0.010304378209061618,0.012704292863691796
3.1,0.006808472881883022,0.6727385852784852,0.0011112415429201873,0.9997757637501524,0.5996958581086734,0.0010418818122049003,0.035570332430642726,0.03596450992936537,0.4201726664353438,0.6659472295165884,0.061393977764127666,0.010298475122183112,0.012724326475738169
3.11,0.006806359489211539,0.6727774437814757,0.0011023100129668323,0.9997756856635015,0.5992789678250626,0.0010331609093208831,0.035524148218916606,0.03591694696573572,0.42111116670648757,0.6654647061256467,0.06136557381334865,0.01029257473265551,0.01274433791192368
3.12,0.006804249005937269,0.6728163045287765,0.0010935649025045247,0.9997756072605045,0.5988621683335428,0.0010246242544250297,0.03547811378797979,0.03586954356445043,0.42204944139660233,0.664982568999051,0.061337157383673915,0.010286677033275274,0.012764327117526147
3.13,0.006802141417026719,0.6728551675211057,0.001084986206536852,0.9997755285388139,0.5984454746370955,0.0010162520582956815,0.03543222692115205,0.03582229693999003,0.4229874899275058,0.6645008164348554,0.061308729665959995,0.010280782061178263,0.012784294373188546
3.14,0.006800036730598748,0.6728940327580755,0.0010765847287906288,0.9997754494996975,0.5980288786333392,0.0010080550081301896,0.0353864888155547,0.035775208596678265,0.4239253126114461,0.6640194493521984,0.06128029001708312,0.010274889796309201,0.012804239527349237
3.15,0.006797934943098023,0.6729329002398566,0.0010683559720235406,0.9997753701441752,0.5976123837646583,0.0010000286533087546,0.03534089893794299,0.0357282778776028,0.4248629093079744,0.6635384673469459,0.06125183871050913,0.010269000246902697,0.012824162645406248
3.16,0.006795836050602034,0.6729717699666382,0.0010602950523565353,0.9997752904738962,0.5971959937937608,0.0009921681599231805,0.03529545669700249,0.03568150405862379,0.4258002798609018,0.6630578699726841,0.06122337604522871,0.010263113421861477,0.012844063799187934
3.17,0.0067937400498801065,0.6730106419385753,0.0010523978144119938,0.9997752104893239,0.5967797118798007,0.0009844694162577552,0.035250161610833754,0.03563488654227152,0.42673742414369675,0.6625776568626632,0.06119490227213861,0.010257229328829396,0.01286394304840662
3.18,0.0067916469377016005,0.6730495161558229,0.0010446601028553386,0.9997751301909216,0.5963635411818972,0.000976928310639434,0.03520501319754378,0.035588424731083736,0.4276743420298296,0.6620978276501384,0.06116641764213271,0.010251347975450228,0.012883800452773913
3.19,0.006789556710835881,0.6730883926185359,0.0010370777623519931,0.9997750495791522,0.5959474848591686,0.0009695407313951741,0.03516001097523959,0.03554211802759821,0.42861103339277073,0.6616183819683645,0.06113792240610489,0.010245469369367755,0.012903636072001422
3.2,0.0067874693660542424,0.6731272713268693,0.0010296466413635193,0.9997749686544842,0.5955315460682288,0.0009623025706157752,0.03511515446234017,0.03549596583472213,0.42954749810604664,0.6611393194508081,0.061109416814764124,0.010239593518218617,0.01292344996576101
3.21,0.006785384901146313,0.6731661522809324,0.0010223645882704595,0.9997748874200071,0.5951157266459702,0.0009552117032969456,0.03507044334162787,0.03544996774998638,0.43048373607282353,0.6606606398421813,0.06108090102138815,0.010233720425880805,0.012943242172784529
3.22,0.006783303314120887,0.6732050354808241,0.0010152298818810858,0.9997748058793748,0.5947000281452519,0.0009482664312003106,0.03502587733125974,0.03540412341280925,0.4314197472026469,0.6601823429111395,0.06105237515828534,0.010227850095423357,0.012963012727297074
3.23,0.006781224602309876,0.6732439209266745,0.0010082394716592062,0.999774724034499,0.5942844529961498,0.0009414637380522707,0.03498145604014064,0.03535843233324284,0.4323555313853606,0.6597044283523925,0.06102383942252651,0.010221982532413687,0.012982761677442544
3.24,0.006779148763045191,0.673282808618613,0.0010013903070686277,0.9997746418872908,0.5938690036287405,0.0009348006075792256,0.034937179077175445,0.03531289402133923,0.43329108851080866,0.6592268958606503,0.06099529401118243,0.010216117742419213,0.013002489071364837
3.25,0.0067770757936587425,0.6733216985567695,0.000994679337573158,0.9997745594396618,0.5934536824731,0.0009282740235075762,0.034893046051269014,0.03526750798715053,0.4342264184688348,0.6587497451306227,0.06096673912132392,0.01021025573100735,0.013022194957207847
3.2600000000000002,0.006775005691482938,0.6733605907412737,0.0009881035182639946,0.9997744766935595,0.5930384919563928,0.000921880975028259,0.034849056570974465,0.035222273740871855,0.43516152114922113,0.6582729758570405,0.06093817494978663,0.010204396503732166,0.01304187938308233
3.27,0.006772938453911071,0.6733994851722553,0.0009816604960422959,0.9997743936553842,0.5926234341478003,0.0009156191231216404,0.034805210201601704,0.03517719081028402,0.43609639643412834,0.6577965877372012,0.060909601664498686,0.010198540064507086,0.013061542393024117
3.2800000000000002,0.006770874078339237,0.6734383818498442,0.0009753479496273518,0.9997743103317414,0.5922085111000388,0.0009094861596654217,0.03476150650647176,0.0351322587239766,0.43703104420536687,0.6573205804685203,0.0608810194320587,0.010192686417170074,0.013081184030881628
3.29,0.006768812562130276,0.67347728077417,0.0009691631799226871,0.9997742267268042,0.5917937250613293,0.0009034794096552822,0.03471794507252193,0.03508747700093522,0.43796546434890893,0.6568449537470115,0.060852428434852446,0.010186835566455096,0.013100804342728698
3.3000000000000003,0.006766753902647033,0.6735161819453627,0.0009631034878318249,0.9997741428447461,0.5913790782798924,0.0008975961980869008,0.03467452548668951,0.03504284516014548,0.43889965675072706,0.6563697072686886,0.06082382885526568,0.010180987517096117,0.01312040337463917
3.31,0.006764698097252349,0.6735550853635518,0.0009571661742582902,0.9997740586897406,0.5909645730039489,0.0008918338499559565,0.03463124733591181,0.03499836272059299,0.43983362129679354,0.6558948407295655,0.060795220875684175,0.010175142273827103,0.013139981172686879
3.3200000000000003,0.006762645143524887,0.6735939910288675,0.000951350901209968,0.999773974263874,0.5905502101585439,0.0008861920195018051,0.03458811023432723,0.034954029271960486,0.44076735783908433,0.6554203538363107,0.06076660459192804,0.010169299836421562,0.013159537770516512
3.33,0.006760595038342184,0.673632898941439,0.000945649660303219,0.9997738895760125,0.5901359949672513,0.0008806627940763538,0.03454511370770741,0.03490984417426078,0.4417008663400179,0.654946246260979,0.06073798038103854,0.010163460220767775,0.013179073242150667
3.34,0.006758547779502543,0.6736718091013963,0.0009400645164267563,0.999773804626119,0.5897219270085289,0.0008752481983753704,0.03450225739787315,0.03486580708912464,0.442634146616972,0.6544725177210825,0.06070934825073847,0.01015762342159102,0.013198587608584961
3.35,0.006756503364376433,0.6737107215088696,0.0009345928539158839,0.999773719418293,0.5893080084838417,0.0008699456397004878,0.03445954089272294,0.0348219175380358,0.4435671985547179,0.6539991679130113,0.06068070838035472,0.01015178944344998,0.01321808091545404
3.36,0.006754461790338921,0.6737496361639884,0.0009292321074129363,0.9997736339565897,0.5888942415664625,0.0008647525749815268,0.03441696378073481,0.03477817504398434,0.4445000220373022,0.6535261965333828,0.060652060947369774,0.010145958290797646,0.01323755320812772
3.37,0.006752423054769671,0.6737885530668827,0.0009239797618672763,0.9997735482450198,0.5884806284014719,0.0008596665107764955,0.03437452565096635,0.03473457913146664,0.44543261694804737,0.6530536032790415,0.060623406127421675,0.010140129967981323,0.013257004531711003
3.38,0.006750387155054147,0.6738274722176821,0.0009188333660106065,0.9997734622874842,0.5880671710977974,0.0008546850168444966,0.03433222609411958,0.03469112932694107,0.4463649831693189,0.6525813878471294,0.06059474409389293,0.010134304479220238,0.013276434930983044
3.39,0.006748354088620522,0.6738663936165166,0.0009137909468935339,0.9997733760857552,0.5876538714833262,0.0008498061436846561,0.034290064735298054,0.03464782517284566,0.44729712057537446,0.6521095499372694,0.060566075005262274,0.010128481827916893,0.01329584444852015
3.4,0.006746323852894595,0.673905317263516,0.0009088505035593493,0.9997732896419423,0.5872407314040174,0.0008450279125427342,0.03424804119399642,0.034604666210476545,0.4482290290410982,0.6516380892488993,0.06053739902055354,0.010122662017498204,0.013315233126988403
3.41,0.00674429644529396,0.6739442431588101,0.0009040099415913273,0.9997732029588103,0.5868277527625683,0.0008403482494843724,0.03420615507892824,0.03456165197777462,0.4491607084431301,0.6511670054809263,0.06050871630133269,0.010116845051524222,0.01333460100944005
3.42,0.00674227186324258,0.6739831713025289,0.0008992672367368766,0.9997731160389828,0.586414937421753,0.0008357651502043233,0.03416440600095578,0.034518782014858584,0.45009215865704333,0.6506962983325899,0.060480027006715426,0.010111030933416325,0.013353948138572588
3.43,0.006740250104170783,0.6740221016948023,0.0008946204349075381,0.9997730288849422,0.5860022872044229,0.0008312766800264491,0.03412279357308996,0.034476055864024927,0.45102337955734406,0.6502259675034607,0.060451331293367126,0.010105219666457214,0.013373274556728793
3.44,0.006738231165515263,0.6740610343357599,0.0008900676521789866,0.9997729414990301,0.5855898038935065,0.000826880973903723,0.03408131741049045,0.03443347306974792,0.45195437101747155,0.649756012693441,0.0604226293155029,0.010099411253790908,0.013392580305896696
3.45,0.006736215044719082,0.674099969225532,0.0008856070747910293,0.9997728538834465,0.5851774892320091,0.0008225762364182273,0.034039977130465575,0.034391033178679614,0.4528851329097982,0.6492864336027646,0.06039392122488756,0.010093605698422749,0.013411865427709599
3.46,0.0067342017392316685,0.6741389063642481,0.0008812369591476073,0.9997727660402508,0.5847653449230135,0.0008183607417811557,0.033998772352472374,0.03434873573964986,0.4538156651056295,0.6488172299319972,0.06036520717083565,0.010087803003219403,0.01343112996344606
3.47,0.006732191246508816,0.6741778457520383,0.000876955631816794,0.9997726779713607,0.5843533726296792,0.0008142328338328112,0.033957702698116564,0.03430658030366628,0.454745967475204,0.6483484013820355,0.06033648730021139,0.010082003170908859,0.013450373954029914
3.48,0.006730183563991116,0.6742167873890327,0.000872761227657684,0.9997725896752229,0.5839415741029366,0.0008101906705169117,0.03391676779719004,0.03426456641857073,0.45567603988993083,0.6478799476533711,0.06030776176667939,0.010076206204686054,0.013469597441304803
3.49,0.006728178689102788,0.6742557312753608,0.0008686516756454707,0.9997725011466313,0.5835299511883977,0.0008062322100492462,0.03387596728799763,0.03422269362874998,0.45660588222251075,0.6474118684460493,0.060279030731205295,0.010070412108245667,0.013488800468103182
3.5,0.006726176619299536,0.6742946774111528,0.0008646252798329496,0.9997724123841173,0.5831185055430718,0.0008023557777975323,0.03383530080396313,0.03418096148699046,0.45753549434197244,0.6469441634613058,0.06025029434153346,0.010064620884438526,0.013507983075418737
3.5100000000000002,0.006724177352042042,0.6743336257965385,0.0008606803976500467,0.9997723233858573,0.5827072387922304,0.0007985597523784871,0.03379476798104603,0.03413936954791381,0.45846487611642117,0.6464768324006607,0.060221552743550934,0.0100588325360156,0.013527145303972121
3.52,0.006722180884795604,0.674372576431648,0.0008568154353658201,0.9997722341496157,0.5822961525316208,0.0007948425612298237,0.03375436845784618,0.03409791736788435,0.4593940274130774,0.6460098749659055,0.06019280608144779,0.010053047065638506,0.013546287194233042
3.5300000000000002,0.006720187215030128,0.6744115293166111,0.0008530288480884589,0.9997721446727441,0.5818852483274658,0.0007912026806102494,0.033714101875603746,0.034056604505009025,0.4603229480982769,0.645543290859103,0.0601640544977171,0.010047264475879496,0.013565408786420265
3.54,0.006718196340220128,0.6744504844515579,0.0008493191397652843,0.9997720549521821,0.5814745277164634,0.0007876386355994673,0.033673967878199255,0.03401543051913743,0.4612516380374707,0.6450770797825881,0.06013529813315497,0.010041484769221464,0.013584510120501605
3.5500000000000003,0.006716208257844731,0.6744894418366182,0.0008456848631827482,0.9997719649844569,0.5810639922057873,0.000784149000098175,0.03363396611215357,0.0339743949718618,0.4621800970952254,0.6446112414389666,0.06010653712686052,0.010035707948057944,0.01360359123619394
3.56,0.006714222965387672,0.6745284014719221,0.0008421246199664352,0.9997718747656832,0.5806536432730866,0.0007807323968280658,0.0335940962266279,0.033933497426517016,0.46310832513522243,0.6441457755311163,0.06007777161623586,0.01002993401469311,0.013622652172963191
3.5700000000000003,0.006712240460331192,0.6745673633575995,0.0008386369839280045,0.9997717842903775,0.5802434824022136,0.0007773874214883265,0.03355435786522233,0.03389273744680359,0.46403632202090206,0.643680681761999,0.060049001738521665,0.010024162971491073,0.013641692970227349
3.58,0.006710260740131957,0.6746063274937805,0.0008352201986643349,0.9997716935467793,0.5798335112241714,0.0007741123435485227,0.033514750633620666,0.03385211459135525,0.4649640876179996,0.6432159598339225,0.06002022763685483,0.01001839482146486,0.013660713668157316
3.59,0.006708283802269645,0.6746452938805949,0.0008318727877410512,0.9997716025262916,0.5794237312327102,0.0007709057099878039,0.0334752741648766,0.03381162842470043,0.46589162178942684,0.6427516094500307,0.05999144944804528,0.01001262956708797,0.013679714306060938
3.6,0.006706309644231097,0.6746842625181729,0.0008285933555741973,0.9997715112204006,0.5790141438771352,0.0007677661482795225,0.03343592809810922,0.03377127851368528,0.46681892439694217,0.642287630313817,0.05996266730656468,0.0100068672106822,0.013698694922910346
3.61,0.006704338263506417,0.6747232334066444,0.0008253805384947758,0.9997714196199181,0.5786047505851155,0.0007646923179725935,0.03339671207326715,0.033731064426594556,0.46774599530156125,0.6418240221290048,0.059933881345526775,0.010001107754512944,0.013717655557471542
3.62,0.006702369657588968,0.6747622065461394,0.0008222330047487457,0.9997713277149817,0.5781955527626839,0.0007616829106914936,0.033357625731128555,0.03369098573315164,0.4686728343635571,0.6413607845995482,0.059905091696687306,0.0099953512007892,0.013736596248304405
3.63,0.006700403823975379,0.674801181936788,0.0008191494544970245,0.9997712354950549,0.5777865517942369,0.0007587366501362621,0.03331866871330117,0.03365104200451853,0.46959944144246,0.6408979174296311,0.05987629849044409,0.009989597551663574,0.013755517033762685
3.64,0.006698440760165536,0.67484015957872,0.0008161286198154868,0.999771142948927,0.5773777490425349,0.0007558522920825001,0.03327984066222226,0.033611232813295824,0.4705258163970575,0.6404354203236677,0.05984750185583696,0.009983846809232269,0.013774417951994019
3.65,0.006696480463662593,0.6748791394720658,0.0008131692646949651,0.9997710500647129,0.5769691458487021,0.0007530286243813715,0.03324114122115864,0.033571557733522744,0.4714519590853943,0.6399732929863027,0.05981870192054781,0.009978098975535093,0.013793299040939906
3.66,0.0066945229319720955,0.6749181216169553,0.0008102701836701226,0.9997709568301788,0.576560743532793,0.0007502644645807047,0.03320257001823364,0.03353201634066883,0.4723778693649663,0.6395115351224079,0.05978989880947146,0.009972354052541134,0.013812160338125734
3.67,0.006692568162563532,0.6749571060135183,0.0008074301410230467,0.9997708632471507,0.5761525434189263,0.0007475585544435979,0.03316412595817428,0.033492608211266345,0.4733035471013074,0.6390501464369678,0.05976109258134957,0.00996661204151349,0.01383100187134926
3.68,0.006690616152879716,0.6749960926618853,0.0008046478856105206,0.9997707693280014,0.5757445468291549,0.0007449095856736447,0.033125807395042846,0.03345333292299991,0.4742289921658956,0.6385891266351077,0.059732283244224534,0.009960872943164209,0.013849823660951562
3.69,0.006688666900437555,0.6750350815621861,0.0008019222231067109,0.9997706751277088,0.5753367550559306,0.0007423163061389897,0.03308761348445108,0.033414190055102634,0.4751542044197645,0.6381284754221811,0.0597034708763219,0.00995513675810354,0.013868625737810803
3.7,0.006686720402937605,0.6750740727145507,0.0007992520661583003,0.9997705808014512,0.5749291693446613,0.0007397775798839141,0.033049545489229774,0.0333751791886019,0.4760791836976835,0.6376681925037962,0.059674655742727935,0.009949403486932252,0.0138874081608133
3.71,0.006684776658061698,0.6751130661191094,0.0007966363355541158,0.9997704864919017,0.5745217909286586,0.0007372922774062854,0.033011604419458426,0.03333629990582458,0.47700392983673573,0.6372082775857855,0.059645838084915824,0.009943673130206233,0.013906170985298637
3.72,0.00668283566329346,0.6751520617759922,0.0007940739257638694,0.9997703921225768,0.5741146210367551,0.0007348593574606785,0.03297378974665116,0.033297551790301694,0.4779284426917791,0.636748730374499,0.059617018008747615,0.009937945690406678,0.013924914245671365
3.73,0.006680897416109719,0.6751910596853291,0.0007915637564253782,0.9997702975901275,0.5737076608787399,0.0007324778280667312,0.03293610098940676,0.033258934426964246,0.47885272211633156,0.6362895505765772,0.05958819562374472,0.009932221170370582,0.01394363797675912
3.74,0.006678961914004697,0.6752300598472504,0.0007891047778538984,0.9997702028565039,0.5733009116455484,0.0007301466764682728,0.03289853748409386,0.0332204474021165,0.4797767679653813,0.6358307378987592,0.05955937102086716,0.009926499572025205,0.013962342210859223
3.75,0.006677029154464176,0.675269062261886,0.0007866959643613618,0.9997701079068164,0.5728943745107322,0.0007278648899695067,0.03286109827332651,0.03318209030342196,0.4807005800967199,0.6353722920479519,0.05953054426321442,0.009920780896854609,0.01398102697620417
3.7600000000000002,0.006675099134988662,0.6753080669293662,0.0007843363050519037,0.9997700127228605,0.572488050634499,0.0007256314756225277,0.03282378258059003,0.03314386271965806,0.4816241583653546,0.6349142127312609,0.0595017154290751,0.009915065146398354,0.013999692303272693
3.77,0.006673171853196036,0.6753470738498211,0.0007820248239545281,0.9997699173672745,0.5720819411483125,0.0007234454312987047,0.03278659064780548,0.03310576424203437,0.4825475026127446,0.6344564996560852,0.059472884683929354,0.00990935232140484,0.014018338235825064
