time,D,N,v
28.6986301369863,3.1693886537249423,0.1407471773112074,307.41222180067825
28.767123287671232,3.1463014465378416,0.1431108507985209,307.7053705864935
28.835616438356162,3.123640485642825,0.1455091343157909,308.0085727360572
28.904109589041095,3.1013997332141634,0.14794159332561233,308.3220367355215
28.972602739726025,3.07957327380621,0.15040780604228918,308.64598770189826
29.041095890410958,3.0581553237994648,0.15290737479982455,308.98065027833263
29.109589041095887,3.0371402283345605,0.1554399294540343,309.32625936120644
29.17808219178082,3.0165224617234543,0.15800514036530264,309.68307059870585
29.246575342465754,2.9962966194345166,0.16060266059905853,310.0513229773856
29.315068493150683,2.976457422079019,0.16323216894216686,310.4312696502845
29.383561643835616,2.956999716739721,0.16589338493988154,310.8231806292736
29.452054794520546,2.93791847495443,0.16858606228021294,311.22734131070894
29.52054794520548,2.9192087825679094,0.17130992483650356,311.6440300306481
29.58904109589041,2.900865847389715,0.17406472827187663,312.0735415392312
29.65753424657534,2.8828850050918766,0.17685026439772297,312.5161719072831
29.72602739726027,2.865261708163528,0.17966633593730663,312.9722279589219
29.794520547945204,2.8479915206664375,0.18251274545437018,313.44203136756556
29.863013698630134,2.8310701263508196,0.1853893169055309,313.92591046106094
29.931506849315067,2.8144933348049013,0.18829588551027185,314.42418813987933
30.0,2.798257064791446,0.19123229982257867,314.9372051711683
30.06849315068493,2.7823573494381777,0.1941984198293868,315.46531122909164
30.136986301369863,2.7667903376016922,0.19719411574471402,316.00886158263023
30.205479452054792,2.751552302250082,0.2002192772172441,316.56824098699855
30.273972602739725,2.7366396197172063,0.2032737942077294,317.14382251337935
30.342465753424655,2.722048782591209,0.20635756880624553,317.73599580833076
30.410958904109588,2.7077763980187766,0.2094705155914659,318.3451646398154
30.479452054794518,2.6938192026633194,0.21261259131284133,318.971774474588
30.54794520547945,2.6801740271675514,0.2157837269122513,319.6162517154245
30.61643835616438,2.666837821738096,0.21898387758157864,320.27904992384435
30.684931506849313,2.6538076559992017,0.22221301538604787,320.96063855719837
30.753424657534246,2.6410807314683646,0.22547113934101573,321.6615026735354
30.821917808219176,2.628654340426188,0.22875824307962275,322.3821470354679
30.89041095890411,2.616525899327145,0.23207434149201678,323.12309409705784
30.95890410958904,2.604692950342292,0.23541945996644484,323.8848775147617
31.027397260273972,2.5931531613434804,0.23879363466005635,324.6680429217878
31.0958904109589,2.581904301885283,0.24219692222239508,325.47316722200264
31.164383561643834,2.5709442674613774,0.24562939050722546,326.3008406365061
31.232876712328764,2.560271086778492,0.2490911214610308,327.1516835457949
31.301369863013697,2.5498829095903397,0.2525822110764555,328.026336472691
31.369863013698627,2.5397779996254903,0.25610276940062104,328.9254542805478
31.43835616438356,2.529954749552265,0.25965292078084784,329.8497186072741
31.506849315068493,2.5204117075920314,0.26323283471234615,330.7998791477328
31.575342465753423,2.511147533327099,0.2668426803998562,331.7766887420149
31.643835616438356,2.502161014112686,0.2704826426464349,332.78092685687426
31.712328767123285,2.4934510750482044,0.27415293122471684,333.8134136732034
31.78082191780822,2.4850168389484453,0.2778538149473507,334.87503513067486
31.849315068493148,2.4768575112052877,0.2815855521647375,335.96668874835086
31.91780821917808,2.4689724587789303,0.28534843819608435,337.08932232529224
31.98630136986301,2.461361204058192,0.2891427972532086,338.2439281484095
32.054794520547944,2.454023486046786,0.2929689773151166,339.4315359569942
32.12328767123287,2.446959132271953,0.2968273630580226,340.6532328471025
32.19178082191781,2.4401681586109443,0.30071836838259225,341.9101519273812
32.26027397260274,2.43365076495551,0.30464243811766273,343.2034842632024
32.32876712328767,2.4274073755740413,0.308600045539025,344.53449587894744
32.3972602739726,2.421438532608451,0.31259170435295663,345.9044846539906
32.465753424657535,2.415744989402292,0.3166179609983861,347.31481900191363
32.534246575342465,2.4103277338069353,0.3206794213617725,348.76697829589926
32.602739726027394,2.4051879985613454,0.3247767550717449,350.2625618244087
32.671232876712324,2.4003271557297814,0.3289106352897342,351.8031664066817
32.73972602739726,2.395746828600726,0.33308179948445266,353.3905103501538
32.80821917808219,2.3914489779610832,0.33729110966874015,355.0265096425759
32.87671232876712,2.3874358151555057,0.3415394908882852,356.7131925906586
32.945205479452056,2.3837097306727277,0.34582788029194095,358.4526293937289
33.013698630136986,2.380273429890123,0.3501573173797077,360.24706097745553
33.082191780821915,2.37713008903469,0.3545289363322815,362.09886234634985
33.150684931506845,2.3742830972840863,0.3589439474629739,364.0105568064156
33.21917808219178,2.3717361435717246,0.36340364781481005,365.98482107167194
33.28767123287671,2.369493295466437,0.3679094310875205,368.0244905802727
33.35616438356164,2.367559314888299,0.37246282995540986,370.1328487953218
33.42465753424657,2.365939066147466,0.37706544691427724,372.3131254524073
33.49315068493151,2.3646379166301,0.3817190057475652,374.5688297098014
33.56164383561644,2.3636617336925605,0.3864253697790526,376.9037484617628
33.630136986301366,2.3630173736682902,0.39118679812993035,379.32241237654375
33.6986301369863,2.3627116793493315,0.3960054170512648,381.82912512978754
33.76712328767123,2.362752255263541,0.4008836208054211,384.42870339013416
33.83561643835616,2.3631474107840784,0.40582403094440433,387.126409570511
33.90410958904109,2.3639065801362515,0.4108296869172084,389.92832558418866
33.97260273972603,2.3650395897718073,0.41590370577906804,392.8406887467688
34.04109589041096,2.366557376930928,0.4210495774446486,395.8704618364129
34.10958904109589,2.368471994870593,0.426271140057,399.02527999372
34.17808219178082,2.370796369629739,0.4315725490792031,402.31341256013263
34.24657534246575,2.3735448638720555,0.4369584128473645,405.7441723341393
34.31506849315068,2.3767331517354067,0.44243377041049703,409.3277917734908
34.38356164383561,2.380378142226472,0.448004076749072,413.0753006093458
34.45205479452055,2.3844989969135906,0.45367561412107466,416.9996224872725
34.52054794520548,2.389116275209235,0.45945510809000983,421.11461922348474
34.58904109589041,2.394252436638733,0.4653499438789329,425.43561357971953
34.65753424657534,2.3999330211995242,0.47136868898489137,429.9807363982642
34.726027397260275,2.406185775217957,0.4775206857551109,434.7698535223229
34.794520547945204,2.413042019495014,0.48381656789308164,439.82577717504023
34.863013698630134,2.420536310504888,0.49026818195256777,445.1741868584314
34.93150684931506,2.428707668855756,0.4968889375492769,450.8448303007366
35.0,2.4375992994283644,0.5036937980581122,456.87111576796667
