time,EC,Z,Rho,Y,Fraction_Inactive_Channels
2.455968688845401,-0.2978829423149014,0.22937348037042563,0.2509904778152642,0.42850946194449807,-0.25099047781526485
2.4657534246575343,-0.29495785077227366,0.23050418622526825,0.2531200008470428,0.4244536645470277,-0.25312000084704345
2.475538160469667,-0.29189852583902026,0.23209061009556034,0.25412221561714105,0.4198079157434822,-0.2541222156171417
2.4853228962818004,-0.2886691632465518,0.23394271479174733,0.2539640936513679,0.41472644845482676,-0.25396409365136857
2.495107632093933,-0.28525527688129837,0.23581819411004815,0.2527444902730374,0.4094370827712726,-0.2527444902730381
2.5048923679060664,-0.28166752487829266,0.2374522693362398,0.25070528988346813,0.4042152555420753,-0.2507052898834688
2.5146771037181996,-0.27794181416455366,0.2386011822795838,0.24821154381542188,0.3993406318849924,-0.24821154381542254
2.5244618395303324,-0.27413508944332965,0.23908628323708053,0.24569875190136642,0.3950488062062717,-0.24569875190136709
2.5342465753424657,-0.27031726210620144,0.23882330846936,0.24359909303165087,0.3914939536368638,-0.24359909303165153
2.5440313111545985,-0.2665615393480446,0.23782809102652294,0.24227202093257075,0.3887334483215438,-0.2422720209325714
2.5538160469667317,-0.2629352717305807,0.2361998374515122,0.24195906615613075,0.38673543427909046,-0.2419590661561314
2.563600782778865,-0.25949316595292754,0.23409269153931572,0.24277066025697644,0.3854004744136339,-0.2427706602569771
2.5733855185909977,-0.25627337922033877,0.23168599073711024,0.24469817689307302,0.3845873884832506,-0.2446981768930737
2.583170254403131,-0.25329630296517996,0.22916093075370073,0.2476394458173354,0.3841353722115014,-0.24763944581733607
2.592954990215264,-0.25056513810155806,0.22668571227641038,0.25142633284575544,0.38387942582516993,-0.2514263328457561
2.602739726027397,-0.24806758020372266,0.2244087397862866,0.2558483964077111,0.38365884041745835,-0.2558483964077118
2.6125244618395302,-0.24577785514690367,0.2224568705815353,0.26067009324044454,0.3833209845653907,-0.2606700932404452
2.6223091976516635,-0.24365879840811525,0.22093629010740512,0.2656418544636776,0.38272250830073246,-0.2656418544636783
2.6320939334637963,-0.24166382785111853,0.21993330991851665,0.27050686216851005,0.38173051793262425,-0.2705068621685107
2.6418786692759295,-0.2397389201133353,0.21951325055693577,0.2750058335400946,0.38022566955642184,-0.2750058335400953
2.6516634050880623,-0.23782486970237132,0.21971556758250754,0.2788826909993457,0.378109302119886,-0.27888269099934637
2.6614481409001955,-0.23586022766510376,0.220544594518015,0.2818943586394675,0.3753156331471109,-0.28189435863946816
2.671232876712329,-0.23378537974064073,0.22195608036660672,0.2838282617567845,0.3718292993740562,-0.28382826175678516
2.6810176125244616,-0.2315480084023675,0.2238426961802544,0.28452993006164673,0.3677053122221353,-0.2845299300616474
2.690802348336595,-0.22910981093631053,0.22602452782131266,0.28394036798665273,0.3630852831150202,-0.2839403679866534
2.7005870841487276,-0.226453515010078,0.22825397725591576,0.2821356359286384,0.35819953775418484,-0.28213563592863905
2.710371819960861,-0.22358845248284706,0.23024161913261101,0.2793535332864462,0.35334683335025885,-0.27935353328644685
2.720156555772994,-0.220552449290001,0.23170326785231163,0.27598755780514617,0.3488491814377123,-0.27598755780514683
2.729941291585127,-0.21740872566328723,0.23241373011109898,0.2725379388569976,0.34499499555221125,-0.27253793885699834
2.73972602739726,-0.21423781992160726,0.23224849689188448,0.2695284063578621,0.3419893230297457,-0.26952840635786285
2.7495107632093934,-0.21112683753626635,0.23119744493593827,0.26741758563599155,0.3399293926003509,-0.26741758563599227
2.759295499021526,-0.20815874000386966,0.22935029712943591,0.26653538635190027,0.3388084428744562,-0.266535386351901
2.7690802348336594,-0.2054041155506082,0.22686446382501047,0.26705944885653415,0.3385396517256201,-0.2670594488565349
2.7788649706457926,-0.20291626488400752,0.22392981126482747,0.2690245710800902,0.3389864536192025,-0.2690245710800909
2.7886497064579254,-0.20072955922223532,0.22074038172083887,0.2723531887560176,0.33998917750141894,-0.2723531887560183
2.7984344422700587,-0.19885992704688651,0.2174769261887575,0.2768893884950719,0.3413830008581516,-0.2768893884950726
2.8082191780821915,-0.19730660282221288,0.2142996829202579,0.2824284266431505,0.34300691990197774,-0.2824284266431512
2.8180039138943247,-0.1960541617184584,0.21134847602757748,0.28873759177007013,0.3447056856909037,-0.28873759177007086
2.827788649706458,-0.19507432025459293,0.20874739439213338,0.2955683366431265,0.3463269258624824,-0.2955683366431272
2.8375733855185907,-0.19432714039136995,0.20661165692610026,0.3026604936446811,0.3477154834652926,-0.30266049364468184
2.847358121330724,-0.19376155581238463,0.20505475891010613,0.30974064383080996,0.3487067969023014,-0.3097406438308107
2.8571428571428568,-0.19331522081713146,0.20419445895358296,0.31651551801694544,0.3491207618635713,-0.31651551801694616
2.86692759295499,-0.19291392988226144,0.2041555698531789,0.32266212315462345,0.3487583600291053,-0.32266212315462417
2.8767123287671232,-0.19247103312795508,0.20506621718254883,0.32781637056987845,0.347404815945429,-0.32781637056987917
2.886497064579256,-0.19188777875999852,0.2070418584571483,0.33156486581601485,0.34484592030287275,-0.3315648658160156
2.8962818003913893,-0.19105608110517522,0.21014915900546874,0.33344920907375436,0.3409069220997287,-0.3334492090737551
2.9060665362035225,-0.18986622999711236,0.21434252826220418,0.33300234027573583,0.3355237017349302,-0.33300234027573655
2.9158512720156553,-0.1882217555858124,0.21938057963230234,0.32984238007276345,0.32884117595353174,-0.3298423800727642
2.9256360078277885,-0.18606236185798683,0.2247581738230773,0.3238441440449562,0.3213041880349316,-0.3238441440449569
2.935420743639922,-0.18338975850723724,0.2297319509760178,0.3153505789273194,0.31365780753124145,-0.3153505789273201
2.9452054794520546,-0.18028371114753824,0.2334893199266737,0.3052903536307686,0.30679439122088653,-0.30529035363076934
2.954990215264188,-0.17689667356877156,0.2353974148384564,0.295045689324446,0.3014992587303372,-0.29504568932444675
2.9647749510763206,-0.17342603682600705,0.2351886235572133,0.28608390704137365,0.2982374132688158,-0.2860839070413744
2.974559686888454,-0.17007623658262896,0.23297265946915785,0.27956094704695633,0.29710357711349317,-0.27956094704695705
2.984344422700587,-0.16702731825344339,0.22911133552837465,0.27612262904843005,0.29791598272509084,-0.27612262904843077
2.99412915851272,-0.1644181851895518,0.22405948257965477,0.2759342472616122,0.30035870260991915,-0.2759342472616129
3.003913894324853,-0.16234379218845424,0.21824621709023725,0.2788301369366654,0.3040975750982391,-0.27883013693666614
3.013698630136986,-0.16086105545887772,0.21201435768285237,0.2844727784248701,0.30884669777604745,-0.28447277842487084
3.023483365949119,-0.159998365739352,0.20560393889223852,0.2924699193003594,0.3143944268471356,-0.29246991930036015
3.0332681017612524,-0.15976541219259713,0.19915938232438832,0.3024438917629393,0.3206060298682309,-0.30244389176294
3.043052837573385,-0.16016182124207365,0.19274449943087463,0.3140659686179475,0.3274173218112211,-0.3140659686179482
3.0528375733855184,-0.1611843261596429,0.1863564966701185,0.32707010989452956,0.3348278294895465,-0.3270701098945303
3.0626223091976517,-0.16283278629961986,0.17993526033784116,0.3412563442833307,0.34289752596180073,-0.34125634428333135
3.0724070450097845,-0.16511557080194136,0.17336780941318428,0.35648965799393684,0.3517477613887791,-0.3564896579939375
3.0821917808219177,-0.16805462560149514,0.166489772666913,0.37269530045813704,0.3615648529346041,-0.3726953004581377
3.091976516634051,-0.1716902785918326,0.15909066395388882,0.3898502308198784,0.37259961463796576,-0.3898502308198791
3.1017612524461837,-0.1760848958331946,0.15093695887249683,0.40796681153754794,0.3851479369607197,-0.4079668115375486
3.111545988258317,-0.1813226310990587,0.14183491668366585,0.4270590757542025,0.39948771441541475,-0.4270590757542031
3.1213307240704498,-0.18749955107288616,0.1317575086410359,0.44708808012873613,0.41574204243187224,-0.44708808012873685
3.131115459882583,-0.19470002229873873,0.12099492806068426,0.46790436855987017,0.4337050942380765,-0.4679043685598709
3.1409001956947162,-0.20296131315284158,0.1102121771440757,0.4892281137724534,0.4527491360087879,-0.4892281137724542
3.150684931506849,-0.21224376784588211,0.10026098067767265,0.5106938090647315,0.4719827871682314,-0.5106938090647323
3.1604696673189823,-0.22242973756469223,0.09182900177727865,0.5319476871070179,0.49060073578743557,-0.5319476871070187
3.170254403131115,-0.23335271737821964,0.08521004380267255,0.5527147411313091,0.5081426735755691,-0.5527147411313099
3.1800391389432483,-0.24483656227072345,0.08032996414738358,0.5728175387675056,0.524506598123362,-0.5728175387675064
3.1898238747553815,-0.25672363375600676,0.07691172267925837,0.5921570088859432,0.5398119110767704,-0.592157008885944
3.1996086105675143,-0.2688871879413817,0.07462785631426272,0.6106876802206771,0.554259331627141,-0.6106876802206779
3.2093933463796476,-0.2812310554148842,0.07318106854282523,0.6283962964730067,0.568049986872081,-0.6283962964730074
3.219178082191781,-0.2936854568533285,0.07233497664132374,0.6452888400794187,0.581350480212027,-0.6452888400794194
3.2289628180039136,-0.3062007315272616,0.07191328976749586,0.6613822479873669,0.594287441759788,-0.6613822479873677
3.238747553816047,-0.3187418460593381,0.07178952138328958,0.6766995261919452,0.6069523246760707,-0.676699526191946
3.24853228962818,-0.3312841837190903,0.07187507687207288,0.691266975666138,0.6194091068470395,-0.6912669756661389
3.258317025440313,-0.3438104679596136,0.07210862811624823,0.7051126396002348,0.6317018398433876,-0.7051126396002357
3.268101761252446,-0.3563084469786254,0.0724480615294052,0.7182651457656303,0.6438603854492421,-0.7182651457656312
3.277886497064579,-0.3687692413520107,0.07286460352113872,0.7307529390288656,0.6559046378308937,-0.7307529390288665
3.287671232876712,-0.38118632273259595,0.07333874540837022,0.7426039485807057,0.6678475773242475,-0.7426039485807066
3.2974559686888454,-0.39355474915303257,0.07385729379882115,0.7538453237740705,0.679697455354233,-0.7538453237740714
3.307240704500978,-0.40587063658264155,0.07441144936500986,0.7645032416659393,0.6914591872176532,-0.7645032416659402
3.3170254403131114,-0.4181308010550301,0.0749954713724317,0.7746028094588637,0.7031353296826199,-0.7746028094588646
3.326810176125244,-0.4303325114229979,0.0756057695219252,0.7841680127267274,0.7147267419010943,-0.7841680127267283
3.3365949119373775,-0.4424733096736727,0.07624031066366846,0.793221677288879,0.7262329990100259,-0.7932216772888799
3.3463796477495107,-0.45455087820711193,0.07689821467114076,0.8017854495189867,0.7376526635359927,-0.8017854495189876
3.3561643835616435,-0.46656293671159443,0.07757947400699143,0.8098797866500005,0.7489834627046245,-0.8098797866500014
3.3659491193737767,-0.4785071646984073,0.07828480914045254,0.8175239487934978,0.7602223555579762,-0.8175239487934987
3.37573385518591,-0.49038114167068986,0.07901557157334192,0.8247360029128343,0.7713655700973694,-0.8247360029128352
3.3855185909980428,-0.5021822870390301,0.07977374975211227,0.8315328033665415,0.7824085372869394,-0.8315328033665423
3.395303326810176,-0.513907763613537,0.08056198124267495,0.8379299504704956,0.7933457823708834,-0.8379299504704965
3.4050880626223092,-0.525554494117346,0.08138356922673412,0.8439417969563051,0.8041709248906334,-0.843941796956306
3.414872798434442,-0.5371189842149688,0.08224264702096812,0.8495813294147292,0.8148763371940221,-0.8495813294147301
3.4246575342465753,-0.5485973553759919,0.08314427502378714,0.8548601502632466,0.8254530803522261,-0.8548601502632475
3.434442270058708,-0.559985182173875,0.08409461743353817,0.859788361675914,0.8358905647403582,-0.8597883616759149
3.4442270058708413,-0.5712773982369951,0.08510138209697028,0.8643743788455507,0.8461760161400459,-0.8643743788455516
3.4540117416829745,-0.5824679774500533,0.08617446851216742,0.8686245600287192,0.8562935089379068,-0.8686245600287201
3.4637964774951073,-0.5935497929418502,0.08732659128353837,0.8725428932287591,0.8662232016583324,-0.87254289322876
3.4735812133072406,-0.604514328339408,0.08857416276121068,0.876130504281908,0.8759401655782176,-0.8761305042819089
3.4833659491193734,-0.6153513143958432,0.08993871179604394,0.8793849706204001,0.8854126025998192,-0.879384970620401
3.4931506849315066,-0.6260478813555602,0.09145018140929491,0.8822986861304243,0.8945976999462851,-0.8822986861304252
3.50293542074364,-0.6365877220895461,0.093150099308639,0.884857203674067,0.9034376227809268,-0.8848572036740678
3.5127201565557726,-0.6469496211616088,0.09509876198140588,0.8870358961993151,0.9118508591802221,-0.887035896199316
3.522504892367906,-0.6571051798740272,0.09738755859112183,0.8887944078911552,0.9197176212829243,-0.888794407891156
3.532289628180039,-0.6670144516182439,0.10016301816340582,0.8900657045709446,0.9268514334548569,-0.8900657045709455
3.542074363992172,-0.6766187739968741,0.10367525450193402,0.8907354079758094,0.932943519494958,-0.8907354079758103
3.551859099804305,-0.6858256183199283,0.10839621632086349,0.8905928629475686,0.9374294019990825,-0.8905928629475695
3.5616438356164384,-0.6944741099778592,0.1153353276504702,0.889202821327307,0.9391387823274061,-0.8892028213273079
3.571428571428571,-0.7022406408792952,0.12713797584196562,0.8854644707100473,0.9351026650373465,-0.8854644707100482
3.5812133072407044,-0.7082888296396017,0.15352099449211676,0.8752780276913658,0.914767835147502,-0.8752780276913666
3.590998043052837,-0.7092252729182069,0.2504842323120983,0.8204137656122902,0.8187410406061257,-0.8204137656122911
3.6007827788649704,-0.6949540874885526,0.4221790431672132,0.3822546376633013,0.6327750443213563,-0.3822546376633022
3.6105675146771037,-0.6721113277337167,0.42494606152053005,0.08765632250543468,0.607165266213204,-0.08765632250543554
3.6203522504892365,-0.6523910794988137,0.37672739122692384,0.05162343833826158,0.6356636882719064,-0.05162343833826245
3.6301369863013697,-0.6374552859888335,0.32974812771838485,0.05754541734969289,0.6677071582704657,-0.05754541734969377
3.6399217221135025,-0.6267219794091031,0.29112850368337523,0.07399771235620602,0.6955934757257455,-0.07399771235620688
3.6497064579256357,-0.6193434872873728,0.2610009940571434,0.09514750040887884,0.7183424932302477,-0.0951475004088797
3.659491193737769,-0.6145547824940262,0.2379094518068917,0.11882331839929287,0.7366453306871523,-0.11882331839929372
3.669275929549902,-0.6117496513162751,0.220198695211686,0.14380423835200515,0.7515509561046071,-0.14380423835200598
3.679060665362035,-0.6104712649945206,0.20650701282102343,0.16930894056006504,0.7639642521735172,-0.16930894056006587
3.6888454011741683,-0.6103770143236344,0.19586094919663613,0.19481174900053042,0.7745160651270133,-0.19481174900053125
3.698630136986301,-0.6112025996488197,0.18762519011894835,0.21993450128130965,0.7835774095298835,-0.21993450128131048
3.7084148727984343,-0.6127321536518002,0.18142960635122207,0.2443783205959156,0.7913025473005879,-0.24437832059591644
3.7181996086105675,-0.6147750302626552,0.17712611178409132,0.26786931822450116,0.797648918478571,-0.267869318224502
3.7279843444227003,-0.6171445030515524,0.17478502811435337,0.2901040250281227,0.8023594749372024,-0.2901040250281235
3.7377690802348336,-0.6196343921440048,0.17474985654277034,0.3106736853446124,0.8048845356012305,-0.3106736853446132
3.7475538160469664,-0.6219859761442141,0.17779036774245327,0.3289216586063991,0.8041956084017499,-0.3289216586063999
3.7573385518590996,-0.6238316688160611,0.18543595372549404,0.34361825988531525,0.7983957150905515,-0.343618259885316
3.767123287671233,-0.6245943601325168,0.20054480338693742,0.3521279671691712,0.7840495567455459,-0.352127967169172
3.7769080234833656,-0.623342009151588,0.22732259895186632,0.34830271978773575,0.7560194101996857,-0.3483027197877365
3.786692759295499,-0.6188331456565627,0.26622288664674915,0.31984691225824413,0.7126102590097767,-0.3198469122582449
3.7964774951076317,-0.6104360986646467,0.30325621278704096,0.25928589172852645,0.6671798858775692,-0.25928589172852723
3.806262230919765,-0.5993019524822203,0.3203502822919422,0.19129873057148727,0.6389516701902419,-0.19129873057148805
3.816046966731898,-0.5875711891191597,0.3167127555889287,0.14665356590153805,0.6308584335301951,-0.14665356590153883
3.825831702544031,-0.5768217943898987,0.3019298102201549,0.1276808789492225,0.6348919841697079,-0.12768087894922328
3.835616438356164,-0.5677275949481919,0.28383609998510717,0.1251802145746869,0.643891494963049,-0.12518021457468767
3.8454011741682974,-0.560390028726599,0.26644479394760096,0.13199489326114985,0.6539452347789624,-0.13199489326115063
3.85518590998043,-0.5546482714449945,0.2513590981330109,0.14401948094556652,0.6632891733119478,-0.14401948094556727
3.8649706457925634,-0.5502490330659803,0.23902485080989147,0.15890112864910214,0.6712241822560531,-0.15890112864910289
3.8747553816046967,-0.5469216158022083,0.22943514903822307,0.1751741402113284,0.6774864667639497,-0.17517414021132915
3.8845401174168295,-0.5444029239426685,0.22247752725398381,0.19181798851391454,0.6819253966886492,-0.1918179885139153
3.8943248532289627,-0.5424390184565909,0.2180950497122496,0.20801608693596005,0.6843439687443057,-0.20801608693596077
3.9041095890410955,-0.5407757850501024,0.2163551846219764,0.22300070396981903,0.6844206004280905,-0.22300070396981975
3.9138943248532287,-0.5391454683026797,0.21746901696090992,0.23592442579281517,0.6816764513417345,-0.2359244257928159
3.923679060665362,-0.5372538621268398,0.22175302479371772,0.24573550051665222,0.6755008373330869,-0.24573550051665294
3.933463796477495,-0.534776521833793,0.22946043580149197,0.2510801156811283,0.6653160860322658,-0.25108011568112903
3.943248532289628,-0.5313830413008789,0.24037377293102338,0.2503785085454445,0.6510092683698202,-0.25037850854544524
3.953033268101761,-0.5268112544299335,0.25321648364275845,0.2424023814760391,0.6335947707871397,-0.24240238147603982
3.962818003913894,-0.520988505973155,0.2654400501976817,0.2275548129712398,0.6155484557754382,-0.2275548129712405
3.9726027397260273,-0.5141208084110949,0.2741534747795082,0.20888855409452417,0.5999673336315515,-0.2088885540945249
3.98238747553816,-0.5066483375149599,0.27768248037444687,0.19105656780817978,0.5889658571404773,-0.1910565678081805
3.9921722113502933,-0.49908328212690506,0.27620940568142394,0.17775418957786496,0.5828738764454454,-0.17775418957786568
4.001956947162427,-0.49185245004285805,0.2711299193427083,0.17037390198007543,0.5807225307001139,-0.17037390198007615
4.011741682974559,-0.48522682491344654,0.2640993468237202,0.16852995377662075,0.5811274780896905,-0.16852995377662147
4.021526418786692,-0.4793272713747784,0.25647993372778943,0.17108548931449397,0.5828473376469532,-0.1710854893144947
4.031311154598826,-0.4741623141031414,0.24920668140297964,0.17680057148187703,0.5849556327001261,-0.17680057148187775
4.041095890410959,-0.4696673708563701,0.2428575306368661,0.18457441462785976,0.5868098402194682,-0.18457441462786048
4.050880626223091,-0.4657339134595591,0.2377719362628847,0.19348144463548303,0.5879619771966387,-0.19348144463548372
4.060665362035225,-0.4622276853677272,0.23415157086329222,0.20273548894540624,0.5880761145043991,-0.20273548894540694
4.070450097847358,-0.45899860988666524,0.2321241568701843,0.2116390461402467,0.5868744530164453,-0.2116390461402474
4.080234833659491,-0.45588650964521404,0.23177037767412428,0.21954096266048725,0.5841161319710539,-0.21954096266048795
4.090019569471624,-0.452725871849055,0.23311361190068758,0.22581221206812505,0.5796122599483315,-0.22581221206812574
4.099804305283757,-0.44935348742143344,0.2360726223926563,0.22985664819908394,0.5732808650287413,-0.22985664819908463
4.10958904109589,-0.4456222439986884,0.24038572907607142,0.2311790108909363,0.5652365149225811,-0.23117901089093698
4.119373776908024,-0.4414224879981803,0.24554068055713135,0.22952737336444554,0.5558818074410131,-0.22952737336444623
4.129158512720156,-0.43670732756715924,0.2507775716145971,0.2250826660800256,0.5459297559525265,-0.2250826660800263
4.138943248532289,-0.4315113629212365,0.2552253874392489,0.21858417060278698,0.5362859754819518,-0.21858417060278768
4.148727984344422,-0.42595009393215577,0.25814610515411374,0.21124129926089544,0.5278039887780062,-0.21124129926089613
4.158512720156556,-0.4201952746875033,0.2591538432373646,0.20440357747420398,0.5210414314501028,-0.20440357747420468
4.1682974559686885,-0.41443574702331964,0.25827995180471514,0.19916995325864648,0.5161557952185686,-0.19916995325864717
4.178082191780821,-0.40884031228024914,0.25587693991994787,0.19616218383495893,0.5129633723602653,-0.19616218383495962
4.187866927592955,-0.40353431246765564,0.25245296941754064,0.19552541227854636,0.511081343050079,-0.19552541227854706
4.197651663405088,-0.3985918030046909,0.248529632892746,0.19706096223482764,0.5100621701119089,-0.19706096223482833
4.207436399217221,-0.394038746164788,0.244559962342384,0.2003774930121634,0.509478783822368,-0.2003774930121641
4.217221135029354,-0.38986144528560013,0.2409002611241111,0.2050029360451619,0.508961184161453,-0.2050029360451626
4.227005870841487,-0.38601599288047955,0.23781385157030158,0.21044886631623186,0.508202141310142,-0.21044886631623255
4.23679060665362,-0.3824366347175236,0.23548672159199852,0.21624026491576737,0.5069499131254891,-0.21624026491576806
4.2465753424657535,-0.37904257270082115,0.2340422046304057,0.2219262035971618,0.5050003680703795,-0.22192620359716247
4.256360078277886,-0.37574368726388413,0.2335478584204104,0.22708406371701834,0.5021958288434379,-0.227084063717019
4.266144814090019,-0.3724460775993846,0.23401258232677838,0.2313264485487468,0.4984334952725703,-0.23132644854874745
4.275929549902153,-0.36905837802683283,0.2353722195394975,0.2343192023800726,0.4936861584872994,-0.23431920238007325
4.285714285714286,-0.36549976571177767,0.23747147635266644,0.23581566904903845,0.4880282893590753,-0.2358156690490391
4.295499021526418,-0.3617096225302564,0.24005263562376739,0.23570747140418027,0.4816569869064531,-0.23570747140418094
4.305283757338552,-0.357657272158661,0.24276561091223828,0.23407837761116584,0.4748916612463869,-0.2340783776111665
4.315068493150685,-0.3533492400073833,0.24521247617072356,0.23123679109148393,0.46813676383662395,-0.2312367910914846
4.324853228962818,-0.34883020414353816,0.2470236694990774,0.2276909234223255,0.461806534644425,-0.22769092342232616
4.3346379647749504,-0.34417643722975194,0.24793437637073615,0.22406196951297966,0.45624206085898,-0.22406196951298032
4.344422700587084,-0.3394827919676469,0.24783497536667584,0.22095696747622606,0.45164781660093506,-0.22095696747622673
4.354207436399217,-0.33484688095306187,0.24677457277340042,0.21885341465642133,0.4480723081796252,-0.218853414656422
4.36399217221135,-0.3303551325453929,0.2449244292149312,0.21803625754830747,0.4454307033304254,-0.21803625754830813
4.373776908023483,-0.3260734031597665,0.24252471400163342,0.21859361218820217,0.4435486891580968,-0.21859361218820283
4.383561643835616,-0.32204275243176067,0.23983502466553674,0.22045186204196696,0.44220772776618766,-0.22045186204196762
4.393346379647749,-0.3182793636686549,0.2371000924143885,0.22342441193258902,0.4411792712542302,-0.2234244119325897
4.403131115459883,-0.31477699548715704,0.23453175480928393,0.2272562919614816,0.44024524067783694,-0.22725629196148225
4.4129158512720155,-0.31151056796888843,0.2323029537988559,0.23165734724832363,0.4392076141699964,-0.2316573472483243
4.422700587084148,-0.30843997624408453,0.23054818596214283,0.23632388546249422,0.4378917902819056,-0.2363238854624949
4.432485322896282,-0.30551374911753676,0.22936551058066065,0.24095203161091744,0.43614823853684,-0.2409520316109181
4.442270058708415,-0.30267258525855323,0.22881675490913753,0.2452471644529492,0.4338558303493794,-0.24524716445294986
4.4520547945205475,-0.2998530311582163,0.22892422461288373,0.24893351717820134,0.4309288065452962,-0.248933517178202
4.46183953033268,-0.29699165855454884,0.22966327280483467,0.25176767560193847,0.4273283857496776,-0.25176767560193913
4.471624266144814,-0.29403015046698333,0.23095222796655432,0.25355940035703245,0.4230779225003923,-0.2535594003570331
4.481409001956947,-0.2909212822956391,0.23264516289937687,0.2542002693597816,0.4182761193962256,-0.2542002693597823
4.49119373776908,-0.2876352329793871,0.23453358572556826,0.2536954012221537,0.4131016472537826,-0.2536954012221544
4.500978473581213,-0.2841650168576326,0.23636396162334433,0.25218804511922216,0.4078010552342527,-0.2521880451192228
4.510763209393346,-0.2805294258693648,0.23787239815339103,0.24996299855022508,0.40265702771593836,-0.24996299855022575
4.520547945205479,-0.2767715192179539,0.238831569347201,0.24741387487427993,0.3979399498707173,-0.2474138748742806
4.5303326810176126,-0.2729532022497837,0.23908986177838165,0.24498313992328521,0.3938633404713664,-0.24498313992328588
4.540117416829745,-0.26914650417388547,0.2385943556610962,0.24308735592375366,0.3905521485127534,-0.24308735592375433
4.549902152641878,-0.26542373692484156,0.23738916638401394,0.2420529334216959,0.38803457054079143,-0.24205293342169656
4.559686888454012,-0.2618489836235484,0.235593745105416,0.24208116385304979,0.38625523851809623,-0.24208116385305045
4.569471624266145,-0.2584721663103565,0.23337310608936807,0.2432437259574072,0.3850990602209523,-0.24324372595740787
4.579256360078277,-0.2553260096471861,0.23090947482775695,0.24550007345906777,0.384416534819393,-0.24550007345906844
4.589041095890411,-0.2524254625602719,0.22838134237253016,0.24872463445918988,0.3840441201877055,-0.24872463445919055
4.598825831702544,-0.24976872222518937,0.22595137439532767,0.25273377632446803,0.3838173478298255,-0.2527337763244687
4.608610567514677,-0.24733907093261973,0.2237613818224043,0.2573075726002022,0.3835776891101793,-0.25730757260020287
4.61839530332681,-0.24510696964388964,0.22193174710581318,0.26220502523147576,0.3831752225380403,-0.26220502523147643
4.628180039138943,-0.2430321046226126,0.2205625070610408,0.2671736006046305,0.3824695975615357,-0.2671736006046312
4.637964774951076,-0.2410653430081878,0.21973378974893767,0.27195508882723374,0.381331553259214,-0.2719550888272344
4.647749510763209,-0.23915075833236185,0.21950365866781488,0.27629032376763224,0.37964709966451077,-0.2762903237676329
4.657534246575342,-0.23722805444949382,0.21990194550425946,0.27992576733969765,0.3773261089451982,-0.2799257673396983
4.667318982387475,-0.2352358166123818,0.22091952116838612,0.2826253325984307,0.3743162954439594,-0.28262533259843137
4.677103718199608,-0.23311600056715898,0.22249406230077853,0.2841908175007,0.37062193826634415,-0.2841908175007007
4.686888454011742,-0.23081984058512095,0.2244962059832795,0.2844928984586271,0.3663236346018052,-0.28449289845862774
4.6966731898238745,-0.22831481026960396,0.2267235221162146,0.2835104137963832,0.36159128815335323,-0.28351041379638386
4.706457925636007,-0.22559141141090525,0.2289114046066609,0.2813679387351142,0.3566800068042083,-0.28136793873511484
4.716242661448141,-0.22266781858971002,0.2307663099965265,0.27835425390998825,0.35190150859314756,-0.2783542539099889
4.726027397260274,-0.21959031781815275,0.23201659100018932,0.27490321428876446,0.3475737268179276,-0.27490321428876513
4.735812133072407,-0.21642853653315108,0.23246483691630423,0.2715321890434661,0.34396369961681084,-0.27153218904346677
4.74559686888454,-0.21326627606472662,0.23202173706304033,0.2687537292695134,0.3412445390016501,-0.2687537292695141
4.755381604696673,-0.2101904721522187,0.23071058135311098,0.2669921465682555,0.3394798907990714,-0.26699214656825615
4.765166340508806,-0.2072810628831211,0.22864582164164826,0.266531447357566,0.33863524124143646,-0.2665314473575667
4.774951076320939,-0.20460371813258652,0.22599861318986275,0.26750289887009976,0.3386051049426873,-0.2675028988701004
4.784735812133072,-0.2022059963920295,0.22296285859588294,0.26990303211557826,0.33924313779611015,-0.2699030321155789
4.794520547945205,-0.20011645236901454,0.2197300632094066,0.27362631704301443,0.3403863891595716,-0.2736263170430151
4.804305283757338,-0.19834564218386785,0.21647517786660336,0.2784987026685955,0.3418704643172282,-0.27849870266859617
4.814090019569472,-0.19688803667583518,0.21335191380045282,0.2843047628751564,0.3435361228753461,-0.28430476287515705
4.823874755381604,-0.19572404732941776,0.21049462248719794,0.29080581905955366,0.34522942484218355,-0.2908058190595543
4.833659491193737,-0.19482166838382442,0.20802389011824282,0.2977494440893946,0.3467977782655453,-0.2977494440893953
4.843444227005871,-0.19413747804868214,0.20605367288420035,0.3048717241139087,0.3480838051644455,-0.30487172411390945
4.853228962818004,-0.1936169390020898,0.2046982853019843,0.31189389015852553,0.34891865370006914,-0.31189389015852625
4.863013698630136,-0.19319408468978994,0.20407766677983719,0.3185145718715761,0.34911641790991643,-0.3185145718715769
4.87279843444227,-0.19279086442663593,0.20431860563492016,0.3243991159028039,0.3484722587916794,-0.3243991159028047
4.882583170254403,-0.19231671631454078,0.20554798194681717,0.32916850417631066,0.3467687343676871,-0.32916850417631144
4.892367906066536,-0.19166944940340747,0.20787144788774348,0.33239355585094527,0.3437980015156274,-0.33239355585094604
4.902152641878669,-0.19073925797093086,0.21132929980235857,0.3336065997283703,0.33940995816853553,-0.3336065997283711
4.911937377690802,-0.18941841248258906,0.2158246099719007,0.33235265665650454,0.3335938025106514,-0.3323526566565053
4.921722113502935,-0.18761884995851227,0.22103868598946427,0.32830746369955927,0.326580163969011,-0.32830746369956004
