time,cyclin,dimer,dimer_p,p_dimer,p_dimer_p,cdc25_p,wee1_p,IE_p,UbE_star
61.839530332681015,1.3066161440565536,4.737052419707375,22.68026525707976,0.4146917193372005,2.1549937111945017,0.9166025958613871,0.912388321131427,0.9868463527742566,0.09843992609798859
62.230919765166334,1.2829627275312183,4.613027115121748,21.888829013228907,0.40987487052802174,2.1146087498448045,0.9126565439446609,0.909493044918378,0.9858449552125468,0.10279964551961111
62.62230919765166,1.259907042433781,4.489039846452295,21.090937376296278,0.40537072983457245,2.07469238137749,0.9082918620251709,0.9063399201726134,0.9846849659188672,0.10699051087635025
63.013698630136986,1.237551265270898,4.3656790194002655,20.29089138806099,0.4012123310099132,2.0354251029856685,0.903481174864089,0.9029209667474756,0.9833391538246051,0.11101925801153698
63.405088062622305,1.2159741778692563,4.243462024373302,19.49261967556624,0.3974317193989165,1.9969790890278998,0.8981945326879288,0.8992273546423308,0.9817750172184142,0.11488955123422732
63.79647749510763,1.19523466864354,4.122843007902905,18.69969463269349,0.3940602832020117,1.9595180389992555,0.892399857107631,0.8952495469731626,0.979953363393097,0.11860217238518553
64.18786692759295,1.175375039229855,4.004220381532289,17.915362631855256,0.391129248999674,1.9231989775806726,0.8860634568685096,0.8909774970270992,0.977830522611691,0.12215510310936067
64.57925636007828,1.1564237978955711,3.8879412593730662,17.1425202475915,0.38866944680832116,1.8881672702616286,0.8791504604896954,0.8864007036307846,0.9753495725225215,0.1255434564394579
64.9706457925636,1.1383986599102716,3.7743096902697144,16.38378344104194,0.3867125035845297,1.8545644890012911,0.8716255382604445,0.8815085400418371,0.9724525691904938,0.1287594395776404
65.36203522504891,1.1213088066892754,3.6635913030532308,15.641492056037515,0.385290855548313,1.8225270113250378,0.8634535667846199,0.8762904323583972,0.9690776626474304,0.13179235506611126
65.75342465753424,1.105157055165567,3.5560180730053403,14.91772740012644,0.3844380723483931,1.7921872287044067,0.8546004486384448,0.8707361057474526,0.9651602970863162,0.13462861330197434
66.14481409001957,1.0899416030663438,3.4517919102524233,14.214316247341491,0.3841889918197035,1.7636725930832764,0.8450339348731851,0.8648357889699644,0.9606310723620205,0.13725173444973407
66.53620352250489,1.0756575182151207,3.3510882183595454,13.53284243663902,0.3845801885741186,1.7371065403731474,0.8347244457619492,0.8585804396839647,0.9554174891688965,0.1396423272251393
66.92759295499022,1.062297907543785,3.2540593071974806,12.874663437535288,0.3856507296586696,1.712612689318802,0.8236459082176926,0.8519620506505194,0.9494531373170723,0.14177816610570063
67.31898238747553,1.0498549964503279,3.160837167175275,12.24092430666873,0.38744270833326616,1.6903170242967915,0.8117766044335418,0.844973942965401,0.9426853579001554,0.14363461291586416
67.71037181996086,1.0383208842327525,3.0715359247450555,11.632570894287248,0.39000155520822705,1.670348349759202,0.7990999465647615,0.8376110111889064,0.9350744831232917,0.1451852546144067
68.10176125244618,1.0276880626151175,2.9862533778752534,11.050359491277835,0.39337643329502,1.652839191725149,0.7856050939845759,0.8298699456096372,0.9265839575983811,0.14640236706396714
68.4931506849315,1.017949477299426,2.9050711065156367,10.49485783366774,0.3976209969313802,1.6379290156943795,0.7712875361102562,0.821749491309928,0.9171839544794645,0.1472572023100431
68.88454011741683,1.009098726247674,2.8280546529304003,9.96644922895423,0.40279409811118644,1.6257670090942955,0.756149413910145,0.8132506594989259,0.9068577424493184,0.14772034120105612
69.27592954990214,1.0011303306323882,2.7552542832449767,9.465343175441301,0.40896055990485436,1.6165151975117258,0.7401996611946186,0.8043769072688285,0.8956118255204222,0.14776227235239328
69.66731898238747,0.9940397875127381,2.686706784438395,8.99159332645917,0.41619195282046234,1.6103511549204519,0.7234541967722984,0.7951342768402497,0.8834632145060215,0.14735431100198101
70.0587084148728,0.9878236369940824,2.622435857597618,8.545108978065679,0.4245675087205144,1.607471503163818,0.7059357215614241,0.7855314801544376,0.8704245051206402,0.14646900965554213
70.45009784735812,0.98247917044746,2.5624505737679466,8.125654923029332,0.43417517191746496,1.608095404680596,0.6876735669122149,0.775579957800448,0.8565165041973383,0.14508021362138665
70.84148727984343,0.9780047244922047,2.506746998077644,7.7328706008970505,0.44511271902359945,1.612468966548544,0.6687033441451872,0.7652938709118,0.8417676404423646,0.14316340866415486
71.23287671232876,0.9743995846812488,2.455308323473432,7.3662792611348555,0.4574891247971289,1.6208701720064285,0.6490664678082813,0.7546900445010982,0.8262199214672166,0.14069622535712187
71.62426614481409,0.9716642282316781,2.4081066035021634,7.025308954910292,0.47142601604492695,1.633614275533119,0.6288096584204237,0.743787869335115,0.8099232782313985,0.13765908711925962
72.01565557729941,0.9698004265757962,2.365104066656362,6.70931176365843,0.48705932294369214,1.6510601543649883,0.6079844752313134,0.7326091762686419,0.7929225780908327,0.13403586074961837
72.40704500978474,0.9688108890350947,2.326252003707126,6.4175665667084445,0.5045409812320928,1.6736172907524658,0.5866469951529616,0.7211781230165186,0.7752576096670616,0.1298139262596377
72.79843444227005,0.9686994210144804,2.2914914177401027,6.149293943533647,0.5240405136485907,1.701751106303594,0.5648572929486264,0.7095209243444404,0.7569700494094022,0.12498443581316242
73.18982387475538,0.9694709699979394,2.2607547599548563,5.903676526641332,0.5457471002726547,1.7359916293827435,0.5426789071402558,0.6976656659035653,0.7381058818998527,0.11954308327950836
73.5812133072407,0.9711314208120743,2.233965502380158,5.679867767695718,0.5698718952298822,1.7769437917532538,0.52017843474804,0.6856420680510034,0.7187183806445203,0.11349124851968546
73.97260273972603,0.973687433951087,2.211038320038891,5.47700758564306,0.5966497593357455,1.825297057694049,0.4974253305501436,0.673481230976358,0.69885664135436,0.10683741935981461
74.36399217221134,0.9771455725035955,2.1918762440912514,5.294221462665712,0.6263408302443474,1.8818340341322557,0.47449165119249376,0.6612153853665598,0.6785653371498798,0.09959880829120055
74.75538160469667,0.9815109088884987,2.1763659932694983,5.130614184542025,0.6592313082102401,1.9474380059095324,0.451451870608802,0.648877611327589,0.6578862653062567,0.09180358971292467
75.14677103718199,0.9867854918026112,2.1643736667859304,4.985272494642526,0.6956333489062326,2.023100822878455,0.4283826367743596,0.6365015136472446,0.6368622412232496,0.08349437892400453
75.53816046966732,0.9929658063657181,2.155737009656118,4.857256587821241,0.7358830478110795,2.1099270588557673,0.4053625907009894,0.624120873374908,0.6155361540093057,0.07473344205530746
75.92954990215264,1.0000383055181614,2.150252043015828,4.745576863262688,0.7803343543675237,2.209129336677315,0.3824721852301827,0.6117692508856486,0.5939494539089571,0.0656108432770948
76.32093933463796,1.007971855130497,2.147649370251547,4.649144978726344,0.8293474995721437,2.32200902601293,0.3597934126863645,0.5994794739807761,0.5721401659720651,0.056257485600060934
76.71232876712328,1.0167067900083384,2.1475627295884756,4.5667097029157615,0.8832669920112889,2.4499100571262606,0.3374092952109723,0.5872829679506167,0.5501441949431538,0.046862152520828745
77.10371819960861,1.0261383945835059,2.1494813127598347,4.496756747052306,0.9423849425029394,2.5941350447826195,0.3154031153224866,0.5752088398990433,0.5279951220090315,0.037696225250246886
77.49510763209393,1.0360918168437387,2.152677498221161,4.4373533629542345,1.0068781613456015,2.7557876946626276,0.2938571433938062,0.5632825254171758,0.5057225102934628,0.02914188662272641
77.88649706457925,1.0462950863705605,2.156127887638251,4.385973965555137,1.076720791537534,2.935541883476527,0.27285079070767176,0.5515239721281225,0.4833508894635936,0.021690689109036834
78.27788649706457,1.0563701503133056,2.1584741301113115,4.339395197596135,1.1515889296360942,3.13337534079294,0.25245814131382077,0.539945298489966,0.460898193819653,0.0158399585007205
78.6692759295499,1.0658907317968886,2.1581500104750404,4.2939133820770685,1.2308349693406573,3.3484671977283087,0.2327455859245572,0.5285485708238193,0.438374129908033,0.011819213161009486
79.06066536203522,1.0745271166260841,2.153747488238267,4.246029240565547,1.3136223041256812,3.5795011934962657,0.21377098278394646,0.5173250360961652,0.4157798395831672,0.009360465926524892
79.45205479452055,1.082170463527616,2.1443987863158505,4.193178933160896,1.399154737241645,3.825212469420559,0.19558536893966194,0.5062568504024376,0.3931094825056994,0.007887641502052033
79.84344422700586,1.0889119636339935,2.1298508298747754,4.133901668219012,1.486801800670711,4.084667099135694,0.17823605649996047,0.4953204134890716,0.3703530592837483,0.0069076751485195155
80.23483365949119,1.0949317593880918,2.110284209283463,4.067549837068034,1.5760746170737086,4.357163828541303,0.1617689470189878,0.4844894677823248,0.3474990479393348,0.006149690121168103
80.62622309197651,1.1004121327157745,2.0861184386137306,3.9939887312701097,1.6665547816174808,4.642028826620998,0.1462291485449318,0.4737372044424806,0.3245363083889846,0.005498400035738435
81.01761252446184,1.1055023018994108,2.057895458352962,3.9134401483093684,1.757840676718649,4.938467375862905,0.13166012085820913,0.4630376582165557,0.30145552367858547,0.004910172275397236
81.40900195694715,1.1103142824449659,2.026225716277138,3.8264289636863005,1.8495190588512846,5.2454873013962855,0.11810175603572706,0.45236679347681874,0.2782505489990251,0.004368149168017186
81.80039138943248,1.1149289673579712,1.991763232316182,3.733766808233253,1.9411531736663052,5.561867883847756,0.10558779698540817,0.4417034701854837,0.25491986180882475,0.0038646338542195654
82.1917808219178,1.1194044335450124,1.9551891948293465,3.6365369788896436,2.0322810541389114,5.886157653439856,0.09414250657698454,0.4310304460862352,0.23146846677774682,0.003394840662539076
82.58317025440313,1.1237818960525972,1.917198125832801,3.536066969942975,2.1224217164925405,6.216695994272005,0.08377757794496553,0.42033519660739843,0.20791007352559132,0.0029553471352091365
82.97455968688845,1.1280909049340142,1.878479408439755,3.4338779740277734,2.211088313564484,6.551658952484545,0.07448898794352643,0.40961071207383,0.1842703613144801,0.002543440616951944
83.36594911937377,1.13235262612534,1.8396968844443768,3.3316151850823177,2.2978062410841824,6.889125527494437,0.06625497667566078,0.39885602345677523,0.160591562751861,0.002157032703418393
83.75733855185909,1.1365821577045467,1.8014663590907984,3.230961601135285,2.3821343569010716,7.2271603224143925,0.059035454898141895,0.3880764507645202,0.13693983160454593,0.0017945856114592585
84.14872798434442,1.1407902252644915,1.7643334884836361,3.1335433570183366,2.4636864301856725,7.563904463681758,0.05277310543123808,0.3772835359311969,0.11341823830486761,0.0014551294251408022
84.54011741682974,1.1449842521375297,1.7287553868482128,3.040838687237203,2.542149254086804,7.897662453085017,0.047396225056906195,0.3664946224221477,0.09019169229934296,0.0011384107568888852
84.93150684931507,1.1491690030927557,1.6950881332653998,2.9541008429807816,2.6172946614398755,8.226973807254684,0.04282287724019503,0.35573212078308464,0.06753945431192912,0.0008452624498578973
85.32289628180038,1.1533467618732935,1.6635818884734135,2.874304304490397,2.6889830563744694,8.550658421218065,0.03896568373569266,0.34502251369145576,0.04597896962468843,0.0005785231129570069
85.71428571428571,1.157516758857164,1.6343830601585116,2.8021176700713193,2.7571572606195835,8.86782747236455,0.03573653883248539,0.33439519470012324,0.0265829204469903,0.000345496949611219
86.10567514677103,1.1616730537943796,1.6075411092097573,2.7379009803889103,2.821824949248457,9.177850129212613,0.03305049192053703,0.32388125512905286,0.01168349291276884,0.000163744675669143
86.49706457925636,1.1658006402592072,1.5830170634454082,2.681719512696818,2.883029968602455,9.480274361076136,0.030828638479253472,0.3135122683771098,0.004365248318887973,6.167083933505476e-05
86.88845401174167,1.1698809917476582,1.560707750799862,2.6333956085095847,2.940844245558933,9.77480392132591,0.02899985200599307,0.30331917509230216,0.002681827278272327,3.120243745022667e-05
87.279843444227,1.1739118936498474,1.5404919974382798,2.592606847011814,2.9954078697548634,10.061430792981765,0.027501619775698528,0.2933314590894497,0.0024201727916696144,2.5816047865489907e-05
87.67123287671232,1.1779041370917198,1.5222440129815071,2.5589357871315546,3.0469214218332112,10.340412331825348,0.026280170521514032,0.28357661662622735,0.002354599043824627,2.4758137431297515e-05
88.06262230919765,1.1818689474601618,1.505828827451992,2.531890564421946,3.095606782447948,10.612138851390824,0.02528998032897073,0.27407973819091436,0.00231817004009985,2.4314534063007785e-05
88.45401174168298,1.1858148215681459,1.4911063969907634,2.5109368184011296,3.1416872881405027,10.877060571844648,0.02449292623266504,0.26486319942282577,0.002291337307031978,2.4008900757702728e-05
88.84540117416829,1.1897478430671415,1.4779379293755552,2.495528753523782,3.1853787389276977,11.135649182757936,0.023857319282580457,0.25594648673646525,0.0022713464552844547,2.3780837695055286e-05
89.23679060665361,1.1936723247850902,1.4661906881185032,2.4851328327302182,3.2268843473076516,11.388372548958026,0.023356950732668514,0.24734614131778607,0.002257305849559232,2.3617449193168038e-05
89.62818003913894,1.1975913229870156,1.4557410415401826,2.4792443050175197,3.266391898725966,11.63567732199104,0.022970197721291094,0.23907579538547094,0.002248560990876025,2.3511270926742506e-05
90.01956947162427,1.201506990153466,1.4464759796388402,2.477397002563288,3.3040725704143785,11.8779784397578,0.022679269345828125,0.2311462708276811,0.0022445447885552543,2.3456193059725487e-05
90.41095890410958,1.2054208412203837,1.4382936750843376,2.4791688073899505,3.340080776391179,12.115652983513,0.02246953037203685,0.2235657246683811,0.0022447525380083163,2.3446724802251683e-05
90.8023483365949,1.209333945685091,1.4311032944073707,2.4841834854159663,3.3745548025304553,12.349037702806891,0.022328919661255043,0.2163398290343142,0.0022487399494261753,2.3478047168797e-05
91.19373776908023,1.213247047196933,1.4248242994965783,2.4921095039363492,3.407617930776828,12.578429650171485,0.022247508378652702,0.20947196102808355,0.0022561217552408514,2.354596858967577e-05
91.58512720156556,1.217160660255091,1.4193855305845293,2.5026574096270418,3.4393797906531844,12.804088269129599,0.022217107126890213,0.20296340845364028,0.0022665656959877344,2.364686200473004e-05
91.97651663405088,1.221075132254403,1.4147242996222922,2.5155767029944416,3.4699376399414317,13.026238081182717,0.022230972557655684,0.1968135573195132,0.002279787690920556,2.3777622096102018e-05
92.3679060665362,1.2249906881137063,1.4107854675257392,2.5306523007721053,3.499377639271727,13.245071824665677,0.022283564283528588,0.19102007877939386,0.002295547195592866,2.3935613488265584e-05
92.75929549902152,1.2289074723442215,1.407520357586013,2.547700048068053,3.5277763339906434,13.460754502706656,0.02237029713156593,0.1855791458184927,0.0023136414087054765,2.4118610969233202e-05
93.15068493150685,1.2328255736257674,1.4048858245640665,2.566562567889217,3.5552019189702073,13.67342717313146,0.022487364595035225,0.18048562633208812,0.002333900007802771,2.432474386055826e-05
93.54207436399217,1.236745035603477,1.402843561389288,2.5871059311709588,3.581715191092665,13.883210006919606,0.022631626963085336,0.17573324428715445,0.002356181038430546,2.455245036578253e-05
93.9334637964775,1.2406658670101753,1.4013594907432716,2.609216664928011,3.607370401171667,14.090205025046668,0.022800508215451893,0.17131473760740068,0.002380367244526131,2.4800438037310268e-05
94.32485322896281,1.2445880530443987,1.400403172505023,2.6327988359000933,3.632216091259302,14.29449875736537,0.02299189225223179,0.1672220206793125,0.0024063625485689255,2.5067646214258003e-05
94.71624266144813,1.2485115636024051,1.399947269830869,2.657771370153902,3.6562958549829423,14.496164687165782,0.023204036473546963,0.16344633950864335,0.0024340888808520797,2.535321121677295e-05
95.10763209393346,1.252436356990887,1.3999671414158392,2.684065916743152,3.6796489344492485,14.69526519371877,0.02343551204336578,0.1599784079591718,0.002463483707803041,2.5656438982400726e-05
95.49902152641879,1.2563623873071572,1.4004403450456515,2.7116243347911064,3.702310931783733,14.891853841600597,0.023685122768151077,0.15680855548337047,0.002494497038273078,2.597677269893065e-05
95.8904109589041,1.2602895955738787,1.40134666026622,2.740398358140221,3.7243138476476982,15.085975663866002,0.0239519349059013,0.15392680196411454,0.0025270912552752575,2.6313790349061476e-05
96.28180039138942,1.2642179275986678,1.4026673375232086,2.7703460705411422,3.7456871228633255,15.277670376472425,0.024235131582584907,0.1513230365272549,0.002561236671991657,2.6667157810566468e-05
96.67318982387475,1.2681473157841003,1.4043855415279511,2.8014335009901385,3.7664571333088195,15.466970863992799,0.024534117047484462,0.1489870269412154,0.002596913656382028,2.7036649834841147e-05
97.06457925636008,1.2720776940298508,1.406485745319281,2.833631979619155,3.7866480480075433,15.653905555048482,0.024848396173376183,0.1469085779737826,0.00263410957051551,2.742211588837018e-05
97.4559686888454,1.2760089910177153,1.4089538802134451,2.8669186213388755,3.8062817041893156,15.838497920695257,0.025177607592196137,0.14507757701433385,0.002672819453753854,2.7823486210082915e-05
97.84735812133071,1.2799411361924409,1.4117770560552676,2.901274750420907,3.8253779971507083,16.02076793320125,0.025521478201731562,0.14348405984975762,0.002713044210909619,2.8240759131683764e-05
98.23874755381604,1.2838740576880305,1.414943481938732,2.9366855137961023,3.8439550696112423,16.200732344435984,0.025879812589935415,0.14211830696254357,0.0027547901339914417,2.8673989766382905e-05
98.63013698630137,1.2878076839729151,1.4184424068640449,2.973139542169926,3.8620294026914546,16.378404991394852,0.02625248667886829,0.14097084877440982,0.0027980682297345408,2.912328481746829e-05
99.02152641878669,1.2917419429493984,1.422264044879819,3.0106285621226734,3.879615988098188,16.553797087372967,0.026639435790074262,0.1400325451604141,0.002842894402313706,2.9588801707434247e-05
99.412915851272,1.2956767616075442,1.4263995398333706,3.049147236338115,3.8967284060837377,16.726917339276163,0.02704065336295838,0.139294604887496,0.002889289186461987,3.0070744129032327e-05
99.80430528375733,1.2996120657987122,1.4308409886680904,3.088693311369188,3.9133788379762597,16.897771763959973,0.027456191808359502,0.13874860237185815,0.002937278478558048,3.05693750586863e-05
100.19569471624266,1.3035477806959777,1.4355813260391959,3.129266990290024,3.9295782623685565,17.06636423410483,0.02788614805253787,0.1383865342995514,0.0029868924994842535,3.108500173665731e-05
100.58708414872798,1.3074838311176795,1.4406143887644842,3.170871318469682,3.945336388793628,17.232696093639973,0.02833067019512814,0.13820079482380546,0.0030381661268116013,3.1617985177999136e-05
100.97847358121331,1.3114201413559037,1.4459348294605567,3.213511768612849,3.960661812777864,17.39676650406603,0.028789948246749568,0.1381842196674696,0.003091138690546431,3.216873113487126e-05
101.36986301369862,1.3153566359566622,1.4515381154867115,3.257196271787584,3.975562036292676,17.558572392917046,0.02926421281642538,0.13833007973473815,0.003145853750395127,3.273768933665977e-05
101.76125244618395,1.3192932388855132,1.457420518174026,3.301935305608068,3.990043505505071,17.718108339156366,0.029753737799896342,0.13863208132231938,0.0032023606073489446,3.3325366519651404e-05
102.15264187866927,1.323229874175153,1.4635790866626361,3.3477417422523854,4.004111678345445,17.87536668276124,0.030258835218193315,0.13908438502829623,0.0032607134607201176,3.3932319876363644e-05
102.5440313111546,1.3271664649337582,1.4700116756053268,3.3946311785834746,4.017770999193724,18.03033719253264,0.030779863739467096,0.1396815808269857,0.0033209731723939147,3.455917900832146e-05
102.93542074363991,1.33110293407167,1.4767169175097423,3.4426217789978666,4.031024963280702,18.183007185462618,0.03131722359592186,0.1404187024449065,0.0033832059675713544,3.5206629701303526e-05
103.32681017612524,1.3350392038006935,1.4836942436455056,3.49173449939678,4.043876105595803,18.333361292752894,0.031871361967789454,0.14129121286383386,0.003447484103845971,3.587542491924388e-05
103.71819960861056,1.3389751961797172,1.4909438780314288,3.541993095276313,4.056326022201777,18.481381435484984,0.03244277214986596,0.14229499866431214,0.003513885925744452,3.656637577240424e-05
104.10958904109589,1.3429108327203751,1.4984668402963757,3.593424236193307,4.0683753907688915,18.627046686528843,0.0330319960281569,0.14342636848905418,0.0035824966639202006,3.728036618988537e-05
104.50097847358121,1.3468460347341369,1.5062649585206513,3.646057653244999,4.080023959880036,18.770333119766143,0.033639626537366796,0.14468203801314955,0.0036534105986139242,3.801836742566633e-05
104.89236790606653,1.3507807230261446,1.5143408796225095,3.6999262819412793,4.091270558851202,18.911213646320235,0.034266310717961684,0.1460591280355036,0.0037267305599076417,3.878144251270023e-05
105.28375733855185,1.3547148179105082,1.5226980848235325,3.7550664437384906,4.102113089065979,19.049657825178038,0.034912753192209656,0.14755515374598166,0.003802569957399421,3.9570766877850355e-05
105.67514677103718,1.3586482390764367,1.5313409250263612,3.8115181032578533,4.112548496126885,19.185631597145054,0.035579721727798455,0.14916801923398673,0.003881050231374117,4.038760496749185e-05
106.0665362035225,1.3625809056343123,1.540274624118161,3.869324973806999,4.122572780542339,19.319097164720567,0.03626804900479307,0.15089600988782312,0.003962303702988809,4.123333626266097e-05
106.45792563600781,1.36651273608971,1.5495053364389657,3.928534873594371,4.132180940061401,19.450012634588308,0.03697864030168134,0.15273778797050572,0.004046472221243624,4.21094310577735e-05
106.84931506849314,1.3704436482903828,1.5590401615295164,3.989199899826929,4.14136696717454,19.57833182998015,0.0377124767565163,0.15469238683554365,0.004133711961874187,4.301750588040904e-05
107.24070450097847,1.3743735594695612,1.5688871923834777,4.051376739867741,4.1501238037700485,19.70400397512159,0.03847062183803371,0.15675920739557528,0.0042241950691785865,4.39593302957483e-05
107.63209393346379,1.3783023860352934,1.579055573150547,4.1151270840745156,4.158443288124154,19.826973274132918,0.039254229738799606,0.15893801818674644,0.004318113141710587,4.493688830019701e-05
108.02348336594912,1.382230043631051,1.589555526984654,4.180517824643744,4.166316134420853,19.947178704525335,0.04006454957856481,0.16122894932444362,0.004415675627102297,4.5952348057960034e-05
108.41487279843443,1.3861564468906085,1.6003984483502243,4.247621623780111,4.173731840541991,20.064553444861218,0.040902937457586844,0.16363249969876414,0.0045171048909110586,4.700804469998846e-05
108.80626223091976,1.3900815094945689,1.611596952697561,4.316517279046778,4.180678644914952,20.17902450204019,0.04177086363251866,0.1661495338707695,0.004622643446854832,4.810650640788278e-05
109.19765166340508,1.3940051440152557,1.6231649652215587,4.3872902728528125,4.187143439328086,20.290512157314385,0.042669924135894315,0.16878128807144072,0.004732550236195053,4.925041948230078e-05
109.58904109589041,1.3979272618856307,1.635117829121148,4.460033413688703,4.19311166278833,20.398929318840096,0.043601854514189235,0.171529379569967,0.004847127652300999,5.044287491327204e-05
109.98043052837573,1.4018477732519634,1.6474723619409992,4.534847212743796,4.19856724924257,20.504181138616126,0.04456853761541973,0.17439580653782363,0.004966704916725507,5.168723907529987e-05
110.37181996086105,1.4057665867700557,1.6602470133688292,4.61184074330113,4.203492468824406,20.60616414589681,0.045572022607879,0.17738296893354988,0.005091649795142092,5.298736705204995e-05
110.76320939334637,1.4096836094857668,1.6734619626805836,4.691132341511333,4.2078678339624025,20.704765540199343,0.04661453893871425,0.18049367247034576,0.005222363444603828,5.4347432840516386e-05
111.1545988258317,1.4135987465905206,1.687139270841978,4.7728504806655465,4.211671947306131,20.799862309314747,0.04769851532532704,0.1837311470618523,0.00535927810039782,5.577197224512763e-05
111.54598825831702,1.417511901392106,1.7013030733067278,4.857134903096466,4.214881310410074,20.89132009582014,0.04882660504522805,0.1870990691198417,0.005502867553206788,5.7265885979624675e-05
111.93737769080234,1.421422975056028,1.7159796775122271,4.944137235525039,4.217470227629939,20.97899257124494,0.05000169843729139,0.19060156922683907,0.0056536522305988286,5.8834541927978586e-05
112.32876712328766,1.4253318663932897,1.731197873273604,5.034022798609525,4.219410494489697,21.062719618496153,0.05122696354922226,0.1942432726222485,0.005812264200545052,6.048431349688951e-05
112.72015655577299,1.4292384713255162,1.7469890850627356,5.1269713746284875,4.220671245246278,21.142326550349487,0.052505864036555834,0.1980293195718085,0.005979405262183935,6.222252752110857e-05
113.11154598825831,1.433142682589712,1.7633876447028471,5.223178909253252,4.221218679972374,21.21762239936874,0.05384219625281056,0.20196539748306752,0.006155812493125204,6.405702890923262e-05
113.50293542074364,1.4370443894332448,1.7804310575117963,5.322859071936991,4.221015798129407,21.288398347665055,0.05524012464992258,0.20605777412427562,0.006342280083595456,6.599618616016889e-05
113.89432485322895,1.4409434774408578,1.7981603332811449,5.4262452442381495,4.220022067348724,21.354425730128543,0.056704227252712076,0.21031333791820853,0.006539752709342334,6.80493671518835e-05
114.28571428571428,1.4448398277972505,1.8166203439333923,5.53359255500017,4.218193063423331,21.415453979445175,0.05823954340170057,0.21473964387600888,0.006749355832790794,7.022809470662258e-05
114.6771037181996,1.4487333163930638,1.8358602154876404,5.645180139277463,4.215480075041634,21.47120834481297,0.05985162701714752,0.21934496366001885,0.006972350797242632,7.254562875249613e-05
115.06849315068493,1.452623813212261,1.8559337731009133,5.761313813644866,4.21182965710138,21.52138720244197,0.061546609457065686,0.2241383396832508,0.007210025166121875,7.501596505853661e-05
115.45988258317024,1.456511181999584,1.8769000623629715,5.882329073827566,4.207183107868495,21.56565904214124,0.06333127238686384,0.22912965091509332,0.0074638605581070425,7.765373216580681e-05
115.85127201565557,1.4603952793532908,1.898823880459795,6.008594162312723,4.201475934022904,21.603659369524387,0.06521312320063333,0.23432967916281555,0.007735813635687504,8.047884691276406e-05
116.2426614481409,1.4642759523341073,1.9217764056627336,6.1405138777831025,4.1946372121745625,21.634986845938275,0.06720048876919907,0.2397501834910004,0.008027809873374191,8.351248959083232e-05
116.63405088062622,1.4681530385967232,1.9458359076191565,6.2785337107959265,4.186588878626931,21.659199152735972,0.06930262024127691,0.2454039853598239,0.008342301782700236,8.677834378422434e-05
117.02544031311155,1.4720263638206483,1.971088526082181,6.4231444031372495,4.177244939915348,21.675808353219075,0.07152981114109534,0.2513050608934675,0.008681962880011853,9.030595817126558e-05
117.41682974559686,1.4758957402024562,1.9976291442311087,6.57488713766372,4.1665105930685,21.68427567024783,0.07389353324083296,0.2574686411520883,0.009049836899778094,9.412582258114741e-05
117.80821917808218,1.4797609647333143,2.025562366592266,6.734359329236471,4.154281240194734,21.684005649499344,0.07640659215349564,0.2639113224908073,0.0094498548364889,9.827805769537732e-05
118.19960861056751,1.4836218147223819,2.0550035956187833,6.902221002949013,4.140441392876496,21.67433966350818,0.07908330352040231,0.270651186110785,0.009886035165012266,0.00010280676220308867
118.59099804305283,1.4874780466414148,2.0860802344806926,7.079201984700839,4.124863463466542,21.65454868330046,0.0819396959059241,0.27770792682446,0.010363591208968298,0.0001077628214343307
118.98238747553816,1.4913293904214862,2.1189330086323226,7.266109790244949,4.107406419482728,21.62382524765937,0.0849937415751257,0.2851029915852002,0.010888402031602901,0.00011321025932788453
119.37377690802347,1.4951755452287772,2.153717407704276,7.463838294054859,4.087914322513843,21.581274677884057,0.08826561809530171,0.2928597252426458,0.011467440796287129,0.0001192196282210155
119.7651663405088,1.4990161739465602,2.1906052632353745,7.6733772575546295,4.066214726373483,21.525905405093894,0.0917780080445492,0.3010035237120947,0.012109093327697476,0.00012587953814845827
120.15655577299412,1.5028508947771395,2.229786439124976,7.8958225930040715,4.042116949783249,21.45661849238655,0.09555643746878015,0.3095619908618639,0.012823281817075547,0.0001332927430562609
120.54794520547945,1.5066792731499725,2.271470630026755,8.132387365162215,4.0154102419888575,21.37219641606185,0.0996296592008576,0.31856509539927286,0.013621953472867359,0.00014158471821041504
120.93933463796476,1.5105008098452093,2.315889233287515,8.38441334651613,3.985861858664745,21.271291207727227,0.10403008403546968,0.328045321844512,0.014519425886467735,0.00015090533384750168
121.33072407045009,1.5143149275811847,2.3632972491021986,8.653382890895077,3.953215102339263,21.152412228727204,0.1087942642634399,0.3380378063691136,0.01553300125108882,0.0001614367691832801
121.72211350293541,1.5181209537654214,2.413975137762912,8.940930725866924,3.9171873891705005,21.01391393366636,0.11396342669743728,0.34858044779317143,0.01668358621399098,0.0001734001675089905
122.11350293542074,1.521918099416307,2.4682305167293546,9.248855038812417,3.8774684589600175,20.85398424015711,0.11958406122200274,0.3597139751934094,0.017996516031678247,0.00018706446990117913
122.50489236790607,1.5257054326588007,2.5263995485931674,9.579127015560973,3.83371887047462,20.670634305615536,0.12570856320431956,0.37148194723437766,0.0195025254945574,0.00020275827026354967
122.89628180039138,1.529481846298383,2.5888478281842593,9.933897713530236,3.785568971692257,20.461690817405003,0.13239591197592804,0.3839306597023165,0.021238874494586567,0.00022088325671246607
123.2876712328767,1.5332460178528844,2.65597042294798,10.315500340988374,3.732618683905135,20.22479268231602,0.1397123784826411,0.39710891410447996,0.023250656614454388,0.00024193026525521556
