time,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15
7.749510763209393,0.018116016250645448,2.8985736713540673,0.003393626607150114,1.7385969920995827,0.022953112297392882,0.030499315789620465,0.1749760180663674,0.573801381982283,0.1916176716405178,0.48280554464298586,0.3456170194107107,0.4727855798935027,0.08873901955474663,1.791889515594164e-06,0.013251503439627672,1.2959845230952008e-18
7.83757338551859,0.016061031266281924,2.907787047935171,0.0034058075782782997,1.7399066032125603,0.0214002533878227,0.0270044559985924,0.159115611762929,0.5768228800858539,0.17703495818078624,0.4881090683209722,0.3348469869108414,0.4748238085068382,0.09340369748655278,2.363782680669964e-06,0.012908272071313,7.985383052936064e-19
7.925636007827788,0.01416323137179802,2.9157649863032953,0.0034165464473021293,1.7375614219740196,0.0203883898792797,0.024065432812221475,0.14462791398509534,0.5798449573802178,0.1630666628450192,0.49344291338450724,0.323930352403735,0.4752900501513164,0.09826541789223492,3.1005599888028e-06,0.012573930846868316,4.922510709363797e-19
8.013698630136986,0.01243703963559486,2.922535324744966,0.003425848722127773,1.7312394044300403,0.019907142698642098,0.021638299998338384,0.13141858605740483,0.5828676251243278,0.14980020828672103,0.49880706888905096,0.3129733495286347,0.47412174145153857,0.10332908045240695,4.041141291603438e-06,0.012248249499896332,3.0352950125107245e-19
8.101761252446183,0.010885229108638627,2.9281470532498663,0.003433747110218145,1.720690717860628,0.01996364027803534,0.01968723999845241,0.11939024933142184,0.5858908938823194,0.13728946692653227,0.5042015295240775,0.3020614912426652,0.4712847879448244,0.10859945499731008,5.230864714175747e-06,0.011931003728156139,1.870221374388752e-19
8.189823874755382,0.009502693917019096,2.932666658944352,0.0034402984801891316,1.7057727072509623,0.020583518167128254,0.018185168988744563,0.10844721057910599,0.5889147733449104,0.12556183123386327,0.5096262948318192,0.2912628406256691,0.4667788926509807,0.1140811582121655,6.721690484173904e-06,0.011621975039176996,1.1528805907716036e-19
8.277886497064578,0.008279465182164526,2.936173818950669,0.0034455796958637063,1.6864829998448618,0.02181226994357409,0.01711449770304452,0.0984981471083364,0.591939272239586,0.11462407790961171,0.515081368481124,0.28063081340986823,0.4606408723336254,0.119778629319713,8.57218718297015e-06,0.01132095059968703,7.108670166695242e-20
8.365949119373777,0.007202897390223702,2.938756825402777,0.003449682652640425,1.6629859945564904,0.02371730506086129,0.016467898207111115,0.08945739087366056,0.5949643982898231,0.10446733327960564,0.5205667576103652,0.27020668041320794,0.4529453407534599,0.12569610474389453,1.0847258479411284e-05,0.011027723089114818,4.380283622452605e-20
8.454011741682974,0.0062592223675008414,2.9405082114728507,0.0034527091170165965,1.6356265462658097,0.02639065677238025,0.016249173925422813,0.0812455394252474,0.597990158201442,0.09507120313688043,0.5260824722338334,0.2600217397657352,0.4438025637449817,0.1318375919632586,1.361762278961392e-05,0.010742090556731537,2.6997853307422292e-20
8.542074363992171,0.005434564596848928,2.94152088564015,0.003454765770440378,1.6049254691474317,0.029952379855037608,0.016474330260896522,0.0737896005179141,0.6010165576744647,0.0864070266697296,0.5316285247132398,0.25009910912876476,0.4333534738226352,0.1382068426192178,1.6959042657412756e-05,0.01046385628262361,1.664911789879734e-20
8.63013698630137,0.004715580125804505,2.9418849805721354,0.0034559598317132523,1.5715558005672334,0.03455461443593735,0.01717288756990821,0.06702294784438464,0.6040436014296856,0.07844049794189371,0.5372049292880772,0.24045523909114322,0.4217626659684159,0.1448073250836898,2.0951356842836052e-05,0.01019282864216462,1.0259312410518825e-20
8.718199608610567,0.004089814700133417,2.9416855091015868,0.0034563954790699314,1.5363007147573022,0.040386347757268064,0.01838944174636438,0.06088518691568942,0.6070712932489892,0.07113372942652448,0.5428117016641849,0.2311011754504529,0.4092100940620215,0.15164219661415543,2.5677350799371714e-05,0.0099288209740656,6.3225305229957284e-21
8.806262230919765,0.003545886575480391,2.9410007949042747,0.00345617115985144,1.4999991700625246,0.04767872865055608,0.020185516655439825,0.0553220327420142,0.6100996360292988,0.06444685579544844,0.5484488586550643,0.2220436037544781,0.39588252470471,0.1587142753008233,3.12215271842203e-05,0.009671651451814032,3.899124492925487e-21
8.894324853228962,0.003073545585166846,2.939901589319965,0.0034553777628328806,1.4634872027097718,0.056710717477614234,0.022641718023481174,0.050285267564727204,0.6131286318502728,0.05833926530580409,0.5541164178735968,0.21328571266270907,0.38196558276202625,0.16602601199107597,3.766882662219964e-05,0.009421142958428,2.4029010683298623e-21
8.98238747553816,0.002663656807227619,2.93845075913453,0.0034540975804488983,1.4275436127640935,0.06781471729702397,0.02586013456599071,0.04573285535596759,0.6161582820574745,0.05277053081357025,0.5598143974731615,0.2048279066095399,0.3676370671861293,0.173579462412791,4.510334283518196e-05,0.009177122964514934,1.480741836641224e-21
9.070450097847358,0.0023081432318941162,2.9367033817074613,0.003452403885468707,1.3928465851166212,0.08138160646798481,0.029966891380779157,0.041629279394946726,0.6191885873634267,0.04770110796894576,0.5655428159343391,0.19666839690820428,0.35306180395538156,0.18137625970852123,5.360706732529957e-05,0.008939423409386072,9.131169494588844e-22
9.158512720156555,0.001999903319381589,2.934707151350972,0.003450361020611327,1.3599460575857938,0.09786423769940943,0.03511470986972789,0.037946213009725165,0.6222195479728475,0.043092835823534625,0.571301691900583,0.18880368591115773,0.33838823863806833,0.1894175876495513,6.325867649151702e-05,0.008707880585381099,5.627954658970417e-22
9.246575342465754,0.0017327207722048071,2.932502955067912,0.0034480248086901184,1.3292514697986393,0.11777828158452418,0.04148519851203053,0.034663612498270664,0.6252511637373563,0.038909304018153706,0.5770910440602224,0.18122897570832003,0.32374650763943674,0.19770415473497369,7.413236581104522e-05,0.00848233502505038,3.4676641160817503e-22
9.33463796477495,0.0015011692786313419,2.9301255560511934,0.0034454432006281346,1.3010339910482733,0.14169866510103452,0.0492904751202152,0.03177139500434051,0.6282834343524987,0.03511608985325377,0.5829108910829598,0.17393849919800894,0.3092478702951666,0.206236169507526,8.629677101954647e-05,0.008262631391390647,2.1385683990200816e-22
9.422700587084147,0.0013005227274192784,2.927604303043365,0.003442657032669947,1.2754387397165645,0.17024991213253196,0.05877362694047984,0.029271804784459544,0.6313163596084276,0.031680924285006566,0.5887612516126202,0.1669258060482479,0.29498509109714416,0.21501331727256442,9.981391537260904e-05,0.008048618370805881,1.3181753158498682e-22
9.510763209393346,0.0011266718258742389,2.9249638304546184,0.003439700835374369,1.2525038845435572,0.2040879894910241,0.07020728053885049,0.027182627573630772,0.6343499397143766,0.028573798578144436,0.5946421443300405,0.16018400885669618,0.281033567404385,0.22403473858974995,0.00011473820381408869,0.007840148568941503,8.121290955841479e-23
9.598825831702543,0.0009760474058277256,2.922224717311438,0.003436603632409853,1.2321822384198244,0.24387215095834253,0.08388956296556055,0.025541248977594848,0.6373841757128533,0.02576704187944251,0.6005535880957575,0.15370600711488844,0.2674528688815361,0.233299009732008,0.0001311154521034456,0.007637078409136411,5.0080368595216104e-23
9.686888454011742,0.0008455519130654298,2.9194040897110773,0.0034333896994530725,1.2143629978366772,0.2902252983678105,0.10013657683840771,0.024409435736413437,0.6404190700045114,0.023235398463353398,0.6064956021926761,0.14748470688959625,0.25428852381397743,0.24280412547264715,0.00014898196866274077,0.007439268033560938,3.0874114325819836e-23
9.774951076320939,0.0007324986783392643,2.916516159751339,0.003430079261125746,1.1988915638320479,0.34368344049637967,0.1192707335234546,0.0238783505378844,0.6434546269921245,0.02095615283188544,0.6124682066859919,0.14151326844503936,0.24157387025409546,0.2525474844344607,0.0001683636584433551,0.007246581206888197,1.9020470837471892e-23
9.863013698630137,0.0006345582710653407,2.913572701077348,0.003426689118084756,1.1855865435153534,0.4046366628751179,0.14160459157854513,0.024072892449791446,0.6464908538373917,0.018909361580098656,0.6184714229188674,0.13578542296943052,0.22933187771821884,0.26252587727925225,0.00018927518257319973,0.007058885222455609,1.1727371604227564e-23
9.951076320939334,0.0005497115943736787,2.910583463541762,0.0034232332010361534,1.1742534940972627,0.4732666925092857,0.16742029951677534,0.0251538568327178,0.64952776129617,0.017078294712456473,0.6245052741597865,0.13029593114684523,0.21757686930552722,0.27273547807220455,0.00021171920149064787,0.006876050810896703,7.231095400720483e-24
10.039138943248531,0.0004762087825542641,2.9075565364347318,0.0034197230589273625,1.1646957065548746,0.5494885081305387,0.19694579551738467,0.027316329709243886,0.6525653645549282,0.0154502097310461,0.6305697863926458,0.12504127343554458,0.2063161210091794,0.2831718389062416,0.00023568572947843826,0.006697952051066024,4.454619779540063e-24
10.12720156555773,0.00041253360489670063,2.9044986651937155,0.003416168283809644,1.1567221940688674,0.6329049995812703,0.2303293275374642,0.03078264106417451,0.6556036839542823,0.014017652605784246,0.6366649892355702,0.12002071546429424,0.19555132602906858,0.2938298882376518,0.0002611516779693883,0.006524466283368189,2.7465956074328877e-24
10.215264187866927,0.0003573722773241947,2.901415534840136,0.0034125768875849904,1.1501536358638575,0.7227820453788548,0.2676149938665611,0.035790082015365786,0.6586427454712148,0.012780422954411263,0.6427909169241173,0.11523785823112034,0.18527994818117063,0.3047039327894886,0.00028808067625989137,0.006355474025227666,1.693606949673094e-24
10.303326810176126,0.0003095865909465875,2.8983120314600432,0.0034089556374401996,1.144826705227619,0.8180511832894583,0.308722111061575,0.04257464777415304,0.6616825808321415,0.011748377292121847,0.6489476092886108,0.11070281829245375,0.1754965011209559,0.3157876634402493,0.0003164233477078139,0.00619085888884739,1.0433239142751389e-24
10.391389432485322,0.00026819041840972594,2.89519249214009,0.0034053103691749657,1.1405974268239383,0.9173392139768103,0.35343098493407177,0.051354190632155496,0.6647232272266262,0.010945025197165139,0.655135112626063,0.10643503446473081,0.16619379525749323,0.32707416480182594,0.00034611826535598563,0.0060305075010077406,6.431593665215273e-25
10.47945205479452,0.000232329465406664,2.8920609676712727,0.003401646289513592,1.1373443146399487,1.0190239410221726,0.401377345520193,0.062312687805199184,0.6677647266122828,0.010411811055943453,0.6613534803764479,0.102466665671855,0.1573642688029922,0.3385559287290935,0.000377093969263949,0.005874309425020479,3.9666630885992774e-25
10.567514677103718,0.0002012636302144431,2.888921549141101,0.003397968307739544,1.1349726932067417,1.1213076369109574,0.452056014912161,0.07558363278412646,0.6708071246561853,0.0102126145908274,0.667602773534147,0.09884628574379217,0.14900165214562866,0.35022487139434005,0.00040927277902989335,0.005722157084641368,2.443661817287271e-25
10.655577299412915,0.00017435177633795288,2.885778832967371,0.003394281457577289,1.1334220569871223,1.2222985784853924,0.5048337623296995,0.09122559267612906,0.6738504692030282,0.010437679074801873,0.6738830607087846,0.09564236077342063,0.14110337199954562,0.36207235395438453,0.00044257767601242506,0.005573945689998729,1.506157879794165e-25
10.743639921722114,0.00015103850535778813,2.882638670342202,0.0033905915172481775,1.132679837138936,1.3200872016100857,0.5589690986462482,0.10918284206318508,0.676894808002085,0.011205381763646155,0.6801944177256227,0.09294542194569834,0.13367447051121806,0.3740892064531842,0.0004769447971828008,0.00542957316541595,9.289854234719372e-26
10.83170254403131,0.00013084273085197092,2.8795094203241773,0.0033869060044748704,1.1328061410367403,1.4128045711603787,0.6136359304215939,0.12923589395657004,0.6799401853692393,0.012659427623083587,0.686536926576738,0.09086724022682521,0.1267341904433861,0.3862657546997217,0.0005123464546484977,0.005288940079104474,5.723561099414884e-26
10.919765166340508,0.00011334791819147314,2.876404021534752,0.0033832358306737794,1.1339747719272715,1.498652438764432,0.6679469653182671,0.1509690778149959,0.6829866378075432,0.014958748948769803,0.692910673493381,0.08953500540475558,0.12032676345035712,0.3985918496908591,0.000548834927140764,0.005151949574674054,3.527008359879705e-26
11.007827788649706,9.819384746006119e-05,2.8733430193317004,0.0033795979199408703,1.1365289984231381,1.5758872542325575,0.7209716494707209,0.1737980239987328,0.6860341895123736,0.018259088084841658,0.6993157460133981,0.08907949776695423,0.11453708433321019,0.41105689924019573,0.0005866216732851224,0.005018507304488338,2.1731865324750548e-26
11.095890410958903,8.507038575534163e-05,2.8703585654562187,0.003376018834642065,1.141042953002026,1.642766094820465,0.771744441275727,0.19706168527044,0.689082849522237,0.022691287954514222,0.7057522294230097,0.08962029711764159,0.10951034572811723,0.423649901080497,0.000626216585060629,0.004888521364613968,1.3388865724488683e-26
11.183953033268102,7.371479379800302e-05,2.86749896788647,0.0033725394369718657,1.1483632499453031,1.6974484958617932,0.8192610507829892,0.22013958581412266,0.6921326114690622,0.028342398892627556,0.712220203091301,0.09125195696382318,0.10547189140160437,0.4363594777089562,0.0006686607803175525,0.004761902231547502,8.25071853823604e-27
11.272015655577299,6.391592240189114e-05,2.864832717595739,0.0033692198260153157,1.1595902524084511,1.737880967136698,0.8624619297497104,0.24253534213720548,0.6951834558859064,0.035245714931307445,0.7187197374423006,0.09403537085360267,0.10273914947761936,0.4491739129230299,0.0007158915687445525,0.004638562700566773,5.083020769575597e-27
11.360078277886496,5.553237627237883e-05,2.862450832907307,0.0033661434566418557,1.1759699917330906,1.7617317725560282,0.900210060466574,0.2639034352961918,0.6982353538326787,0.043381104339405244,0.7252508920113634,0.09799567055397178,0.10171660757234918,0.4620811903943196,0.0007712939515431166,0.004518417825662672,3.1323151547467954e-27
11.448140900195694,4.853517082454018e-05,2.8604663242148782,0.003363419145568479,1.1986998161613018,1.7664782017288994,0.9312792515637172,0.28403472763990223,0.7012882706052409,0.05268227310966342,0.7318137146354682,0.10312485443117939,0.10286686095617528,0.4750690346439751,0.000840513513081632,0.0044013848610417825,1.9298157093472383e-27
11.536203522504891,4.308741730273038e-05,2.8590101220887876,0.0033611797769855234,1.2287016521229834,1.749770072309155,0.9543801031481308,0.30282486752693977,0.7043421688478065,0.06304736496289191,0.7384082415989892,0.10938703481359634,0.10665817509147048,0.488124954476937,0.0009326486039325346,0.004287383204134548,1.189129558093771e-27
11.62426614481409,3.967190655880824e-05,2.858223598401915,0.0033595771684515087,1.2664455176546014,1.7101089447027402,0.9682549941405632,0.32024236839377035,0.707397010856661,0.07434997055459822,0.7450344984472279,0.11672447432831597,0.1134988925075634,0.5012362887670424,0.0010619803007285425,0.00417633434008452,7.326763453379002e-28
11.712328767123287,3.927253079031767e-05,2.858248645517237,0.0033587733667759696,1.311885742264482,1.6476619360613953,0.9718555062269785,0.3363029048453153,0.7104527601503395,0.08644897324550231,0.7516925012043989,0.12506335631038823,0.1236761603543563,0.514390254231103,0.0012503995361341875,0.004068161787673659,4.514326474614133e-28
11.800391389432484,4.360918421934476e-05,2.8592169400155774,0.0033589295368776175,1.3645167250021362,1.5647878503056374,0.964569966778919,0.3510508025956956,0.7135093824489982,0.09919663247629185,0.7583822577851891,0.13431882060804295,0.1373162032428723,0.5275739947045669,0.0015306000155139352,0.003962791046649857,2.7816317014704255e-28
11.888454011741683,5.541863309328289e-05,2.861240220750259,0.0033601942157691685,1.423505310424583,1.465877460195246,0.9464184662354097,0.3645464092185516,0.7165668462079965,0.11244478918222733,0.7651037694494202,0.1443990959013807,0.15437514319170317,0.5407746313433448,0.0019499113981671784,0.0038601495464215883,1.713843989301254e-28
11.97651663405088,7.876504791543369e-05,2.864403112161474,0.003362692843462904,1.4878431949413398,1.35650500947687,0.9181259216822939,0.3768576802261642,0.7196251228182536,0.12604943921988757,0.771857032195174,0.15520880069448234,0.17465826930600042,0.5539793131476123,0.0025744415070662135,0.0037601665960996416,1.0560350663215958e-28
12.064579256360078,0.00011935248225574504,2.868759349079036,0.003366520126286267,1.5564768982303836,1.2423221363448953,0.8810378689932462,0.3880546092565787,0.7226841865656607,0.1398738407270854,0.7786420380251768,0.16665144593817058,0.19785756086003406,0.5671752672036481,0.003492987308409701,0.003662773335924098,6.506636133076794e-29
12.152641878669275,0.00018479970938175525,2.8743314429991194,0.0033717360570731905,1.6283985089108115,1.1281863969963775,0.8369190184919322,0.39820547802666545,0.7257440144203723,0.15379046828052503,0.7854587760458402,0.17863127929558392,0.22359515967134755,0.5803498480714646,0.004820154674411295,0.003567902690438385,4.0091707693503896e-29
12.240704500978472,0.00028482848223817825,2.881113185774972,0.0033783656043689155,1.7026978623390074,1.0177431261722825,0.7877124722845569,0.40737426942637034,0.728804585714042,0.1676820254952557,0.7923072333800434,0.19105456076505767,0.25146323281699884,0.5934905857879322,0.0066982083323316385,0.003475489325479875,2.4702558008878056e-29
12.32876712328767,0.0004313130245418149,2.889074032635729,0.0033864014331106036,1.7785850984601272,0.9133995352422146,0.7353269818076916,0.41561879529582935,0.7318658817510315,0.18144170823837477,0.799187395889778,0.20383035620542933,0.28105510876865947,0.60658523200966,0.009297362132463636,0.0033854696196235897,1.522059260258748e-29
12.416829745596868,0.0006381428276492972,2.8981643628032043,0.003395808663372877,1.8553938617858095,0.8165187907455975,0.6814863840704545,0.42298923381418996,0.7349278853868685,0.19497287795436344,0.8060992487152278,0.21687092361333316,0.3119864532320668,0.6196218038794846,0.01281444337200487,0.003297781700636787,9.378316549552308e-30
12.504892367906066,0.0009208627683431563,2.908320787992146,0.003406530622459515,1.9325734607056697,0.7276841162181537,0.6276454603391902,0.42952685711696964,0.7379905805951338,0.208188263381166,0.8130427766432377,0.23009174732760726,0.3439076046462012,0.6325886252620572,0.017470063478480534,0.0032123657678050093,5.778428654001345e-30
12.592954990215263,0.0012960720836975796,2.919470943341443,0.003418494707530911,2.009675741668709,0.646946818382569,0.574960028842876,0.43526277925362994,0.7410539520323699,0.22100878215015626,0.8200179643205503,0.24341126326718523,0.37650913809160685,0.6454743650551025,0.023504572924153283,0.0031291655812312183,3.560441834358614e-30
12.68101761252446,0.0017805839783584727,2.931537456922977,0.003431617738368029,2.086340193705354,0.5740246370331684,0.5242942607660727,0.44021658361130506,0.7441179846007321,0.23336204255523377,0.8270247963265864,0.25675030211275873,0.4095227819594411,0.6582680723410268,0.031173154835269848,0.003048134323124199,2.1937597488563475e-30
12.769080234833659,0.002390367512219497,2.944440999091076,0.003445810448506511,2.1622792241661752,0.5084463001105659,0.4762498241417155,0.4443947009599826,0.7471826629999526,0.24518056205282765,0.8340632571175572,0.2700312645273054,0.44271944751152237,0.6709592081993996,0.040740426814926366,0.0029692554518061212,1.351705396623444e-30
12.857142857142856,0.0031393097777005574,2.958102446090354,0.0034609809809517827,2.2372645329764107,0.4496502849853101,0.431205362899563,0.4477884106141099,0.7502479712536317,0.25639971677922846,0.8411333308489319,0.28317702964426705,0.47590565892140735,0.6835376740509193,0.05247488705247114,0.0028926106266986707,8.32858942112804e-31
12.945205479452055,0.004037847762777826,2.9724442614823094,0.0034770374023032537,2.3111149125758463,0.3970486423862858,0.38935871416665374,0.45037133014659836,0.7533138921892895,0.2669554179119018,0.8482350010772113,0.29610958656972586,0.5089192436763833,0.6959938364457207,0.06664347872026251,0.0028185838622291136,5.131707318270025e-31
13.033268101761252,0.005091525756197836,2.9873912241736433,0.003493889334810263,2.3836854593538663,0.35006581365841194,0.35076734893909517,0.4520962534030128,0.7563804068466878,0.2767814977721805,0.8553682503352666,0.3087483703596779,0.5416248110610317,0.7083185482575841,0.08350647095628708,0.002748429950702203,3.161937317258685e-31
13.12133072407045,0.006299535970618446,3.002870624295546,0.0035114488369170738,2.454858003212359,0.30816018984411303,0.3153846649325381,0.4528912038671768,0.7594474937842077,0.2858067828526205,0.8625330595676204,0.32100827952310457,0.5739093059643413,0.7205031662767032,0.10331277869435676,0.0026857479779081725,1.9482399364726765e-31
13.209393346379647,0.007653301936020583,3.0188120272864998,0.003529630662927585,2.5245324539641443,0.2708342072938335,0.28309109223017914,0.4526546279829768,0.76251512824924,0.29395184420643955,0.8697294074039151,0.33279736028695606,0.6056777635854079,0.7325395652290506,0.12629577540881207,0.0026400542460027947,1.2004225441964632e-31
13.297455968688844,0.009135169097831792,3.035146679446591,0.003548352012895116,2.5926187399386755,0.23763704823029763,0.2537197656051139,0.45124980765998896,0.7655832811770433,0.3011254561509313,0.876957269240515,0.34401416973294313,0.6368492907976505,0.7444201482841319,0.15266959755199283,0.002634904872360384,7.396261693277267e-32
13.385518590998043,0.010717287353694465,3.0518065980806317,0.003567531852065068,2.6590289156823794,0.208162981027901,0.22707691034608904,0.4484989711547904,0.7686519179875541,0.3072209086037111,0.8842166160919519,0.35454490663366345,0.6673532209502229,0.756137854121169,0.18262589416022407,0.0027253895070039357,4.556881692001265e-32
13.47358121330724,0.012360809457733433,3.068723367600697,0.0035870898489907595,2.7236690304654383,0.18204734804482148,0.2029574107780737,0.4441784377323429,0.7717209971721642,0.3121125436181231,0.891507413171025,0.3642605547645164,0.6971253535074576,0.7676861606657321,0.21633093954885316,0.0030338446378850234,2.807544611534694e-32
13.561643835616438,0.014015598723467302,3.085826653930365,0.0036069449575284627,2.7864302964635805,0.158961659178433,0.18115610715497102,0.4380176862660851,0.774790468723137,0.3156533112236493,0.8988296181691493,0.37301458222444156,0.7261041612830568,0.7790590856688732,0.2539229952168507,0.0038187217591306956,1.7297614806229845e-32
13.649706457925635,0.01562076721309905,3.103042445202317,0.0036270136412728166,2.847179079960636,0.13860869953650387,0.16147541622313838,0.4297080239544333,0.7778602725707179,0.3176748620918038,0.9061831792312279,0.3806422464547692,0.754226846141509,0.7902511842192305,0.29550979419036966,0.0056018045366857784,1.0657211342711205e-32
13.737769080234832,0.017106507016481882,3.1202910813948534,0.0036472077697332923,2.9057453615242284,0.12071819858057413,0.14372998618582059,0.4189300614854905,0.7809303374134632,0.317992722095264,0.9135680327065914,0.38696330292009307,0.7814251656601803,0.801257543444168,0.3411659913907369,0.009391996897923818,6.566031904263306e-33
13.825831702544031,0.01839781351796933,3.1374852292457693,0.003667432282395421,2.961909579340086,0.10504332046357208,0.12774905368806075,0.40541135648923304,0.7840005804241184,0.31642009690090017,0.9209841008844328,0.39179068119271926,0.8076210588236062,0.8120737746506596,0.39093042360549224,0.017061184623227903,4.04539577358284e-33
13.913894324853228,0.01942065048849233,3.154528130448481,0.0036875828730388556,3.015388384168125,0.09135801313147204,0.1133771275259044,0.3890195101613027,0.7870709031468922,0.3127936745612057,0.9284312896310143,0.3949477178060087,0.8327223069878641,0.8226960032201668,0.44480303987426795,0.031945198416789646,2.4924112362766302e-33
14.001956947162427,0.020110608356819677,3.171312653591601,0.003707544166638027,3.065820750244718,0.07945505852194532,0.1004735638393383,0.36987240168409313,0.7901410517545221,0.30701128764311814,0.9359094735079246,0.3962943433623659,0.8566187448407906,0.8331208554388561,0.5027414244722372,0.05975253087795631,1.5356004755786446e-33
14.090019569471623,0.020422940671765293,3.1877217782988403,0.003727189048292369,3.112756636427968,0.06914466269026438,0.08891145923762836,0.348410037153919,0.7932075388448904,0.2990731468585049,0.9434181824865304,0.39575719095881284,0.8791795758769102,0.8433454139150899,0.5646569345826807,0.10984567243156688,9.46099283111549e-34
14.17808219178082,0.020341335805626658,3.2036309386949093,0.0037463797668915986,3.155649904386842,0.06025377462622071,0.07857618557154905,0.32536048733637885,0.7962057072640877,0.28910951269687574,0.950950437442253,0.3933523381413718,0.9002491460694001,0.8533665764669943,0.6304102956922573,0.19687696104083188,5.8290202693336165e-34
14.266144814090019,0.019882103533882582,3.218912136480812,0.0037649710590088085,3.1938505759391407,0.05262551547877769,0.06936385092034027,0.3015898528523634,0.7980906028882098,0.2773783062269444,0.9583900234024227,0.3891890582150736,0.9195894245114375,0.8631704661819477,0.699800923752197,0.3425235528248228,3.5913064563301914e-34
14.354207436399216,0.01909246037661816,3.2334393357945244,0.0037828150059559043,3.2265143399278133,0.046119020569163574,0.06117979742428848,0.2779144919039263,0.7847956707114717,0.26423089470494066,0.9640889492404771,0.38345206318565667,0.9360855090630081,0.8725832632402387,0.7724606040350993,0.5757863112588287,2.212607207985132e-34
14.442270058708415,0.018050021966826802,3.2470962641353416,0.003799767605971969,3.251549834207439,0.0406096267071487,0.053937173187078274,0.25497237251074856,0.6382756599866158,0.25006153700998673,0.9516999635666761,0.3763711955999162,0.9405376796513181,0.8795961716535582,0.8465990051079183,0.8997320179598632,1.3631895592774373e-34
14.530332681017612,0.01687062120021951,3.259792132544272,0.003815700368734105,3.2610888444352564,0.03598944679366603,0.047555608786188606,0.23318618271505914,0.34404182938139427,0.23526002166270313,0.8847274580864796,0.3681909823049564,0.9128626087047328,0.8731950358737732,0.9122731988518736,0.9713541391145887,8.398624058956947e-35
14.618395303326809,0.015643042406187656,3.271462657131825,0.0038305122792878744,3.244337971530818,0.032166391002965554,0.04196174763174377,0.21279075760214988,0.1882037667970394,0.22017887530851263,0.7939275900391095,0.35914786300498475,0.8691524356284436,0.838753243454132,0.9495627008923961,0.9465992968661568,5.174400547390224e-35
14.706457925636007,0.014395878247839404,3.282058732660892,0.0038441256197582676,3.195484024338193,0.029064469391577148,0.03708860797096548,0.19388343453645251,0.11017664120715971,0.20511663517323148,0.7051858878937993,0.3494568027969735,0.8232453877658316,0.7732153422575251,0.9449904945641318,0.9220734156391958,3.187954788001245e-35
14.794520547945204,0.013144733353647915,3.2915542938051052,0.003856485549461687,3.11198822540491,0.026625149567560805,0.032874459596318094,0.17647190625017742,0.06843931089287818,0.1903132805473711,0.6242735863350901,0.3393054128721075,0.7785490187554925,0.6836231255578822,0.9014513164134743,0.8981901062651432,1.9641030253711353e-35
14.882583170254403,0.011906911276656346,3.299951857977127,0.0038675656098847338,2.993709140977962,0.02480715362645833,0.02926357108937029,0.16051049626947492,0.04473973074050578,0.175953028079753,0.5519558262683226,0.3288529121105439,0.735888782894741,0.5824360857297602,0.8339806251686156,0.8749250671245705,1.2100881072732233e-35
14.9706457925636,0.010701892687896215,3.307284990896128,0.0038773723503565277,2.842954722583596,0.023586249045550647,0.02620710694762183,0.14592481713688338,0.030597700377826158,0.1621707487567018,0.48776196997925597,0.31823174073411736,0.6954266161037417,0.48178636920790885,0.758211366680207,0.8522633133152876,7.455370723623197e-36
15.058708414872797,0.009548980075914005,3.313619220615512,0.003885948084802886,2.664548576566124,0.022955563823671872,0.023663758956061355,0.13262763297339106,0.021799230684159152,0.14905964370910246,0.4309314747352369,0.3075503897671341,0.6571346641516391,0.3898926406077956,0.6837436613814929,0.8301884517044378,4.593292604834106e-36
15.146771037181995,0.008464873639113829,3.31905195909112,0.003893372080842543,2.465588099491259,0.022926504354230142,0.021600182903404156,0.12052897354968774,0.01611871818662548,0.13667887430932485,0.3806779122611511,0.29689661075030244,0.620928283535183,0.31064410553040767,0.6145914934604857,0.8086856756102497,2.8299253533729953e-36
15.234833659491192,0.007461992580868496,3.323711921713283,0.003899760651736353,2.2547890324307254,0.023530294980389832,0.01999135848523194,0.10954289284619223,0.012327362704685834,0.12506052573036405,0.3362636887626137,0.28634057442768085,0.5867063522896996,0.24483056886062987,0.55179691413425,0.7877396937380508,1.7435455696299317e-36
15.322896281800391,0.006547755098468612,3.3277586194315414,0.003905266740346408,2.0414909787451276,0.024820154528073256,0.01882097088523492,0.09959273044662076,0.009719032609989792,0.11421567337536696,0.2970208924764873,0.27593777785929524,0.5543655404552251,0.19151843287646703,0.49523322202936904,0.767336202721218,1.0742048640696093e-36
15.410958904109588,0.005724728475218219,3.3313825627696287,0.003910079661833612,1.8345290661104454,0.026874137428298868,0.01808188706437285,0.09061621656332781,0.00787483966810148,0.10413952447884259,0.2623523577890114,0.26573163366963304,0.5238049135387215,0.1490421772492529,0.4444158183979299,0.7474611853095395,6.618206489781034e-37
15.499021526418787,0.004991397878025538,3.3348067952426907,0.003914425728902126,1.6412460639458504,0.029798637490186974,0.017776789274815047,0.08257144009430682,0.006538502709294324,0.09481571753168944,0.23172735979551828,0.2557557422904365,0.49492766186205606,0.11557325042251775,0.3987990178716177,0.7281009573339164,4.077505895325155e-37
