time,cLc,cLm,cLn,cP7c,cP7m,cP7n,cP9c,cP9m,cP9n,cPn,cTc,cTm,cTn,cXc,cXm,cXn,cYc,cYm,cYn
20.19569471624266,0.11761788001616423,0.0827243566647033,0.3969797778131926,0.04511828424989044,0.051321524701952746,2.3130903684862716,0.9746219118610103,0.010390312714205794,1.4799033838959854,0.8217917566787203,3.0027228280204326,3.950093304436442,2.5998256105338458,1.715372742673658,0.43152697349437985,10.492878362639171,53.01671539315584,0.4332287950800094,18.748260998861042
20.352250489236788,0.11383290482693377,0.08035499685570868,0.3841740863122797,0.0445948767789191,0.050009395024392285,2.2967122884759448,0.969088493830623,0.009905104949911023,1.4716211130244534,0.8236560734204893,3.0269986878741695,3.982530942316256,2.6207904471841186,1.7020698717234675,0.43123782134629846,10.406125893314806,53.16815886915814,0.43114326704338213,18.80230249203181
20.50880626223092,0.1101825069344118,0.07812014561852534,0.3718185991160966,0.0440637340661363,0.04872158238356563,2.279456103989555,0.9633153450572227,0.009440462138547752,1.462968470291287,0.8254205317458033,3.0518262886294933,4.014888548287744,2.6422429532287124,1.6892327501630735,0.4310876249266136,10.322189493337978,53.315066777799714,0.4288728428757873,18.854762383392977
20.665362035225048,0.10666424747628439,0.07601518385480593,0.3599053785316504,0.04352569128042212,0.04745851164683458,2.2613720605736605,0.9573183117703772,0.008995759051806995,1.4539697293971348,0.8270906388665603,3.0771515122841118,4.047103517505823,2.6641362150881807,1.6768711677299974,0.43107291879744986,10.24113930237075,53.45716473897268,0.42642986889534146,18.90554148452626
20.821917808219176,0.10327563383107219,0.07403576272820843,0.3484262739673123,0.042981547359383865,0.04622050783628195,2.24250942403769,0.9511126445963386,0.008570360327504823,1.4446482611429172,0.8286715843961014,3.1029201258618815,4.07911462149201,2.6864232030661026,1.6649936606307898,0.43119008150456356,10.163037499994397,53.594200871702164,0.4238267849253289,18.954548574490808
20.978473581213308,0.10001413171032224,0.0721777985973915,0.33737296413762763,0.04243206613484616,0.04500780386894047,2.2229164422387324,0.9447130127875268,0.008163623132336184,1.435026554324491,0.8301682569612812,3.129077893745116,4.110862107169875,2.7090568691985273,1.6536075378062658,0.43143534582983994,10.087938461374877,53.72594540579179,0.42107606107832896,19.001700271593034
21.135029354207436,0.09687718068280661,0.07043746897067507,0.32673701101130503,0.041877977114110725,0.04382054908114195,2.202640272499135,0.9381335044079044,0.007774901823280946,1.4251262147180475,0.8315852622066384,3.155570659765744,4.142287832149176,2.731990217931124,1.6427189001446598,0.431804808586035,10.015888867140163,53.85219061204095,0.4181901338552549,19.046921018246103
21.291585127201564,0.0938622107042494,0.06881120822884584,0.3165099172485346,0.04131997631736846,0.042658818588870655,2.1817269003855095,0.9313876262031218,0.007403553110006232,1.41496796344668,0.8329269453859214,3.182344437516375,4.173335414954174,2.7551763839100043,1.6323326563628064,0.43229444025496305,9.946927791696849,53.97275083664601,0.415181333558798,19.090143104087208
21.448140900195693,0.09096665046258715,0.06729570326611757,0.30668315541170543,0.040758727377469196,0.041522618712631146,2.1602211339348556,0.9244883226895618,0.007048936939963939,1.404571665758625,0.8341974006725958,3.2093455107632027,4.20395028194365,2.7785687198519855,1.6224525597815815,0.4329000956055789,9.881086927199933,54.08746176011285,0.4120618449577788,19.131306409045976
21.60469667318982,0.08818794150667787,0.06588788975832888,0.2972482170648693,0.04019486239161618,0.04041189500807981,2.1381665429795214,0.9174479796597038,0.006710420572802878,1.393956335223914,0.8354004910779673,3.236520519020084,4.234079784734077,2.8021208705050618,1.6130812303523294,0.4336175234324973,9.81839071199129,54.19618022326656,0.40884364892659053,19.170358350405106
21.761252446183953,0.0855235494172841,0.06458494800449173,0.2881966517126762,0.039628982907797386,0.03932653897927899,2.1156054268483753,0.9102784359591821,0.006387380989747274,1.38314015097098,0.8365398623842907,3.2638165517481497,4.263673282045928,2.825786854634575,1.6042201842296302,0.43444237676861513,9.758856507888659,54.298783760484206,0.40553847314992514,19.20725372466008
21.91780821917808,0.08297097113347154,0.06338429994644179,0.27952009235670544,0.03906166092722062,0.03826639268599243,2.0925788141353614,0.9029910005757514,0.006079205664105303,1.3721404834561661,0.8376189542868367,3.2911812334985635,4.29268216862552,2.8495211395803777,1.5958698726627152,0.4353702230347595,9.702494838624107,54.395169825066716,0.40215776680111953,19.241954436568527
22.07436399217221,0.08052774680045158,0.06228360534982774,0.2712102967358577,0.038493439828505296,0.03723125566066471,2.0691264232530853,0.895596461605823,0.0057852954156641335,1.3609739073033562,0.8386410152821183,3.3185628123274316,4.321059964676226,2.873278718040685,1.588029709600202,0.4363965539570285,9.64930955462727,54.4852554088943,0.39871265117540367,19.27442937166824
22.23091976516634,0.07819146651736049,0.061280759055431545,0.26325917086374334,0.03792483535927775,0.03622088914797306,2.0452866668938374,0.8881051038294743,0.005505064942487212,1.3496562278790167,0.8396091125471351,3.345910242059948,4.348762336957424,2.8970151801688284,1.5806981118028596,0.4375167956002701,9.599298079630492,54.568976232375185,0.395213898612798,19.304654112120808
22.38747553816047,0.07595977772755075,0.06037388855928744,0.25565879475096265,0.037356336561499795,0.03523502050675852,2.021096649684204,0.8805267234461618,0.005237943771847693,1.3382025034336669,0.8405261419281629,3.3731732582420557,4.3757471277943685,2.9206867799989307,1.5738725366567918,0.43872631795063827,9.552451642831008,54.646286034194745,0.3916719112771512,19.332610687968128
22.544031311154598,0.07383039415880426,0.05956135086785393,0.24840145354602017,0.03678840673280506,0.034273348605138206,1.9965921536171343,0.8728706418405118,0.004983377808818926,1.3266270656020802,0.8413948403648,3.4003024627974145,4.4019744055700585,2.9442505093368343,1.5675495167022557,0.4400204448389402,9.50875548905618,54.71715595298477,0.3880966879305845,19.358287362807054
22.700587084148726,0.07180110023426717,0.058841731239819284,0.24147965286267567,0.036221484331216025,0.03333554648364619,1.97180765992558,0.8651457234827649,0.004740829072918067,1.3149435466947677,0.8422177926623663,3.427249388982088,4.427406453172808,2.9676641549083507,1.5617247037854067,0.4413944630888787,9.468189153086106,54.78157361965017,0.38449782269405003,19.381678312004677
22.857142857142854,0.0698697557532721,0.058213842420813344,0.2348861349784428,0.03565598379505401,0.03242126391613002,1.9467763664593736,0.8573603912548162,0.004509775654194802,1.303164903011966,0.8429974392744841,3.453966558932157,4.452007761002118,2.9908863489611974,1.556392910436615,0.44284363088046397,9.430726717053144,54.83954236507303,0.38088450463914514,19.40278334170935
23.013698630136986,0.06803430793945094,0.057676719403533055,0.22861392091887356,0.035092296646624804,0.03153013497808035,1.9215301510078786,0.8495226402291521,0.0042897143471534605,1.2913034350638666,0.8437360913298868,3.480407592166489,4.4757451190608295,3.013876663723875,1.551548140624663,0.44436318924971685,9.396336993475478,54.89108067732067,0.3772654593725802,19.421607705126853
23.170254403131114,0.06629278917528877,0.05722962338928749,0.2226563022518517,0.03453079216508102,0.030661776370470767,1.8960996421794076,0.8416400560832559,0.004080158301018034,1.2793708162302329,0.8444359300549271,3.5065272198561916,4.498587512235898,3.036595624784637,1.5471836415759708,0.4459483678617005,9.364983854663526,54.93622111786234,0.3736490020085139,19.438161710059113
23.326810176125242,0.0646433247914906,0.05687203908568201,0.21700686821725515,0.033971818343312296,0.029815792151699657,1.8705142143905578,0.8337198301473616,0.003880638103214655,1.2673781153399808,0.8450990174555457,3.5322813651911273,4.520506154783885,3.059004781354748,1.5432919409654626,0.44759439481962787,9.33662646046685,54.97500961943134,0.37004301187417926,19.452460473654646
23.483365949119374,0.06308414519458697,0.05660366862786307,0.2116595481024035,0.033415702908611795,0.028991780931608962,1.8448019492830317,0.8257687725689246,0.003690704137266473,1.255335816018851,0.8457273122599465,3.557627251843161,4.541474589928636,3.08106680065469,1.5398648772960313,0.44929650806618265,9.311219439229495,55.007504968941156,0.36645487320329606,19.464523747954445
23.639921722113503,0.06161356794832559,0.05642444534483519,0.20660854790220418,0.0328627533114218,0.02818932305802216,1.8189898209878375,0.8177933325714264,0.0035099184115805356,1.2432538497414551,0.8463226520333482,3.5825233064956565,4.561468388457206,3.1027453845881467,1.536893668581021,0.4510499532584458,9.288713339290004,55.033777310815424,0.36289165106721827,19.47437536239838
23.79647749510763,0.060230032598651416,0.056334514216270254,0.2018484726299596,0.032313258813382484,0.027408004352164495,1.7931034927372742,0.8097996093818971,0.003337865649801773,1.231141609408653,0.8468867935681799,3.6069294293848833,4.580465527116015,3.1240055044448924,1.5343689185848792,0.45285000673286413,9.269054634595634,55.05390821001691,0.35935985421933003,19.482043281998283
23.95303326810176,0.05893207453545662,0.05633425633213977,0.19737423386081357,0.031767490126586084,0.026647398294426833,1.7671675600220746,0.8017933675619241,0.00317414368241221,1.2190079753831826,0.8474213821780141,3.630806808732568,4.5984459601182985,3.144813241678465,1.5322806822149149,0.4546919661048415,9.252186165360973,55.06798928315216,0.35586567992876555,19.487559084642214
24.109589041095887,0.08033903538252747,0.7230062719321854,0.21646172881704775,0.031225887385750495,0.025908965820236576,1.741205537113829,0.7937824538682013,0.0030261881505870003,1.2068632164533237,0.7107078211687274,3.7631014528931885,4.615625802664348,3.2387150091256416,1.5306399621669455,0.45670022186121345,9.23806225062613,55.23044598976059,0.5730701646100143,19.520809829049796
24.26614481409002,0.14058675949677776,1.4497063126668044,0.34519817096475447,0.03069470296926414,0.025230809560314902,1.7152499662160894,0.7857831700257064,0.0029108749107883873,1.1947280498726853,0.5482763476963555,3.9191358922944723,4.635536627663209,3.375313797489713,1.529606812795844,0.45933663402882646,9.226952684224287,55.84412173967412,0.8050374043047885,19.70197364857845
24.422700587084147,0.21898568858938935,1.964299756431721,0.5591896155675391,0.030199492081571497,0.0247492314118258,1.6893989905935147,0.7778512631752604,0.0029299401216907194,1.1826631474025757,0.41923187642144133,4.0688235277465505,4.662744386200774,3.506253337880432,1.5292874226377793,0.46258487352817057,9.219447921500715,56.77274437454733,0.9621073302248759,20.006328370645225
24.579256360078276,0.3074346425967635,2.315188374188677,0.8255334496780293,0.029802155938033367,0.02477205243643166,1.6639376234229186,0.7701851926818933,0.00338178746867198,1.170895347194636,0.3179514398351949,4.213337184257645,4.699028292775241,3.632513962507971,1.5297446730143236,0.4663796319335297,9.216074092618117,57.90494889682063,1.061566087395508,20.391901224054642
24.735812133072407,0.40006353604977024,2.54111012738875,1.119846832933034,0.029613434961462952,0.02581109959091414,1.639522492995373,0.7632910026146398,0.004841501278753015,1.1600443207554385,0.2393952055979091,4.353804161697927,4.744058520247441,3.7550880427473063,1.5310299036583699,0.47066524759952477,9.217267294940404,59.15606344655283,1.1173154994014656,20.826500471972206
24.892367906066536,0.4926944299029122,2.6728282383049775,1.4244225130896755,0.02978932297430176,0.028538134541391307,1.6173694871933486,0.7581512707264184,0.008128849760637751,1.1513847197024547,0.1791283338915895,4.491188959840097,4.796304111467387,3.8748433919342937,1.5331851211690117,0.47539451717505427,9.223387312331324,60.462681858938424,1.140489010133803,21.285906677720696
25.048923679060664,0.5824377480135297,2.7344997974987093,1.7266921900397365,0.030514798554522507,0.03369354506444222,1.5993737865905138,0.7563268006743935,0.01418321746187803,1.1470333295444126,0.13334006368281914,4.626238781696098,4.853730056865059,3.9924651619718783,1.5362444478745776,0.4805271730050794,9.234729704227858,61.77829783392105,1.139902543738678,21.75225123016348
25.205479452054792,0.6673673520543726,2.7448571563341106,2.0179851910678774,0.03198244711105717,0.041985202967079034,1.588130395354802,0.759962986903781,0.023912647336523086,1.1500003853676677,0.09884002200500398,4.759478318358222,4.914266695758003,4.108444265501984,1.5402352361604357,0.48602835271756273,9.251535779716896,63.06963058012212,1.1224258990506595,22.212656713987368
25.36203522504892,0.746268622722643,2.718238178280183,2.2925518319964553,0.03437228969167347,0.05400468775545926,1.586851088121007,0.7717037672457795,0.038068143928473186,1.164094475591511,0.07302311414670107,4.89123511205727,4.9760739380988666,4.223095501281828,1.5451789040208177,0.49186725406687803,9.274000479772198,64.31358922019419,1.0933167903701377,22.658108574019504
25.518590998043052,0.818441789319153,2.6654822813595627,2.5467941474814655,0.03783641498877566,0.07017223410131906,1.599209926009561,0.794547271544218,0.05716201786664431,1.1937268042361233,0.0538102333386075,5.021676711397399,5.037666223518518,4.336588296776368,1.5510915855733725,0.4980160476040142,9.302278614328786,65.49477931485504,1.0565288351873465,23.082525052191343
25.67514677103718,0.8835542556574305,2.594691141222129,2.778675877176834,0.04248942333631973,0.09071165668439013,1.6291456039787418,0.8316696989780377,0.08143140266118011,1.2436545022291192,0.03957393931091111,5.150851665652342,5.097940604390209,4.448982114951298,1.5579846422116748,0.5044490573549041,9.336489722533253,66.60352456927637,1.0149867701932713,23.482012918727982
25.83170254403131,0.9415304556664805,2.5118596822717656,2.9872761195964115,0.048404309289355414,0.11565007304121881,1.6806524074501497,0.8862451452493874,0.1108395602111454,1.3187069991928428,0.02906046227772885,5.2787273431296615,5.156150410930623,4.560259980061145,1.5658650855350411,0.511142188371125,9.376721916072105,67.6343297565253,0.9708216872728247,23.854286218807736
25.98825831702544,0.9924711714098643,2.4213891961923664,3.1724564796744814,0.055612591846701,0.14483511198314572,1.7575836116067123,0.9612816539248814,0.1451046963274491,1.4235291184118806,0.021316064910369917,5.405222033140673,5.211853271747137,4.670357378616724,1.5747359454405037,0.5180725532488856,9.423035002245554,68.58471007374054,0.9255641019920287,24.198221194198393
26.14481409001957,1.036595450531094,2.3264944592173844,3.3346168694420015,0.06410736813976758,0.17796247388877828,1.8634828169917157,1.059486380844563,0.18374543715379635,1.5623635459086986,0.015622383892816952,5.530230336847287,5.264851350356013,4.779185389718931,1.584596606412238,0.5252182534005323,9.475463115447813,69.45431492636253,0.8802966928961965,24.513521613912456
26.301369863013697,1.0741993411856947,2.2295181527809125,3.4745191382951695,0.07384812449351619,0.2146081657369841,2.001450989110099,1.183165663464468,0.2261331992457116,1.738884269757139,0.0114424058644925,5.653642238931019,5.315133465520403,4.886648257587402,1.5954431261622921,0.532558270347148,9.534017028345223,70.24428002599005,0.8357720069159145,24.80047056158174
26.457925636007825,1.1056268751641065,2.132165614256759,3.5931613080666094,0.0847663853626565,0.25426130502149347,2.1740516642363064,1.334160553453455,0.2715438591604399,1.9560840571259726,0.008376985967233888,5.775356580276551,5.362824007739008,4.992655956526613,1.6072685450986133,0.5400724319247072,9.59868626152925,70.95675345019214,0.7925012050684068,25.05974837013954
26.614481409001954,1.1312496600929545,2.03567503045895,3.691688399502531,0.09677156285548544,0.29635490489874317,2.3832524433751043,1.5138141955692377,0.31920383773460953,2.2162119236877285,0.006130714392608817,5.895289966468005,5.408140137879481,5.097132631504913,1.6200631903604905,0.5477414243127481,9.669441069327247,71.59455111120603,0.7508201103628808,25.292300001758722
26.771037181996086,1.1514524454548096,1.9409383879644366,3.771329236013212,0.10975658395696708,0.340293151597044,2.6303989027971713,1.7229656934721258,0.3683281394200525,2.5207531994393655,0.004485658671487939,6.013382036170524,5.451357328722344,5.200021724748573,1.6338149755171414,0.5555468289960133,9.746234347165487,72.1609081020291,0.7109378067769758,25.499239181356582
26.927592954990214,1.1666228343614364,1.848587773355765,3.833351356579309,0.12360304529545028,0.3854745124516655,2.916215587925265,1.9619642187346054,0.418149783132114,2.8704428856857254,0.0032814208859756533,6.129597967968731,5.492782392382407,5.301288570915802,1.6485096950876699,0.5634711692700416,9.82900348368461,72.65930001278909,0.6729722223010565,25.681779388774256
27.084148727984342,1.1771439502159067,1.7590582966910469,3.8790287254384612,0.13818576148310305,0.4313105215531881,3.24082858485858,2.2306975806806495,0.46794120096894953,3.2653033488363525,0.0024001554305777347,6.243928936240407,5.532732939791774,5.400921099267567,1.664131312111554,0.5714979560733819,9.917672165170842,73.09331536836903,0.6369760641105547,25.841184509240545
27.240704500978474,1.1833892694886137,1.6726354131980488,3.909618656975876,0.15337665528545558,0.47724043338675176,3.603804249772106,2.5286302185944103,0.5170288000175867,3.704698331466224,0.0017553922455238826,6.356391107308465,5.571522141954304,5.498929178232379,1.6806622365143917,0.57961172652672,10.012152130176007,73.46656518394778,0.602955699298899,25.97873376420566
27.397260273972602,1.1857190771644834,1.5894913692459982,3.9263455451266,0.16904799309420432,0.5227421288322557,4.0041992087673,2.8548466325391146,0.5648020736749871,4.1873967987686775,0.0012837417152586346,6.4670236389363485,5.609447759660663,5.5953430236454,1.6980835919843988,0.5877980714153618,10.112344866761589,73.78261945106745,0.570884899157209,26.09569700629657
27.55381604696673,1.184478149436979,1.509713540735337,3.9303897226635716,0.18507500004089134,0.5673397368912328,4.440617454193022,3.208097294087125,0.6107185708785271,4.711641716157567,0.0009387680709421088,6.575886039589336,5.646784551730971,5.690210996290431,1.7163754691757822,0.5960436497617048,10.218143241898055,74.04496323575421,0.5407148397624798,26.19331756396398
27.71037181996086,1.179994351015058,1.433326463743003,3.9228801701081344,0.20133791267805023,0.6106084852594642,4.91127105412096,3.5868449512969556,0.6543058764365873,5.275220228925627,0.0006864709450125797,6.683055161011657,5.683779295148867,5.783597039900803,1.7355171634575837,0.6043361901037162,10.329433052466813,74.25696695276504,0.5123813959326596,26.27280054273525
27.866927592954987,1.1725779108160712,1.3603088037495685,3.90489012222587,0.21772353123521557,0.6521772517735468,5.414041766984645,3.989309974229533,0.6951614948154764,5.87553290924671,0.0005019654208323028,6.788622023436693,5.7206478141308175,5.875577943228447,1.7554873956841437,0.6126644789001334,10.446094487456657,74.42186699809669,0.48581045602584777,26.3353051139802
28.02348336594912,1.1625211858276614,1.290606309313928,3.877434802378611,0.23412633979142064,0.6917292700659418,5.946541484919039,4.413513917253841,0.7329513279787342,6.509660608492917,0.0003670425798128146,6.892688620735598,5.757573518518344,5.966240562637715,1.7762645149809972,0.6210183371531823,10.568003493070867,74.54275386722183,0.4609218022144356,26.381939686071103
28.180039138943247,1.1500987721838163,1.2241415907392088,3.841470706938507,0.2504492570604661,0.7290013748289327,6.506170012991012,4.857320843429548,0.7674072248130878,7.174428083062144,0.00026838147857432453,6.995364808759336,5.794707071571952,6.05567910129272,1.797826682814623,0.6293885865766072,10.695033033772601,74.62256573284893,0.4376319376749096,26.413759178697887
28.336594911937375,1.1355678550084767,1.160821443369225,3.797895987080297,0.26660407828416477,0.7637821284152216,7.090169163425108,5.318476200133282,0.7983239302679273,7.866463983097164,0.00019623834169630032,7.0967653483588835,5.832166884267159,6.1439925120085785,1.820152038057747,0.6377670068507114,10.827054244771531,74.66408596279986,0.41585614444365265,26.431763816524466
28.493150684931507,1.1191687183477277,1.1005422893462637,3.747551593561972,0.2825116617617991,0.7959091126009934,7.695672521914631,5.79464316729493,0.8255556376166474,8.582257035273,0.00014348669491080125,7.197007149934116,5.8700402070133935,6.231282068151945,1.8432188430343819,0.6461462855074461,10.963937473198465,74.66994348452639,0.39550997427668,26.43689902225677
28.649706457925635,1.1011253576626996,1.0431941955783335,3.6912229354761337,0.29810190783995105,0.8252656238110023,8.319750528483263,6.283436461652369,0.8490122636695161,9.318208372447055,0.00010491483608301068,7.296206748661986,5.908384642466556,6.317649130684909,1.8670056107970108,0.6545199619575642,11.105553206998593,74.64261518681852,0.37651032096238224,26.4300560985017
28.806262230919764,1.0816461536416542,0.9886638257533877,3.6296418709894063,0.31331357276358585,0.8517769694287168,8.959450751351197,6.78245360627796,0.8686555112827951,10.070680019902106,7.671145527725838e-05,7.394478025283163,5.947229944704063,6.403193126326399,1.8914912141795646,0.662882367098796,11.25177289258801,74.58442975906699,0.3587761833097483,26.4120734684445
28.962818003913892,1.0609245785262662,0.936836594197509,3.5634889008446065,0.3280939532966713,0.8754065247983019,9.611833362539967,7.289303650856092,0.8844947500147655,10.836039521125606,5.608957709727652e-05,7.491930179045752,5.986580004078322,6.488009744055147,1.9166549772502284,0.6712285598070313,11.402469643074802,74.49757253191841,0.34222919746581015,26.38373830818701
29.11937377690802,1.039139914654738,0.8875982297982755,3.4933954712664677,0.34239847401832757,0.8961516824029052,10.274001971483049,7.801633327755262,0.8965827328134223,11.610700689009445,4.101125584598409e-05,7.588665950536017,6.026414940147501,6.572189349056843,1.9424767500715292,0.6795542615163593,11.557518840854609,74.38409098836385,0.3267939983009082,26.34578844390626
29.275929549902152,1.016457971519725,0.8408358998133019,3.419946322143871,0.35619020362483,0.9140397972241783,10.94313001054718,8.317150590520033,0.9050111642745289,12.391160408325675,2.9986326098518127e-05,7.6847800891437155,6.066693245252076,6.655815610335751,1.9689369676467101,0.6878557899325027,11.716798638489367,74.2459007060615,0.31239845249093906,26.298914422249087
29.43248532289628,0.9930317920895353,0.7964390098588544,3.343681835426002,0.36943932316917766,0.9291242113340763,11.616482949559026,8.833645488581219,0.9099061427635929,13.17403142342547,2.1925166981207952e-05,7.780358054614955,6.107353935047405,6.738964333348602,1.9960166941394595,0.6961299928267914,11.88019036330069,74.08479154875212,0.2989737962190401,26.243761684151337
29.58904109589041,0.9690023423832198,0.754299762948639,3.265100353579782,0.38212256505308423,0.9414804221899331,12.291436619204022,9.349008318265795,0.9114235105025882,13.95607101846103,1.6031056340705053e-05,7.875474941259738,6.148318673360722,6.821702488102655,2.0236976534128197,0.7043741827115403,12.047578831098292,73.90243397405236,0.2864547012284779,26.18093279125668
29.74559686888454,0.9444991805241051,0.7143135406313222,3.184660447879639,0.39422263859975315,0.951202443606705,12.965491954021571,9.861245011862714,0.9097441581801284,14.734205525364079,1.1721444720380635e-05,7.970194611041019,6.189493846954008,6.904087420981894,2.051962247019885,0.7125860730942822,12.218852575209459,73.70038535771263,0.2747792874314819,26.11098966661728
29.90215264187867,0.9196411030770321,0.6763791522408401,3.102783123668423,0.40572765505942543,0.9583993949169317,13.636286467860039,10.368489751354183,0.9050693421103496,15.505550627477843,8.570375910581015e-06,8.06456902105931,6.230772572172292,6.986166237854202,2.0807935607780204,0.7207637168912079,12.393903997178255,73.48009626104553,0.26388909559636825,26.03445582154227
30.058708414872797,0.8945367674444143,0.6403989862134858,3.0198539544338607,0.41663056246183383,0.9631923435963896,14.301602765122167,10.869014819842874,0.8976160806268192,16.267427463031584,6.266405794268902e-06,8.158637731031321,6.272036619962398,7.067975346022124,2.110175361025361,0.7289054474905646,12.572629445443841,73.2429165869362,0.25372903026028426,25.951818547626914
30.215264187866925,0.869285289942081,0.6062790890604262,2.936225140408654,0.4269285984721124,0.9657114157774523,14.959374401689484,11.361237760852203,0.8876127002117211,17.017374616998207,4.5818090205403e-06,8.252427575250511,6.3131582499008605,7.149540141548038,2.140092081698044,0.7370098228478666,12.754929228759117,72.99010158508,0.24424728067494825,25.863531058769208
30.371819960861053,0.843976819456154,0.5739291904581713,2.8522174891827414,0.4366227676088853,0.9660931831565979,15.607689379130942,11.84372593962554,0.8752946023585744,17.753156125159695,3.3500818655895884e-06,8.345952484941876,6.35400194607688,7.230874829702169,2.1705288032653094,0.7450755729315679,12.940707570561226,72.7228176770377,0.23539522554029346,25.770014571832423
30.528375733855185,0.8186930870624625,0.5432626886677236,2.768122317958513,0.4457173473918731,0.9644783261965779,16.244791563992337,12.315198664696362,0.8609003159833278,18.472765712357496,2.4494792205181944e-06,8.439213445994696,6.394426050622133,7.311982365427479,2.201471224591203,0.7531015507365948,13.1298725108902,72.44214808116355,0.22712732605178057,25.671660318163916
30.684931506849313,0.7935079319910016,0.5141966065465073,2.6842032775389413,0.45421942674171045,0.9610095701409136,16.86908029288727,12.77452704893032,0.8446678928885969,19.174427520214802,1.7909854911480426e-06,8.532198578610766,6.434284291763878,7.392854502061981,2.2329056286868183,0.7610866870368479,13.322335761849965,72.14909822248096,0.21940101061840744,25.568831480145747
30.84148727984344,0.7684878045555711,0.4866515260743255,2.600698099230916,0.4621384786019849,0.9558298844729815,17.479108421608867,13.220731836800992,0.8268316904670944,19.8565936549786,1.3095146341685867e-06,8.624883325147149,6.473427205297132,7.473471936304948,2.2648188433095036,0.7690299489646991,13.518012522703533,71.84460091846216,0.21217655390633786,25.4618650491503
30.998043052837573,0.7436922466278921,0.46055150722866295,2.5178202659497875,0.4694859678507092,0.9490809341102763,18.073579052372402,13.65297944038773,0.8076195731067366,20.517938913319508,9.574775004558291e-07,8.717230733574988,6.511703449190438,7.553804538403718,2.2971981972831856,0.7769303024619462,13.716821260234058,71.52952133462222,0.20541695223229103,25.351073602421824
31.1545988258317,0.7191743502775861,0.4358239956738102,2.435760609119223,0.47627499471008033,0.940901767757028,18.651341159457257,14.070576445952483,0.7872505491257266,21.15735307721866,7.000786834805731e-07,8.809191824469005,6.548961012144677,7.633811656954989,2.330031473366622,0.7847866785930679,13.918683459789223,71.20466170685998,0.19908779691349973,25.236746997543097
31.31115459882583,0.6949811952401298,0.4123997226551572,2.3546888332306075,0.48251997310566225,0.9314277265943341,19.211384317228656,14.47296286133776,0.765932844848425,21.773931185964944,5.118763297510079e-07,8.900706030051238,6.585048318010933,7.71344248823385,2.3633068584387993,0.7925979436590058,14.123523352142968,70.87076583024295,0.19315714684794089,25.119153984180247
31.46771037181996,0.6711542657547999,0.3902125996593548,2.274754969612097,0.48823634306436214,0.9207895563999976,19.752832712849308,14.859704366407833,0.7438624067050869,22.36696218417543,3.7426851623474813e-07,8.99170169489623,6.6198152281894185,7.792636500910677,2.3970128916975897,0.8003628730305713,14.331267620865392,70.52852331451497,0.187595401352272,24.998543733043835
31.624266144814086,0.6477298474482802,0.3691996098426335,2.196090761489852,0.4934403155736783,0.9091127040460428,20.274938614023355,15.230483826563752,0.7212218079723437,22.935916345421585,2.736537986493552e-07,9.082096628192328,6.653113945527565,7.871323907249661,2.431138411522221,0.8080801285604142,14.541845094699873,70.17857360974192,0.18237517409934792,24.875147283146912
31.78082191780822,0.6247394047583436,0.3493006977362136,2.118810981858812,0.49814864828165145,0.8965167807332208,20.777075439458685,15.585092305567215,0.6981795312117827,23.480431836669,2.0008738130452819e-07,9.171798698686953,6.68479982299663,7.949426172967064,2.465672501574577,0.8157482394340972,14.75518642895077,69.82150980484387,0.1774711688586389,24.749178908225883
31.937377690802347,0.6022099394839819,0.33045865842068367,2.0430146860405274,0.5023784500150533,0.8831151734202721,21.258730567030646,15.923419798531874,0.674889588567828,24.00030076798243,1.462982849565956e-07,9.260706463856378,6.71473208146013,8.026856558275606,2.5006044366665927,0.823365586278124,14.971223779648142,69.45788220397532,0.17286005763202505,24.620837403992944
32.093933463796475,0.5801643309485178,0.31261902708336387,1.9687864004967588,0.5061470121001785,0.8690147872165855,21.719497996657612,16.245445879015286,0.6514914396525705,24.495455031950712,1.0697135471943703e-07,9.34870982577997,6.742774440843004,8.103520683465664,2.5359236288596496,0.8309303883404466,15.189890473859768,69.08820168553478,0.16852036169363566,24.490307297837848
32.25048923679061,0.5586216590587161,0.29572996961765385,1.8961972522510002,0.5094716632587527,0.8543158970275675,22.15907096924699,16.55123042093991,0.6281101532362989,24.965952190805528,7.821587011386149e-08,9.435690706164811,6.768795673072346,8.179317112285938,2.571619574167426,0.8384406934137285,15.411120679155406,68.71294285894294,0.16443233581994002,24.357759986306284
32.40704500978473,0.5375975088623449,0.27974217492750164,1.8253060340133718,0.5123696485379667,0.8391121050564103,22.577234623255336,16.840904542949904,0.6048567976789281,25.411961638732294,5.7189693030733356e-08,9.521523736598485,6.79267007306014,8.25413794974222,2.607681800280004,0.8458943705957392,15.634849074794982,68.33254700319083,0.16057785642428632,24.223354794569474
32.56360078277886,0.5171042591084791,0.26460874927218603,1.7561602136321761,0.5148580274059364,0.8234903761588582,22.97385877510821,17.11466189190576,0.5818289886698033,25.833751235645458,4.1816163283602636e-08,9.6060769559224,6.814277862383523,8.327869447009316,2.644099815575928,0.8532891053448047,15.861010527334404,67.94742481770326,0.15694031355082946,24.0872399687278
